a,-0.18,11.79,7.85, ,33.014
g,0.68,0.82,-10.37, ,33.018
r,0.73,0.16,0.09,-0.66,33.021
a,1.39,10.37,7.73, ,33.024
g,0.16,0.33,-10.78, ,33.028
r,0.69,0.16,0.09,-0.70,33.031
a,2.93,8.76,7.77, ,33.034
g,0.30,-0.14,-11.12, ,33.040
r,0.65,0.16,0.10,-0.74,33.043
a,5.26,6.07,6.96, ,33.046
g,0.38,-0.66,-11.11, ,33.049
r,0.61,0.15,0.11,-0.77,33.052
a,5.68,3.97,5.01, ,33.055
g,-0.36,-1.16,-10.63, ,33.060
r,0.57,0.14,0.11,-0.80,33.062
a,5.88,3.59,4.44, ,33.065
g,-1.60,-1.30,-9.56, ,33.069
r,0.53,0.13,0.12,-0.83,33.072
a,7.48,-0.71,2.33, ,33.077
g,-2.81,-1.12,-8.63, ,33.079
r,0.49,0.11,0.13,-0.85,33.082
a,7.98,-0.51,1.41, ,33.085
g,-3.56,-0.99,-8.46, ,33.089
r,0.45,0.09,0.15,-0.87,33.092
a,8.48,-0.93,-0.12, ,33.098
g,-4.07,-1.43,-8.27, ,33.103
r,0.41,0.07,0.17,-0.89,33.105
g,-4.64,-1.88,-8.15, ,33.110
r,0.39,0.05,0.18,-0.90,33.113
a,11.93,-6.11,-0.01, ,33.118
g,-5.08,-2.07,-7.60, ,33.121
r,0.36,0.03,0.20,-0.91,33.124
g,-3.96,-1.74,-7.20, ,33.128
r,0.32,0.00,0.22,-0.92,33.131
a,15.53,-13.88,6.47, ,33.134
g,-1.40,-1.42,-7.61, ,33.139
r,0.29,-0.02,0.23,-0.93,33.142
a,18.74,-18.17,10.03, ,33.145
g,1.81,-1.07,-7.36, ,33.150
r,0.26,-0.03,0.23,-0.94,33.153
a,19.47,-17.98,9.80, ,33.157
g,3.74,-0.55,-5.67, ,33.164
r,0.23,-0.04,0.21,-0.95,33.167
g,2.94,-0.42,-3.41, ,33.171
r,0.21,-0.04,0.20,-0.96,33.174
g,1.16,-0.45,-1.58, ,33.178
r,0.20,-0.04,0.19,-0.96,33.181
a,13.31,-14.23,8.38, ,33.184
g,0.04,-0.33,-0.14, ,33.188
r,0.20,-0.05,0.18,-0.96,33.191
a,12.54,-13.39,8.00, ,33.194
g,-0.10,-0.11,0.73, ,33.199
r,0.21,-0.05,0.18,-0.96,33.202
a,10.82,-11.93,6.66, ,33.204
g,0.28,-0.08,1.45, ,33.209
r,0.21,-0.05,0.18,-0.96,33.212
a,9.67,-10.93,5.86, ,33.214
g,0.71,-0.12,2.11, ,33.219
r,0.23,-0.05,0.18,-0.96,33.225
g,1.00,-0.09,2.83, ,33.229
r,0.24,-0.05,0.18,-0.95,33.232
a,7.18,-8.67,4.21, ,33.237
g,1.16,-0.16,3.43, ,33.239
r,0.26,-0.04,0.17,-0.95,33.242
a,6.87,-8.37,3.94, ,33.245
g,1.36,-0.29,3.94, ,33.249
r,0.29,-0.04,0.17,-0.94,33.252
a,6.87,-8.05,4.36, ,33.255
g,1.66,-0.39,4.45, ,33.259
r,0.31,-0.04,0.16,-0.94,33.262
a,7.06,-8.44,4.67, ,33.264
g,2.12,-0.50,5.04, ,33.269
r,0.33,-0.03,0.15,-0.93,33.271
a,7.06,-8.94,5.47, ,33.275
g,2.52,-0.61,5.80, ,33.279
r,0.36,-0.03,0.14,-0.92,33.285
g,2.96,-0.63,6.62, ,33.289
r,0.39,-0.02,0.13,-0.91,33.292
a,7.56,-11.23,5.01, ,33.295
g,3.34,-0.87,7.49, ,33.299
r,0.43,-0.01,0.11,-0.90,33.301
a,7.60,-11.35,4.05, ,33.304
g,3.44,-1.34,8.52, ,33.308
r,0.47,-0.01,0.09,-0.88,33.311
a,6.68,-8.98,1.18, ,33.315
g,3.48,-2.03,9.70, ,33.318
r,0.51,-0.00,0.07,-0.86,33.321
a,5.91,-6.14,-0.85, ,33.325
g,3.66,-3.01,10.86, ,33.329
r,0.56,0.00,0.05,-0.83,33.332
a,4.91,0.37,-3.49, ,33.335
g,3.91,-4.14,11.59, ,33.339
r,0.61,-0.00,0.03,-0.79,33.342
a,3.42,7.91,-4.30, ,33.348
g,3.26,-5.29,11.81, ,33.352
r,0.67,-0.01,-0.01,-0.74,33.355
g,1.90,-5.73,10.79, ,33.360
r,0.70,-0.02,-0.03,-0.72,33.362
a,4.42,29.86,14.82, ,33.368
g,1.70,-5.31,8.17, ,33.370
r,0.73,-0.03,-0.05,-0.68,33.373
g,2.68,-3.99,4.68, ,33.378
r,0.75,-0.04,-0.08,-0.65,33.380
a,3.81,32.55,25.31, ,33.383
g,3.80,-2.76,1.78, ,33.388
r,0.76,-0.04,-0.10,-0.64,33.390
a,1.93,35.73,33.51, ,33.394
g,2.73,-1.76,-0.39, ,33.398
r,0.77,-0.04,-0.12,-0.63,33.401
a,0.40,35.04,34.12, ,33.404
g,-0.49,-0.23,-2.74, ,33.410
r,0.76,-0.03,-0.13,-0.63,33.413
a,1.66,27.64,23.86, ,33.417
g,-3.17,1.12,-5.00, ,33.420
r,0.75,-0.04,-0.12,-0.65,33.423
a,2.01,22.89,18.84, ,33.428
g,-3.93,1.83,-7.04, ,33.431
r,0.73,-0.04,-0.10,-0.67,33.434
g,-3.56,2.18,-8.45, ,33.438
r,0.70,-0.04,-0.09,-0.70,33.441
a,5.22,14.00,9.42, ,33.444
g,-3.38,2.23,-9.40, ,33.448
r,0.67,-0.05,-0.07,-0.74,33.451
a,7.02,10.13,6.50, ,33.454
g,-3.40,1.83,-9.89, ,33.459
r,0.63,-0.05,-0.05,-0.77,33.462
a,9.48,5.84,4.13, ,33.468
g,-3.71,1.32,-9.96, ,33.473
r,0.59,-0.05,-0.03,-0.81,33.475
g,-4.34,0.96,-9.71, ,33.479
r,0.56,-0.05,-0.02,-0.83,33.482
a,13.34,-0.25,0.30, ,33.485
g,-4.87,0.65,-9.23, ,33.490
r,0.52,-0.06,0.00,-0.85,33.492
a,16.37,-4.50,1.41, ,33.497
g,-4.79,0.57,-8.68, ,33.499
r,0.48,-0.07,0.02,-0.87,33.502
a,17.37,-5.57,1.56, ,33.507
g,-4.20,0.67,-8.10, ,33.510
r,0.44,-0.08,0.04,-0.89,33.513
a,18.94,-8.56,3.44, ,33.519
g,-3.41,0.76,-7.60, ,33.521
r,0.41,-0.09,0.05,-0.91,33.524
g,-2.80,0.89,-6.83, ,33.530
r,0.37,-0.09,0.07,-0.92,33.533
g,-2.65,1.11,-5.69, ,33.538
r,0.34,-0.09,0.08,-0.93,33.540
a,18.18,-10.40,4.55, ,33.543
g,-2.78,1.19,-4.51, ,33.547
r,0.32,-0.10,0.09,-0.94,33.550
a,17.21,-11.36,5.01, ,33.554
g,-2.78,1.35,-3.34, ,33.557
r,0.30,-0.10,0.10,-0.94,33.560
a,16.68,-12.43,5.24, ,33.563
a,15.84,-13.19,5.05, ,33.565
g,-2.32,1.63,-2.23, ,33.569
r,0.29,-0.09,0.12,-0.95,33.572
a,15.22,-13.42,4.86, ,33.575
g,-1.53,1.86,-1.14, ,33.579
r,0.28,-0.09,0.13,-0.95,33.581
a,14.03,-14.00,4.40, ,33.588
g,-0.59,1.95,0.07, ,33.591
r,0.27,-0.08,0.14,-0.95,33.594
g,0.45,1.95,1.36, ,33.599
r,0.27,-0.07,0.14,-0.95,33.601
a,11.01,-16.02,2.98, ,33.605
g,1.54,1.83,2.73, ,33.609
r,0.28,-0.06,0.14,-0.95,33.612
a,10.01,-16.48,2.91, ,33.616
g,2.70,1.65,4.12, ,33.619
r,0.30,-0.05,0.13,-0.94,33.622
a,9.29,-17.29,2.91, ,33.626
g,4.26,1.93,5.33, ,33.629
r,0.32,-0.03,0.12,-0.94,33.632
a,8.82,-15.95,4.29, ,33.635
g,5.99,2.67,6.19, ,33.640
r,0.35,-0.01,0.10,-0.93,33.643
a,11.28,-15.84,0.68, ,33.647
g,6.62,2.88,7.34, ,33.654
r,0.38,0.02,0.07,-0.92,33.658
g,5.49,2.21,9.03, ,33.661
r,0.42,0.04,0.05,-0.91,33.664
g,3.67,0.84,11.39, ,33.668
r,0.46,0.06,0.03,-0.88,33.671
a,6.49,-6.52,-4.38, ,33.674
a,7.14,-3.27,-4.34, ,33.678
g,2.49,-0.38,13.58, ,33.681
r,0.52,0.07,0.01,-0.85,33.683
g,2.37,-1.52,14.54, ,33.688
r,0.57,0.08,-0.01,-0.82,33.691
a,7.91,5.16,-4.61, ,33.694
g,1.67,-2.62,14.49, ,33.699
r,0.63,0.07,-0.02,-0.77,33.702
a,5.15,19.71,0.03, ,33.704
g,0.27,-3.42,13.36, ,33.709
r,0.68,0.06,-0.04,-0.72,33.715
g,0.33,-3.66,10.77, ,33.720
r,0.73,0.05,-0.06,-0.68,33.723
a,1.16,42.05,28.99, ,33.728
g,0.98,-3.23,7.51, ,33.731
r,0.75,0.04,-0.08,-0.65,33.733
g,1.48,-2.16,3.79, ,33.738
r,0.77,0.03,-0.09,-0.63,33.741
a,0.86,45.54,39.91, ,33.744
g,1.01,0.20,-0.11, ,33.750
r,0.78,0.03,-0.10,-0.62,33.753
a,-3.62,40.86,30.14, ,33.758
g,0.43,2.52,-3.96, ,33.761
r,0.77,0.04,-0.10,-0.63,33.763
g,-0.26,3.17,-6.96, ,33.770
r,0.75,0.05,-0.09,-0.65,33.773
a,-3.09,27.22,10.83, ,33.778
g,-0.80,3.03,-9.09, ,33.784
r,0.73,0.06,-0.07,-0.68,33.787
g,-1.19,2.39,-10.57, ,33.791
r,0.70,0.07,-0.05,-0.71,33.794
g,-1.68,1.34,-11.38, ,33.798
r,0.66,0.07,-0.04,-0.75,33.801
a,3.27,12.17,0.68, ,33.805
g,-2.71,0.38,-11.57, ,33.809
r,0.62,0.07,-0.02,-0.78,33.812
a,6.87,7.07,-1.54, ,33.817
g,-3.78,-0.47,-11.36, ,33.820
r,0.57,0.06,-0.01,-0.82,33.823
a,10.71,3.16,-2.92, ,33.828
g,-4.63,-1.20,-11.10, ,33.831
r,0.53,0.05,0.01,-0.85,33.834
g,-5.02,-1.68,-10.70, ,33.839
r,0.48,0.03,0.03,-0.87,33.842
a,15.22,-1.09,-0.01, ,33.848
g,-4.67,-1.78,-10.09, ,33.854
r,0.44,0.01,0.05,-0.90,33.857
g,-3.84,-1.73,-9.34, ,33.861
r,0.40,-0.01,0.06,-0.92,33.864
g,-3.38,-1.59,-8.72, ,33.868
r,0.35,-0.03,0.08,-0.93,33.871
a,21.92,-8.52,6.47, ,33.875
g,-3.17,-1.30,-8.02, ,33.879
r,0.32,-0.05,0.09,-0.94,33.882
a,24.26,-13.42,7.92, ,33.884
g,-2.36,-0.46,-7.09, ,33.889
r,0.28,-0.06,0.10,-0.95,33.892
a,25.49,-16.18,9.64, ,33.895
g,-1.54,0.29,-5.62, ,33.900
r,0.25,-0.06,0.10,-0.96,33.903
a,22.54,-16.14,10.83, ,33.908
g,-1.25,1.03,-3.46, ,33.915
r,0.23,-0.06,0.11,-0.96,33.918
g,-1.15,1.77,-1.79, ,33.921
r,0.22,-0.06,0.12,-0.97,33.924
g,-1.12,2.35,-0.21, ,33.928
r,0.21,-0.05,0.12,-0.97,33.931
a,17.29,-14.92,5.59, ,33.935
g,-1.17,2.74,1.43, ,33.939
r,0.21,-0.04,0.13,-0.97,33.942
a,15.30,-14.61,4.40, ,33.944
g,-0.72,2.77,3.01, ,33.950
r,0.22,-0.03,0.14,-0.96,33.953
a,12.43,-13.69,2.41, ,33.958
g,-0.07,2.77,4.38, ,33.961
r,0.24,-0.01,0.14,-0.96,33.964
g,0.51,2.62,5.70, ,33.970
r,0.26,0.01,0.15,-0.95,33.973
g,1.12,2.30,7.17, ,33.979
r,0.29,0.02,0.15,-0.95,33.982
a,9.59,-13.89,0.11, ,33.984
g,1.73,1.94,8.46, ,33.989
r,0.33,0.04,0.14,-0.93,33.992
a,7.68,-12.23,-2.19, ,33.996
g,2.14,1.45,9.88, ,34.000
r,0.37,0.06,0.13,-0.92,34.002
a,4.34,-7.75,-4.57, ,34.008
g,2.55,0.51,11.48, ,34.012
r,0.42,0.07,0.12,-0.90,34.014
g,3.19,-0.70,12.83, ,34.019
r,0.47,0.09,0.10,-0.87,34.022
a,1.39,2.02,-5.71, ,34.025
g,3.94,-1.82,13.61, ,34.032
r,0.53,0.10,0.08,-0.84,34.034
g,4.01,-2.80,12.90, ,34.038
r,0.58,0.10,0.05,-0.81,34.045
g,4.42,-3.30,10.70, ,34.049
r,0.62,0.11,0.02,-0.77,34.052
a,-5.12,27.45,2.25, ,34.055
g,4.64,-3.47,8.16, ,34.061
r,0.66,0.11,-0.02,-0.74,34.064
g,3.84,-3.38,5.65, ,34.068
r,0.68,0.11,-0.05,-0.72,34.071
a,-10.48,44.19,20.41, ,34.074
g,1.96,-3.36,3.25, ,34.078
r,0.70,0.10,-0.07,-0.71,34.081
a,-11.09,48.52,30.22, ,34.084
g,-1.18,-2.42,0.29, ,34.088
r,0.70,0.09,-0.09,-0.70,34.091
a,-9.95,45.23,31.44, ,34.095
g,-3.18,-1.12,-2.75, ,34.099
r,0.70,0.08,-0.08,-0.70,34.102
a,-5.54,37.22,27.23, ,34.108
g,-3.30,-0.05,-5.60, ,34.113
r,0.68,0.07,-0.07,-0.72,34.116
g,-2.45,0.64,-8.06, ,34.119
r,0.67,0.06,-0.06,-0.74,34.122
a,1.55,21.51,12.71, ,34.125
g,-2.13,0.80,-10.04, ,34.130
r,0.64,0.06,-0.05,-0.77,34.133
a,6.18,11.66,3.82, ,34.137
g,-2.58,0.30,-11.12, ,34.142
r,0.60,0.06,-0.03,-0.80,34.145
g,-3.68,-0.34,-11.32, ,34.149
r,0.55,0.05,-0.02,-0.83,34.152
a,12.81,2.44,0.41, ,34.157
g,-4.77,-0.82,-11.05, ,34.162
r,0.51,0.04,0.00,-0.86,34.165
g,-4.98,-1.12,-10.48, ,34.169
r,0.46,0.02,0.02,-0.89,34.176
g,-4.50,-1.29,-9.75, ,34.180
r,0.41,-0.00,0.04,-0.91,34.183
a,19.62,-10.55,4.59, ,34.189
g,-3.61,-1.20,-8.64, ,34.191
r,0.38,-0.01,0.06,-0.92,34.194
g,-2.66,-0.91,-7.16, ,34.199
r,0.34,-0.03,0.07,-0.94,34.201
a,20.55,-15.26,4.78, ,34.205
g,-1.76,-0.51,-5.34, ,34.209
r,0.31,-0.04,0.08,-0.95,34.211
a,19.70,-16.49,5.86, ,34.215
g,-1.06,-0.19,-3.67, ,34.218
r,0.29,-0.04,0.08,-0.95,34.221
a,18.60,-16.76,6.43, ,34.224
g,-0.70,0.16,-2.19, ,34.227
r,0.28,-0.04,0.08,-0.96,34.234
g,-0.79,0.61,-0.69, ,34.238
r,0.27,-0.04,0.09,-0.96,34.241
a,14.84,-15.42,4.21, ,34.245
g,-0.75,0.80,0.83, ,34.249
r,0.27,-0.04,0.09,-0.96,34.252
a,13.88,-14.57,4.29, ,34.257
g,-0.22,0.92,2.12, ,34.261
r,0.28,-0.04,0.09,-0.95,34.264
g,0.58,1.09,3.33, ,34.269
r,0.29,-0.03,0.10,-0.95,34.271
a,12.35,-12.58,3.82, ,34.275
g,1.45,1.17,4.44, ,34.281
r,0.31,-0.02,0.09,-0.95,34.284
g,2.29,1.22,5.49, ,34.289
r,0.33,-0.01,0.09,-0.94,34.291
a,10.86,-11.43,4.21, ,34.294
g,3.01,1.29,6.49, ,34.299
r,0.36,0.00,0.08,-0.93,34.304
g,3.62,1.37,7.48, ,34.309
r,0.39,0.02,0.06,-0.92,34.312
a,9.02,-11.09,0.07, ,34.315
a,9.44,-9.98,-0.16, ,34.318
g,4.02,1.37,8.38, ,34.320
r,0.43,0.03,0.05,-0.90,34.323
g,4.09,0.86,9.69, ,34.328
r,0.47,0.05,0.03,-0.88,34.330
a,7.29,-7.83,-3.19, ,34.334
a,6.95,-4.84,-4.83, ,34.338
g,3.98,-0.08,11.26, ,34.343
r,0.52,0.06,0.01,-0.85,34.346
g,4.03,-1.09,12.51, ,34.349
r,0.56,0.07,-0.01,-0.82,34.352
a,6.41,8.38,-5.29, ,34.357
g,3.72,-2.34,13.17, ,34.362
r,0.61,0.07,-0.04,-0.79,34.368
g,3.08,-3.46,12.99, ,34.373
r,0.68,0.07,-0.07,-0.73,34.375
g,3.64,-4.14,12.15, ,34.379
r,0.70,0.06,-0.09,-0.70,34.382
a,9.86,19.33,6.39, ,34.385
g,4.06,-4.56,11.18, ,34.390
r,0.74,0.05,-0.13,-0.65,34.393
a,9.59,31.55,17.12, ,34.398
g,2.23,-4.47,10.16, ,34.401
r,0.77,0.05,-0.15,-0.62,34.403
g,-0.85,-3.92,8.62, ,34.408
r,0.80,0.03,-0.17,-0.58,34.411
a,7.87,38.06,32.32, ,34.414
g,-3.03,-2.75,6.10, ,34.419
r,0.81,0.00,-0.18,-0.55,34.422
a,5.99,37.79,39.98, ,34.425
g,-3.48,-0.74,2.98, ,34.431
r,0.83,-0.02,-0.18,-0.53,34.434
g,-2.62,1.76,-0.51, ,34.439
r,0.83,-0.03,-0.17,-0.53,34.441
a,3.58,32.35,31.75, ,34.445
g,-1.63,3.80,-3.97, ,34.452
r,0.83,-0.03,-0.16,-0.54,34.454
a,2.39,26.84,15.62, ,34.459
g,-2.04,4.80,-6.79, ,34.462
r,0.81,-0.02,-0.13,-0.57,34.465
g,-3.13,5.15,-8.83, ,34.470
r,0.79,-0.01,-0.11,-0.60,34.473
a,5.11,19.60,5.24, ,34.477
g,-3.92,4.96,-10.31, ,34.480
r,0.77,-0.01,-0.08,-0.64,34.482
a,8.56,14.20,0.88, ,34.487
g,-4.38,4.46,-11.47, ,34.490
r,0.73,-0.00,-0.05,-0.68,34.496
g,-4.76,3.81,-12.24, ,34.501
r,0.68,-0.00,-0.01,-0.73,34.504
g,-4.99,3.02,-12.73, ,34.508
r,0.64,-0.01,0.01,-0.77,34.511
a,15.56,5.69,-4.72, ,34.513
g,-5.22,2.28,-12.88, ,34.520
r,0.59,-0.01,0.04,-0.80,34.523
g,-5.24,1.67,-12.61, ,34.528
r,0.54,-0.02,0.07,-0.84,34.531
a,19.51,-1.39,-3.45, ,34.534
g,-4.83,1.38,-12.07, ,34.540
r,0.49,-0.04,0.09,-0.87,34.543
g,-4.11,1.28,-11.58, ,34.548
r,0.44,-0.05,0.11,-0.89,34.550
a,22.96,-8.02,0.53, ,34.553
g,-3.20,1.25,-11.10, ,34.559
r,0.39,-0.05,0.12,-0.91,34.562
a,23.43,-13.35,1.87, ,34.567
g,-2.46,1.48,-9.97, ,34.569
r,0.34,-0.06,0.13,-0.93,34.572
a,21.58,-16.76,1.60, ,34.575
g,-2.22,1.57,-8.15, ,34.578
r,0.30,-0.06,0.14,-0.94,34.581
a,20.66,-17.37,1.37, ,34.584
g,-2.28,1.66,-6.37, ,34.588
r,0.27,-0.06,0.15,-0.95,34.591
a,17.25,-19.44,1.03, ,34.594
g,-2.02,1.49,-4.47, ,34.599
r,0.24,-0.06,0.16,-0.96,34.602
a,15.76,-20.43,1.03, ,34.604
g,-1.30,1.31,-2.45, ,34.608
r,0.22,-0.06,0.17,-0.96,34.611
a,13.73,-20.47,0.91, ,34.617
a,12.23,-19.10,0.99, ,34.620
g,-0.34,1.12,-0.59, ,34.625
r,0.21,-0.06,0.18,-0.96,34.628
g,0.46,0.84,1.14, ,34.631
r,0.21,-0.05,0.18,-0.96,34.634
g,1.15,0.58,2.63, ,34.637
r,0.22,-0.05,0.17,-0.96,34.640
a,10.16,-14.50,1.72, ,34.644
g,1.91,0.34,3.88, ,34.650
r,0.24,-0.04,0.17,-0.96,34.653
g,2.69,0.17,4.96, ,34.658
r,0.26,-0.03,0.16,-0.95,34.660
a,10.39,-11.66,3.44, ,34.664
g,3.30,0.05,6.00, ,34.668
r,0.29,-0.02,0.14,-0.95,34.671
a,10.71,-10.21,4.59, ,34.675
g,3.48,-0.02,6.85, ,34.681
r,0.32,-0.01,0.13,-0.94,34.684
g,3.58,0.02,7.80, ,34.689
r,0.35,-0.00,0.11,-0.93,34.691
a,9.82,-8.98,2.33, ,34.695
a,8.71,-8.41,1.18, ,34.699
g,3.89,-0.19,8.98, ,34.702
r,0.39,0.01,0.09,-0.91,34.705
g,4.38,-0.73,10.27, ,34.709
r,0.44,0.02,0.07,-0.90,34.712
a,7.02,-6.07,-1.16, ,34.715
g,4.76,-1.51,11.43, ,34.719
r,0.48,0.03,0.05,-0.87,34.722
a,6.72,-0.74,-4.99, ,34.726
g,4.92,-2.41,12.34, ,34.731
r,0.53,0.03,0.02,-0.84,34.734
a,5.91,9.75,-6.37, ,34.738
g,4.85,-3.73,12.68, ,34.744
r,0.59,0.03,-0.01,-0.81,34.750
g,4.74,-4.96,12.30, ,34.754
r,0.64,0.03,-0.05,-0.77,34.757
g,4.96,-5.88,11.24, ,34.760
r,0.68,0.02,-0.08,-0.73,34.763
g,4.82,-6.22,9.88, ,34.767
r,0.71,0.01,-0.12,-0.69,34.770
a,8.21,28.79,13.44, ,34.773
a,8.02,32.70,21.60, ,34.777
g,3.46,-6.06,8.29, ,34.780
r,0.74,-0.00,-0.16,-0.66,34.782
g,1.50,-5.34,6.38, ,34.788
r,0.76,-0.02,-0.19,-0.63,34.791
a,6.26,38.14,35.23, ,34.793
g,-0.71,-3.59,3.65, ,34.798
r,0.77,-0.04,-0.20,-0.61,34.801
a,3.50,38.45,43.36, ,34.803
g,-2.29,-0.92,0.56, ,34.809
r,0.77,-0.05,-0.21,-0.60,34.811
a,2.85,33.73,40.45, ,34.815
g,-2.45,1.71,-2.49, ,34.819
r,0.77,-0.06,-0.20,-0.61,34.822
a,3.08,30.75,33.78, ,34.826
g,-2.40,3.67,-5.29, ,34.828
r,0.76,-0.06,-0.18,-0.62,34.831
a,4.65,24.88,20.45, ,34.835
g,-3.15,4.80,-7.42, ,34.838
r,0.74,-0.05,-0.16,-0.65,34.841
a,6.34,20.75,13.05, ,34.845
g,-4.02,5.05,-8.91, ,34.849
r,0.72,-0.04,-0.13,-0.69,34.852
a,9.94,13.96,3.17, ,34.857
g,-4.63,4.75,-10.02, ,34.860
r,0.69,-0.03,-0.10,-0.72,34.863
a,12.66,9.75,-0.77, ,34.869
g,-5.26,4.26,-10.80, ,34.873
r,0.65,-0.03,-0.07,-0.76,34.877
g,-5.77,3.80,-11.21, ,34.880
r,0.60,-0.02,-0.04,-0.80,34.883
g,-5.79,3.36,-11.30, ,34.887
r,0.56,-0.03,-0.01,-0.83,34.890
a,18.14,0.90,-2.04, ,34.892
g,-5.34,3.01,-11.12, ,34.899
r,0.51,-0.03,0.02,-0.86,34.902
a,20.47,-4.61,-0.93, ,34.906
g,-4.81,2.83,-10.74, ,34.910
r,0.47,-0.03,0.05,-0.88,34.913
g,-4.28,2.68,-9.95, ,34.917
r,0.42,-0.03,0.08,-0.91,34.920
a,20.20,-8.44,0.26, ,34.922
g,-3.65,2.46,-8.75, ,34.929
r,0.37,-0.03,0.10,-0.92,34.932
a,19.47,-11.89,1.37, ,34.935
g,-3.09,2.27,-7.26, ,34.940
r,0.34,-0.03,0.11,-0.93,34.943
g,-2.64,2.19,-5.65, ,34.948
r,0.30,-0.03,0.13,-0.94,34.951
a,16.99,-15.61,2.94, ,34.953
g,-2.29,2.25,-4.04, ,34.958
r,0.28,-0.02,0.14,-0.95,34.961
a,14.61,-17.06,2.41, ,34.963
g,-1.79,2.19,-2.45, ,34.968
r,0.26,-0.02,0.16,-0.95,34.971
a,13.19,-17.59,1.95, ,34.974
g,-1.08,2.08,-0.91, ,34.979
r,0.26,-0.01,0.16,-0.95,34.982
a,11.43,-17.33,1.45, ,34.984
g,-0.25,1.94,0.43, ,34.991
r,0.25,-0.00,0.17,-0.95,34.993
a,8.17,-14.84,0.03, ,34.999
g,0.32,1.62,1.81, ,35.001
r,0.26,0.00,0.17,-0.95,35.004
g,0.57,1.15,3.20, ,35.011
r,0.27,0.01,0.17,-0.95,35.013
g,0.83,0.60,4.50, ,35.018
r,0.29,0.02,0.17,-0.94,35.021
a,6.41,-12.96,0.88, ,35.023
g,1.31,0.11,5.67, ,35.028
r,0.31,0.03,0.16,-0.94,35.031
a,6.64,-12.50,1.52, ,35.034
g,2.03,-0.29,6.75, ,35.039
r,0.34,0.04,0.15,-0.93,35.041
a,6.64,-11.85,1.11, ,35.044
g,2.79,-0.67,7.85, ,35.049
r,0.37,0.04,0.14,-0.92,35.051
a,5.26,-10.62,-0.05, ,35.058
g,3.42,-1.27,9.10, ,35.061
r,0.41,0.05,0.12,-0.90,35.064
a,4.42,-6.45,-2.65, ,35.070
g,3.82,-2.09,10.40, ,35.072
r,0.45,0.06,0.10,-0.88,35.075
g,4.19,-3.19,11.51, ,35.080
r,0.51,0.06,0.07,-0.86,35.083
g,4.44,-4.43,12.15, ,35.088
r,0.55,0.06,0.04,-0.83,35.090
a,5.03,8.11,-4.11, ,35.094
g,4.42,-5.54,12.18, ,35.101
r,0.60,0.05,0.00,-0.80,35.103
g,4.71,-6.38,11.36, ,35.108
r,0.65,0.04,-0.04,-0.76,35.111
a,7.33,17.26,3.32, ,35.114
g,5.33,-7.04,10.23, ,35.119
r,0.68,0.03,-0.08,-0.73,35.125
g,4.62,-7.20,9.21, ,35.130
r,0.72,0.02,-0.13,-0.69,35.132
a,9.29,28.25,21.98, ,35.137
g,2.57,-6.76,7.99, ,35.139
r,0.74,-0.00,-0.16,-0.66,35.142
a,7.83,32.09,34.85, ,35.147
g,0.64,-5.82,6.19, ,35.149
r,0.75,-0.02,-0.19,-0.63,35.152
a,6.14,33.85,41.98, ,35.157
g,-0.94,-3.88,3.75, ,35.159
r,0.76,-0.04,-0.21,-0.61,35.162
g,-1.90,-1.02,0.98, ,35.169
r,0.77,-0.06,-0.21,-0.60,35.171
a,3.69,31.05,43.36, ,35.174
g,-2.02,1.81,-1.72, ,35.180
r,0.77,-0.06,-0.20,-0.61,35.183
g,-2.11,3.91,-4.20, ,35.190
r,0.76,-0.06,-0.19,-0.62,35.192
a,4.19,20.94,17.00, ,35.197
g,-2.67,5.15,-6.13, ,35.201
r,0.75,-0.05,-0.16,-0.64,35.203
g,-3.18,5.49,-7.68, ,35.208
r,0.73,-0.04,-0.14,-0.67,35.211
a,5.49,16.57,7.92, ,35.214
g,-3.74,5.14,-8.91, ,35.219
r,0.70,-0.03,-0.11,-0.70,35.222
a,6.98,12.67,1.83, ,35.224
g,-4.48,4.55,-9.68, ,35.228
r,0.67,-0.02,-0.08,-0.74,35.230
a,9.25,9.14,-1.62, ,35.234
g,-5.12,3.92,-10.13, ,35.239
r,0.63,-0.02,-0.05,-0.77,35.241
a,11.28,6.38,-2.88, ,35.244
g,-5.35,3.35,-10.48, ,35.250
r,0.59,-0.02,-0.02,-0.80,35.253
g,-5.05,2.83,-10.73, ,35.258
r,0.55,-0.02,0.01,-0.84,35.260
a,15.61,-0.71,-3.30, ,35.263
g,-4.40,2.43,-10.63, ,35.270
r,0.50,-0.02,0.04,-0.86,35.272
g,-3.68,2.09,-10.20, ,35.278
r,0.46,-0.03,0.06,-0.89,35.281
a,17.06,-6.38,-0.89, ,35.283
g,-2.92,1.80,-9.42, ,35.288
r,0.41,-0.03,0.07,-0.91,35.291
a,17.06,-10.13,0.68, ,35.294
g,-1.83,1.66,-8.41, ,35.299
r,0.37,-0.03,0.09,-0.92,35.301
a,15.76,-12.54,1.45, ,35.306
g,-0.86,1.49,-7.39, ,35.309
r,0.33,-0.03,0.09,-0.94,35.314
g,-0.45,1.43,-6.27, ,35.319
r,0.30,-0.02,0.10,-0.95,35.321
a,14.27,-14.73,3.17, ,35.326
g,-0.18,1.27,-4.48, ,35.330
r,0.27,-0.02,0.10,-0.96,35.332
g,0.23,0.87,-2.39, ,35.337
r,0.26,-0.02,0.10,-0.96,35.340
