r,0.60,-0.48,-0.56,-0.31,2.441
m,34.00,109.31,140.56, ,2.443
g,-3.11,1.22,6.15, ,2.449
r,0.61,-0.51,-0.53,-0.30,2.452
g,-2.27,0.86,5.52, ,2.456
r,0.61,-0.53,-0.51,-0.29,2.459
m,35.94,110.88,140.19, ,2.461
g,-1.15,0.45,4.53, ,2.468
r,0.61,-0.54,-0.50,-0.29,2.471
m,37.50,113.88,142.00, ,2.474
g,0.16,-0.07,3.27, ,2.481
r,0.62,-0.55,-0.49,-0.28,2.484
g,1.40,-0.66,1.82, ,2.488
r,0.62,-0.56,-0.48,-0.27,2.491
m,40.00,115.50,142.00, ,2.495
g,2.20,-1.16,0.36, ,2.498
r,0.62,-0.56,-0.48,-0.26,2.501
m,39.44,115.75,142.44, ,2.505
g,2.30,-1.60,-1.04, ,2.508
r,0.63,-0.55,-0.49,-0.25,2.511
m,39.25,115.38,142.56, ,2.514
g,1.82,-1.83,-2.20, ,2.519
r,0.63,-0.54,-0.51,-0.25,2.521
g,0.93,-1.87,-3.00, ,2.527
r,0.62,-0.53,-0.52,-0.25,2.533
g,-0.04,-1.78,-3.48, ,2.537
m,39.62,115.12,143.12, ,2.540
r,0.61,-0.52,-0.54,-0.25,2.542
g,-0.73,-1.63,-3.85, ,2.546
r,0.60,-0.52,-0.55,-0.26,2.549
m,34.88,112.50,144.31, ,2.552
g,-1.09,-1.50,-4.20, ,2.557
r,0.59,-0.51,-0.56,-0.27,2.560
m,35.88,113.00,146.25, ,2.562
g,-1.20,-1.50,-4.62, ,2.568
r,0.58,-0.50,-0.58,-0.28,2.571
g,-0.99,-1.61,-5.15, ,2.576
m,35.88,111.69,145.62, ,2.579
r,0.57,-0.49,-0.59,-0.29,2.582
g,-0.72,-2.20,-6.05, ,2.588
r,0.55,-0.48,-0.61,-0.31,2.595
g,-0.52,-2.54,-6.98, ,2.599
r,0.53,-0.47,-0.63,-0.32,2.602
m,31.81,109.38,146.94, ,2.606
g,-0.15,-2.55,-7.72, ,2.611
r,0.51,-0.45,-0.65,-0.33,2.614
g,0.22,-2.54,-8.36, ,2.618
r,0.49,-0.43,-0.67,-0.35,2.620
m,32.00,104.38,147.56, ,2.624
g,0.72,-2.60,-9.07, ,2.629
r,0.47,-0.41,-0.69,-0.36,2.631
g,1.32,-2.78,-9.82, ,2.637
r,0.45,-0.38,-0.72,-0.37,2.640
m,34.25,103.31,148.19, ,2.642
g,1.79,-3.11,-10.38, ,2.647
r,0.42,-0.34,-0.75,-0.38,2.650
m,39.31,100.19,148.88, ,2.653
g,2.29,-3.14,-10.17, ,2.659
r,0.40,-0.31,-0.77,-0.39,2.662
g,2.85,-2.73,-8.46, ,2.666
r,0.37,-0.27,-0.80,-0.39,2.668
m,50.50,99.62,150.06, ,2.671
g,2.92,-1.76,-5.24, ,2.678
r,0.36,-0.25,-0.81,-0.38,2.680
m,53.19,99.75,150.69, ,2.685
g,1.97,-0.56,-1.70, ,2.691
r,0.36,-0.24,-0.82,-0.38,2.693
g,0.36,0.55,0.81, ,2.697
r,0.36,-0.23,-0.82,-0.37,2.700
m,55.50,100.12,151.19, ,2.702
g,-0.65,1.86,2.20, ,2.707
r,0.37,-0.24,-0.82,-0.37,2.709
m,55.88,100.75,150.94, ,2.712
g,-1.01,2.81,3.08, ,2.717
r,0.38,-0.24,-0.81,-0.37,2.723
g,-1.15,3.17,3.74, ,2.727
r,0.40,-0.26,-0.80,-0.37,2.730
m,50.62,99.56,149.19, ,2.733
g,-1.25,3.18,4.51, ,2.738
r,0.42,-0.27,-0.78,-0.38,2.740
m,46.56,98.75,147.62, ,2.744
g,-1.28,3.01,5.49, ,2.750
r,0.43,-0.28,-0.77,-0.38,2.752
g,-0.83,2.83,6.21, ,2.757
r,0.45,-0.30,-0.75,-0.37,2.760
m,43.62,99.56,147.75, ,2.763
g,-0.62,2.78,6.71, ,2.770
r,0.47,-0.32,-0.74,-0.36,2.773
g,-0.67,2.76,7.11, ,2.776
r,0.49,-0.34,-0.72,-0.35,2.779
m,36.12,101.31,144.88, ,2.782
g,-0.80,2.72,7.36, ,2.788
r,0.51,-0.36,-0.70,-0.35,2.795
g,-1.17,2.73,7.26, ,2.798
r,0.53,-0.39,-0.67,-0.33,2.801
m,33.44,104.00,145.00, ,2.806
g,-1.64,2.61,6.77, ,2.809
r,0.54,-0.40,-0.66,-0.33,2.812
g,-1.92,1.96,6.15, ,2.817
m,32.56,105.12,144.12, ,2.820
r,0.55,-0.42,-0.64,-0.33,2.823
g,-2.10,1.31,5.63, ,2.827
r,0.56,-0.45,-0.62,-0.32,2.830
m,32.50,106.81,142.31, ,2.834
g,-2.16,1.00,5.28, ,2.838
r,0.57,-0.46,-0.60,-0.32,2.841
g,-1.97,0.89,5.07, ,2.847
m,33.81,108.06,141.81, ,2.849
r,0.57,-0.48,-0.59,-0.31,2.852
g,-1.69,0.78,4.80, ,2.858
r,0.58,-0.50,-0.57,-0.31,2.861
g,-1.27,0.52,4.35, ,2.866
r,0.58,-0.52,-0.55,-0.30,2.868
m,35.12,109.56,141.38, ,2.871
g,-0.76,0.16,3.88, ,2.878
r,0.58,-0.53,-0.54,-0.30,2.880
m,36.62,111.62,141.00, ,2.885
g,-0.41,-0.21,3.32, ,2.891
r,0.58,-0.54,-0.54,-0.29,2.893
g,-0.26,-0.49,2.70, ,2.898
r,0.59,-0.55,-0.53,-0.28,2.901
m,36.62,111.62,141.00, ,2.903
g,-0.35,-0.68,2.02, ,2.907
r,0.58,-0.55,-0.53,-0.27,2.910
m,39.94,114.25,141.94, ,2.913
g,-0.53,-0.83,1.31, ,2.918
r,0.58,-0.56,-0.52,-0.27,2.924
g,-0.49,-0.92,0.53, ,2.928
r,0.58,-0.56,-0.52,-0.27,2.931
m,37.44,114.19,143.38, ,2.935
g,-0.19,-0.91,-0.30, ,2.938
r,0.58,-0.57,-0.53,-0.27,2.941
g,0.10,-0.91,-1.20, ,2.945
m,38.94,114.94,143.38, ,2.948
r,0.57,-0.56,-0.53,-0.27,2.950
m,38.69,115.31,145.62, ,2.954
g,0.34,-0.95,-2.18, ,2.957
r,0.57,-0.56,-0.54,-0.27,2.959
m,38.50,114.94,145.69, ,2.963
g,0.57,-1.03,-3.21, ,2.967
r,0.56,-0.55,-0.55,-0.27,2.969
m,37.69,114.94,147.00, ,2.973
g,0.62,-1.05,-4.18, ,2.978
r,0.56,-0.54,-0.56,-0.28,2.984
g,0.51,-0.95,-4.98, ,2.988
r,0.55,-0.53,-0.58,-0.29,2.990
m,36.62,112.56,146.75, ,2.995
g,0.26,-0.94,-5.58, ,2.998
r,0.54,-0.52,-0.59,-0.29,3.000
m,34.94,111.69,147.94, ,3.005
g,0.07,-1.03,-6.11, ,3.010
r,0.53,-0.50,-0.61,-0.31,3.012
g,-0.15,-1.69,-6.76, ,3.017
r,0.52,-0.48,-0.63,-0.32,3.020
m,33.50,108.69,148.19, ,3.022
g,-0.21,-1.94,-7.35, ,3.029
r,0.50,-0.47,-0.65,-0.33,3.031
g,-0.19,-1.91,-7.73, ,3.036
r,0.49,-0.45,-0.67,-0.35,3.039
m,33.25,106.00,148.25, ,3.045
g,-0.18,-1.79,-8.00, ,3.052
r,0.46,-0.42,-0.69,-0.36,3.055
g,0.05,-1.85,-8.32, ,3.058
r,0.45,-0.40,-0.71,-0.37,3.061
g,0.74,-2.24,-8.73, ,3.065
m,34.81,104.12,147.25, ,3.068
r,0.43,-0.38,-0.73,-0.38,3.071
m,39.25,101.38,149.19, ,3.075
g,1.69,-2.97,-8.94, ,3.078
r,0.41,-0.35,-0.75,-0.39,3.081
m,42.44,99.81,148.94, ,3.085
g,1.88,-3.83,-8.88, ,3.089
r,0.38,-0.32,-0.77,-0.39,3.091
g,1.72,-4.66,-8.02, ,3.097
m,44.88,99.31,149.56, ,3.100
r,0.36,-0.30,-0.79,-0.39,3.102
g,1.17,-5.06,-5.88, ,3.109
r,0.33,-0.27,-0.82,-0.39,3.112
g,-0.27,-4.83,-2.91, ,3.116
r,0.30,-0.27,-0.83,-0.39,3.119
m,60.94,100.25,152.31, ,3.122
g,-0.88,-3.88,0.26, ,3.129
r,0.29,-0.27,-0.83,-0.38,3.132
g,-0.96,-2.22,2.91, ,3.136
r,0.27,-0.29,-0.83,-0.38,3.139
m,63.62,100.12,152.31, ,3.142
g,-1.07,-0.54,4.20, ,3.148
r,0.28,-0.31,-0.83,-0.38,3.151
g,-0.62,0.93,4.33, ,3.156
r,0.29,-0.33,-0.82,-0.38,3.158
m,62.56,100.50,152.81, ,3.162
g,0.39,2.14,3.92, ,3.166
r,0.30,-0.34,-0.81,-0.37,3.169
m,61.00,100.56,152.75, ,3.176
g,0.88,2.84,3.58, ,3.179
r,0.32,-0.35,-0.80,-0.37,3.182
m,56.12,100.62,152.38, ,3.187
g,1.14,3.25,3.50, ,3.189
r,0.34,-0.36,-0.79,-0.37,3.192
m,53.62,101.50,152.94, ,3.197
g,1.36,3.23,3.73, ,3.201
r,0.36,-0.36,-0.78,-0.36,3.204
g,1.52,2.98,4.32, ,3.207
r,0.38,-0.37,-0.77,-0.35,3.210
m,49.50,101.69,151.81, ,3.213
g,1.47,2.91,5.09, ,3.219
r,0.39,-0.38,-0.76,-0.35,3.222
g,1.22,3.02,5.71, ,3.226
r,0.42,-0.39,-0.75,-0.34,3.228
m,42.62,103.19,150.25, ,3.232
g,0.86,3.19,6.22, ,3.239
r,0.44,-0.40,-0.73,-0.33,3.245
g,0.62,3.50,6.85, ,3.249
r,0.47,-0.42,-0.71,-0.32,3.252
g,0.35,4.00,7.56, ,3.256
r,0.49,-0.44,-0.69,-0.31,3.259
m,38.31,105.81,150.56, ,3.262
g,-0.21,4.50,8.25, ,3.266
r,0.51,-0.46,-0.67,-0.30,3.269
m,35.00,108.81,148.88, ,3.273
g,-0.81,4.87,8.85, ,3.277
r,0.53,-0.47,-0.64,-0.29,3.280
m,34.44,109.56,147.75, ,3.285
g,-1.30,4.81,9.06, ,3.289
r,0.55,-0.49,-0.61,-0.29,3.292
g,-1.72,4.15,8.75, ,3.296
r,0.57,-0.52,-0.57,-0.28,3.299
m,35.12,111.50,146.38, ,3.303
g,-1.84,3.26,8.21, ,3.309
r,0.59,-0.54,-0.54,-0.27,3.312
g,-1.70,2.53,7.70, ,3.316
r,0.60,-0.56,-0.50,-0.26,3.318
m,37.25,114.88,143.44, ,3.321
g,-1.35,2.03,7.22, ,3.328
r,0.61,-0.58,-0.48,-0.26,3.330
g,-0.79,1.60,6.35, ,3.336
m,40.25,118.31,144.81, ,3.338
r,0.61,-0.59,-0.46,-0.25,3.341
g,-0.24,1.13,5.38, ,3.345
r,0.62,-0.61,-0.44,-0.24,3.347
m,44.56,121.31,144.38, ,3.351
g,0.20,0.69,4.37, ,3.356
r,0.63,-0.61,-0.42,-0.23,3.358
m,47.06,122.19,144.88, ,3.361
g,0.41,0.40,3.30, ,3.366
r,0.63,-0.62,-0.41,-0.22,3.371
g,0.48,0.12,2.37, ,3.375
r,0.63,-0.62,-0.40,-0.22,3.378
m,50.00,123.06,143.50, ,3.380
g,0.40,-0.09,1.50, ,3.385
r,0.64,-0.62,-0.40,-0.21,3.387
m,52.50,125.25,144.56, ,3.391
g,0.22,-0.13,0.59, ,3.397
r,0.64,-0.62,-0.40,-0.21,3.399
m,51.12,124.75,144.69, ,3.403
g,0.05,-0.05,-0.46, ,3.409
r,0.64,-0.62,-0.40,-0.21,3.412
g,-0.44,0.21,-1.71, ,3.416
r,0.64,-0.62,-0.41,-0.22,3.418
m,51.81,125.06,144.81, ,3.422
g,-1.03,0.44,-2.78, ,3.429
r,0.63,-0.62,-0.41,-0.23,3.431
g,-1.38,0.68,-3.58, ,3.438
r,0.63,-0.61,-0.42,-0.24,3.440
g,-1.54,0.85,-4.29, ,3.445
m,47.62,123.25,144.56, ,3.448
r,0.62,-0.61,-0.42,-0.26,3.450
g,-1.47,0.86,-4.92, ,3.455
r,0.61,-0.60,-0.43,-0.28,3.458
m,47.62,123.25,144.56, ,3.460
g,-1.24,0.74,-5.41, ,3.465
r,0.60,-0.59,-0.44,-0.30,3.468
m,39.94,118.81,144.88, ,3.471
g,-0.86,0.56,-5.80, ,3.476
r,0.59,-0.58,-0.45,-0.32,3.479
m,38.12,117.25,144.75, ,3.481
g,-0.39,0.38,-6.21, ,3.486
r,0.59,-0.57,-0.47,-0.33,3.489
m,36.12,114.94,143.56, ,3.491
g,-0.04,0.55,-6.17, ,3.497
r,0.58,-0.56,-0.48,-0.35,3.500
g,0.29,-0.56,-7.09, ,3.505
r,0.57,-0.54,-0.50,-0.37,3.507
m,34.12,112.81,143.00, ,3.510
g,0.94,-3.10,-8.38, ,3.516
r,0.55,-0.53,-0.52,-0.38,3.518
m,31.38,109.62,143.75, ,3.522
g,1.22,-4.46,-8.35, ,3.529
r,0.53,-0.51,-0.55,-0.39,3.531
g,0.41,-4.89,-8.28, ,3.535
r,0.51,-0.50,-0.59,-0.39,3.538
m,29.31,106.25,146.12, ,3.541
g,-0.54,-4.86,-8.76, ,3.548
r,0.48,-0.48,-0.61,-0.40,3.551
g,-0.92,-4.29,-9.82, ,3.555
r,0.45,-0.47,-0.64,-0.41,3.558
m,29.88,103.38,144.69, ,3.565
g,-0.23,-3.94,-11.11, ,3.569
r,0.41,-0.44,-0.68,-0.42,3.572
g,1.01,-4.47,-12.45, ,3.577
m,34.56,99.50,145.88, ,3.580
r,0.39,-0.42,-0.70,-0.43,3.583
g,1.77,-5.46,-13.20, ,3.587
r,0.34,-0.38,-0.74,-0.44,3.590
g,1.71,-5.41,-11.44, ,3.596
m,45.81,97.25,147.75, ,3.598
r,0.31,-0.35,-0.77,-0.44,3.601
g,1.65,-3.31,-6.51, ,3.607
r,0.28,-0.32,-0.79,-0.43,3.609
g,2.25,-0.49,-0.82, ,3.615
m,60.50,96.56,148.12, ,3.617
r,0.27,-0.32,-0.80,-0.43,3.620
g,1.04,1.71,2.34, ,3.628
r,0.28,-0.32,-0.80,-0.42,3.634
g,-0.32,3.68,2.82, ,3.638
r,0.30,-0.32,-0.79,-0.42,3.640
g,-0.22,4.98,2.51, ,3.645
r,0.32,-0.32,-0.79,-0.42,3.648
m,63.50,97.75,149.69, ,3.650
g,0.26,5.29,2.56, ,3.657
r,0.34,-0.32,-0.77,-0.42,3.660
m,52.69,97.75,148.19, ,3.664
g,0.49,4.91,3.46, ,3.668
r,0.37,-0.32,-0.76,-0.43,3.670
g,0.33,4.38,4.74, ,3.676
m,49.25,96.38,145.31, ,3.679
r,0.39,-0.32,-0.75,-0.42,3.681
g,0.07,3.98,6.06, ,3.685
r,0.42,-0.34,-0.73,-0.42,3.688
m,40.88,97.25,144.38, ,3.691
g,-0.14,3.93,7.30, ,3.698
r,0.44,-0.35,-0.71,-0.41,3.700
g,-0.48,4.27,8.43, ,3.704
r,0.47,-0.37,-0.69,-0.40,3.707
m,35.88,99.06,143.06, ,3.709
g,-1.11,4.67,9.38, ,3.716
r,0.50,-0.39,-0.67,-0.39,3.719
m,31.50,100.31,142.94, ,3.721
g,-1.62,4.93,10.01, ,3.728
r,0.52,-0.41,-0.64,-0.39,3.731
g,-2.07,5.01,10.10, ,3.735
r,0.55,-0.44,-0.60,-0.38,3.738
m,29.56,103.69,141.38, ,3.742
g,-2.50,4.01,9.56, ,3.748
r,0.57,-0.46,-0.57,-0.37,3.751
g,-2.49,2.57,8.53, ,3.755
r,0.59,-0.49,-0.53,-0.36,3.758
m,28.62,104.88,140.00, ,3.761
g,-1.97,1.72,7.41, ,3.767
r,0.60,-0.51,-0.51,-0.35,3.770
g,-1.47,1.26,6.39, ,3.774
r,0.61,-0.53,-0.48,-0.34,3.777
m,31.94,109.19,139.19, ,3.780
g,-0.83,1.00,5.73, ,3.786
r,0.61,-0.54,-0.47,-0.33,3.789
m,35.31,112.81,139.31, ,3.792
g,-0.40,1.09,5.04, ,3.798
r,0.62,-0.55,-0.46,-0.32,3.801
g,-0.31,1.16,4.47, ,3.806
r,0.63,-0.56,-0.44,-0.31,3.808
m,37.62,115.12,139.00, ,3.812
g,-0.32,0.96,4.27, ,3.819
r,0.63,-0.57,-0.43,-0.31,3.821
g,-0.54,0.72,3.89, ,3.826
r,0.64,-0.58,-0.41,-0.30,3.829
m,39.75,116.00,138.50, ,3.835
g,-0.71,0.47,3.27, ,3.838
r,0.64,-0.58,-0.40,-0.29,3.841
m,43.81,119.38,140.25, ,3.846
g,-0.76,0.27,2.49, ,3.849
r,0.64,-0.59,-0.40,-0.29,3.852
g,-0.63,0.09,1.51, ,3.858
m,45.25,119.81,139.81, ,3.860
r,0.64,-0.59,-0.39,-0.29,3.863
g,-0.58,-0.10,0.36, ,3.866
r,0.64,-0.59,-0.39,-0.29,3.869
g,-0.69,-0.11,-0.76, ,3.875
m,45.31,120.38,140.88, ,3.877
r,0.64,-0.60,-0.39,-0.29,3.880
g,-0.91,0.12,-1.96, ,3.884
r,0.64,-0.60,-0.39,-0.30,3.886
m,43.50,120.00,140.56, ,3.890
g,-1.17,0.32,-2.94, ,3.896
r,0.63,-0.59,-0.40,-0.31,3.898
m,43.12,119.69,141.94, ,3.901
g,-1.27,0.40,-3.75, ,3.905
r,0.62,-0.59,-0.40,-0.32,3.908
m,41.56,118.25,140.62, ,3.911
g,-1.00,0.31,-4.59, ,3.914
r,0.61,-0.59,-0.41,-0.33,3.917
m,38.88,117.38,141.19, ,3.921
g,-0.67,0.09,-5.42, ,3.925
r,0.61,-0.58,-0.42,-0.35,3.928
m,35.69,115.31,140.75, ,3.932
g,-0.36,-0.27,-6.14, ,3.938
r,0.60,-0.57,-0.43,-0.36,3.941
g,0.12,-0.67,-6.78, ,3.946
r,0.58,-0.56,-0.45,-0.38,3.948
m,36.88,114.62,141.88, ,3.951
g,0.60,-0.50,-6.68, ,3.957
r,0.57,-0.54,-0.47,-0.40,3.960
g,0.88,-2.16,-7.94, ,3.964
r,0.56,-0.53,-0.49,-0.41,3.967
m,28.56,108.38,140.88, ,3.971
g,1.19,-3.69,-9.15, ,3.978
r,0.54,-0.51,-0.52,-0.42,3.980
g,1.28,-3.91,-9.30, ,3.985
r,0.51,-0.49,-0.56,-0.43,3.988
m,30.12,107.44,141.56, ,3.990
g,0.87,-3.58,-9.40, ,3.995
r,0.49,-0.47,-0.59,-0.44,3.997
m,29.25,102.00,141.62, ,4.001
g,0.73,-3.33,-9.64, ,4.006
r,0.47,-0.46,-0.61,-0.45,4.008
m,28.88,100.12,142.06, ,4.012
g,0.85,-3.42,-10.06, ,4.018
r,0.44,-0.43,-0.64,-0.45,4.024
g,1.42,-3.73,-10.66, ,4.028
r,0.40,-0.40,-0.68,-0.47,4.031
m,34.00,96.00,142.75, ,4.035
g,2.38,-4.43,-11.21, ,4.041
r,0.38,-0.38,-0.70,-0.47,4.044
g,2.71,-5.19,-11.10, ,4.048
r,0.34,-0.35,-0.74,-0.47,4.051
m,47.00,95.06,145.12, ,4.055
g,1.94,-5.25,-9.53, ,4.061
r,0.32,-0.32,-0.76,-0.47,4.065
g,2.11,-4.16,-5.45, ,4.067
r,0.29,-0.30,-0.78,-0.46,4.070
g,2.39,-1.91,-0.42, ,4.074
r,0.27,-0.29,-0.80,-0.45,4.077
m,61.81,95.62,147.31, ,4.081
g,1.04,0.45,2.24, ,4.087
r,0.28,-0.30,-0.80,-0.44,4.090
g,-0.27,2.59,2.52, ,4.094
r,0.29,-0.31,-0.79,-0.44,4.097
m,63.69,96.44,148.31, ,4.100
g,-0.47,4.20,2.35, ,4.104
r,0.31,-0.31,-0.78,-0.44,4.107
m,57.12,96.38,147.50, ,4.110
g,-0.57,4.75,2.76, ,4.114
r,0.33,-0.31,-0.77,-0.45,4.117
m,55.62,95.94,145.94, ,4.121
g,-0.67,4.48,3.67, ,4.125
r,0.36,-0.31,-0.76,-0.45,4.128
m,51.12,95.62,144.81, ,4.131
g,-0.72,3.81,4.82, ,4.136
r,0.38,-0.32,-0.74,-0.45,4.139
m,47.88,95.06,143.31, ,4.144
g,-0.79,3.31,6.07, ,4.148
r,0.40,-0.33,-0.73,-0.45,4.155
g,-0.82,3.13,7.39, ,4.159
r,0.43,-0.36,-0.70,-0.44,4.162
m,40.12,96.38,143.25, ,4.167
g,-0.94,3.06,8.34, ,4.173
r,0.45,-0.37,-0.69,-0.44,4.176
g,-1.16,2.98,9.01, ,4.178
r,0.47,-0.39,-0.66,-0.43,4.181
g,-1.32,2.92,9.44, ,4.185
r,0.50,-0.42,-0.63,-0.42,4.187
m,32.88,99.44,142.44, ,4.191
g,-1.54,2.88,9.43, ,4.196
r,0.52,-0.44,-0.61,-0.41,4.198
m,29.94,102.31,141.69, ,4.202
g,-1.95,2.80,8.92, ,4.207
r,0.53,-0.47,-0.58,-0.40,4.209
g,-2.19,2.56,8.17, ,4.215
m,27.81,103.50,140.88, ,4.221
r,0.55,-0.49,-0.56,-0.39,4.225
g,-2.03,1.80,7.26, ,4.229
r,0.56,-0.51,-0.53,-0.38,4.233
g,-1.67,0.98,6.19, ,4.236
r,0.57,-0.53,-0.50,-0.37,4.238
m,30.69,108.25,140.62, ,4.242
g,-1.32,0.60,5.25, ,4.248
r,0.58,-0.54,-0.49,-0.37,4.250
g,-1.00,0.47,4.71, ,4.255
r,0.58,-0.56,-0.47,-0.35,4.258
m,30.88,111.81,142.50, ,4.260
g,-0.86,0.41,4.42, ,4.267
r,0.59,-0.57,-0.46,-0.35,4.270
g,-0.88,0.45,4.14, ,4.274
r,0.59,-0.58,-0.45,-0.34,4.277
m,31.56,113.00,142.00, ,4.281
g,-0.83,0.46,3.76, ,4.288
r,0.59,-0.59,-0.44,-0.34,4.290
g,-0.51,0.46,3.23, ,4.295
r,0.60,-0.60,-0.43,-0.33,4.297
m,34.56,115.88,142.38, ,4.300
g,-0.03,0.46,2.53, ,4.304
r,0.60,-0.60,-0.42,-0.33,4.306
m,35.81,117.44,142.75, ,4.310
g,0.36,0.40,1.47, ,4.315
r,0.60,-0.60,-0.42,-0.32,4.317
m,36.12,116.62,141.88, ,4.320
g,0.43,0.31,0.06, ,4.326
r,0.60,-0.60,-0.42,-0.32,4.328
m,37.00,117.94,143.62, ,4.332
g,0.23,0.21,-1.53, ,4.337
r,0.60,-0.60,-0.42,-0.33,4.339
g,-0.21,0.18,-2.85, ,4.344
r,0.60,-0.59,-0.42,-0.33,4.350
g,-0.46,0.08,-3.63, ,4.355
r,0.59,-0.58,-0.43,-0.35,4.358
m,37.88,116.88,142.31, ,4.361
g,-0.44,0.00,-4.26, ,4.367
r,0.58,-0.58,-0.44,-0.36,4.370
g,-0.25,0.06,-4.70, ,4.374
r,0.58,-0.57,-0.45,-0.37,4.377
m,34.31,114.25,142.38, ,4.380
g,0.13,-0.33,-5.22, ,4.383
r,0.57,-0.56,-0.47,-0.38,4.386
m,31.44,111.25,141.25, ,4.390
g,0.47,-1.82,-6.75, ,4.394
r,0.56,-0.55,-0.48,-0.39,4.397
m,30.81,109.94,141.44, ,4.399
g,0.62,-2.17,-7.38, ,4.403
r,0.54,-0.54,-0.51,-0.40,4.406
m,28.94,108.44,141.81, ,4.411
g,0.57,-1.74,-7.71, ,4.416
r,0.52,-0.52,-0.53,-0.41,4.419
g,0.36,-1.52,-8.24, ,4.424
m,27.94,106.56,142.56, ,4.427
r,0.51,-0.50,-0.55,-0.43,4.429
g,0.13,-1.55,-8.62, ,4.435
r,0.49,-0.48,-0.58,-0.44,4.438
m,27.69,102.38,141.94, ,4.441
g,0.37,-1.92,-8.78, ,4.448
r,0.46,-0.46,-0.60,-0.45,4.451
g,0.77,-2.54,-8.98, ,4.454
r,0.44,-0.44,-0.63,-0.47,4.457
m,27.81,100.19,141.62, ,4.461
g,1.65,-3.37,-9.43, ,4.467
r,0.42,-0.42,-0.65,-0.47,4.470
g,2.77,-4.44,-9.96, ,4.473
r,0.39,-0.39,-0.69,-0.48,4.480
g,3.04,-5.38,-10.00, ,4.484
r,0.35,-0.36,-0.72,-0.48,4.487
m,40.25,94.06,142.69, ,4.490
g,2.23,-5.57,-8.57, ,4.494
r,0.32,-0.34,-0.75,-0.47,4.497
m,40.25,94.06,142.69, ,4.501
g,0.21,-4.62,-5.94, ,4.504
r,0.30,-0.33,-0.77,-0.46,4.507
m,54.06,94.94,145.81, ,4.510
g,-1.31,-3.24,-3.30, ,4.515
r,0.28,-0.33,-0.77,-0.46,4.518
m,57.38,93.62,145.19, ,4.520
g,-0.46,-1.59,-0.79, ,4.526
r,0.27,-0.33,-0.78,-0.46,4.529
g,0.68,0.38,1.30, ,4.534
r,0.27,-0.33,-0.78,-0.46,4.537
m,58.94,93.25,144.88, ,4.544
g,0.68,1.84,2.01, ,4.550
r,0.29,-0.34,-0.77,-0.46,4.553
g,0.34,2.68,1.75, ,4.556
r,0.30,-0.34,-0.77,-0.46,4.559
g,0.05,3.18,1.74, ,4.563
r,0.31,-0.34,-0.76,-0.46,4.566
m,58.69,94.19,145.62, ,4.569
g,-0.05,3.33,2.37, ,4.576
r,0.33,-0.34,-0.75,-0.46,4.579
g,-0.15,3.02,3.23, ,4.584
r,0.35,-0.34,-0.74,-0.46,4.586
m,51.06,94.50,145.31, ,4.589
g,-0.34,2.66,4.25, ,4.594
r,0.36,-0.35,-0.73,-0.46,4.596
m,45.69,94.12,143.56, ,4.600
g,-0.43,2.39,5.33, ,4.605
r,0.38,-0.36,-0.72,-0.46,4.607
m,41.81,93.88,142.94, ,4.614
g,-0.52,2.16,6.19, ,4.619
r,0.40,-0.38,-0.70,-0.45,4.622
g,-0.66,1.90,6.78, ,4.626
m,39.69,95.25,142.75, ,4.629
r,0.41,-0.39,-0.69,-0.45,4.632
g,-0.82,1.65,6.97, ,4.638
r,0.43,-0.41,-0.67,-0.44,4.641
g,-1.16,1.44,6.83, ,4.645
r,0.45,-0.43,-0.65,-0.43,4.648
g,-1.44,1.38,6.54, ,4.654
m,32.31,98.06,141.81, ,4.656
r,0.46,-0.45,-0.63,-0.43,4.659
g,-1.67,1.24,6.22, ,4.666
r,0.48,-0.47,-0.61,-0.42,4.668
g,-1.68,0.99,5.88, ,4.674
m,28.44,100.38,141.94, ,4.677
r,0.48,-0.49,-0.60,-0.42,4.683
g,-1.44,0.77,5.45, ,4.688
r,0.50,-0.51,-0.57,-0.41,4.690
g,-1.15,0.64,4.93, ,4.696
m,27.12,102.69,142.62, ,4.699
r,0.50,-0.52,-0.56,-0.41,4.701
g,-0.69,0.61,4.38, ,4.706
r,0.51,-0.54,-0.54,-0.40,4.709
g,-0.04,0.63,3.84, ,4.714
m,27.62,104.81,142.31, ,4.717
r,0.51,-0.54,-0.53,-0.39,4.720
g,0.32,0.56,3.21, ,4.725
r,0.52,-0.55,-0.52,-0.39,4.728
g,0.32,0.35,2.64, ,4.733
m,27.62,106.19,143.19, ,4.736
r,0.53,-0.55,-0.52,-0.38,4.739
g,0.28,0.24,2.29, ,4.745
r,0.53,-0.56,-0.51,-0.38,4.752
g,0.12,0.24,2.07, ,4.756
r,0.54,-0.56,-0.50,-0.37,4.759
g,-0.32,0.33,1.87, ,4.764
r,0.54,-0.57,-0.50,-0.37,4.766
m,28.25,108.50,143.00, ,4.769
g,-0.78,0.40,1.59, ,4.776
r,0.54,-0.57,-0.49,-0.37,4.778
g,-0.97,0.26,1.22, ,4.783
r,0.54,-0.58,-0.49,-0.36,4.786
m,28.50,109.44,143.88, ,4.788
g,-0.63,0.01,0.66, ,4.794
r,0.54,-0.58,-0.48,-0.37,4.797
m,27.12,109.81,143.19, ,4.799
g,0.13,-0.28,-0.16, ,4.803
r,0.54,-0.58,-0.48,-0.37,4.806
m,28.44,110.50,143.88, ,4.809
g,0.79,-0.52,-1.14, ,4.815
r,0.54,-0.58,-0.49,-0.37,4.818
