a,-16.59,29.27,-38.23, ,0.154
m,12.88,3.56,36.81, ,0.161
a,-14.52,25.40,-37.62, ,0.163
a,-12.45,22.52,-37.96, ,0.170
m,14.88,5.06,38.56, ,0.173
a,-10.15,21.18,-37.20, ,0.178
m,12.44,3.75,36.56, ,0.182
a,-9.04,18.73,-33.02, ,0.186
m,10.62,3.00,37.12, ,0.191
a,-7.24,17.77,-27.96, ,0.195
m,7.31,2.50,37.31, ,0.201
a,-6.02,16.97,-23.79, ,0.204
a,-5.36,16.13,-21.14, ,0.210
m,4.75,0.81,35.06, ,0.213
a,-4.83,16.01,-18.81, ,0.220
m,1.31,1.75,39.62, ,0.223
a,-3.79,16.13,-16.55, ,0.225
m,-2.00,0.25,35.56, ,0.232
a,-4.02,15.40,-14.17, ,0.235
m,-4.69,0.44,35.31, ,0.242
a,-4.71,12.98,-11.07, ,0.244
a,-4.75,11.80,-8.39, ,0.250
m,-7.50,1.25,35.50, ,0.252
a,-5.05,10.50,-5.79, ,0.258
m,-11.56,1.81,33.69, ,0.261
a,-5.25,8.43,-1.65, ,0.265
m,-14.25,1.88,31.81, ,0.270
a,-3.71,7.27,0.42, ,0.278
m,-17.50,4.12,34.88, ,0.282
a,-3.64,4.75,1.53, ,0.284
a,-5.66,1.19,3.29, ,0.290
m,-17.81,4.62,28.88, ,0.292
a,-7.09,-3.07,4.64, ,0.297
m,-20.31,4.44,26.31, ,0.301
a,-5.67,-6.78,5.44, ,0.305
m,-20.00,5.56,23.69, ,0.310
a,-4.25,-9.50,5.82, ,0.314
m,-21.56,5.44,19.25, ,0.321
a,-2.61,-12.11,6.74, ,0.324
a,-1.15,-14.05,7.97, ,0.329
m,-23.38,5.81,20.50, ,0.332
a,0.42,-16.13,8.96, ,0.336
m,-23.25,7.19,19.56, ,0.341
a,1.30,-18.08,9.42, ,0.344
m,-23.88,7.38,20.31, ,0.351
a,1.84,-20.11,9.08, ,0.354
a,2.14,-22.68,9.04, ,0.361
m,-23.88,8.44,17.69, ,0.364
a,2.49,-25.02,9.77, ,0.368
m,-24.38,8.50,19.44, ,0.371
a,2.87,-26.09,9.69, ,0.376
m,-25.06,8.75,18.75, ,0.381
a,3.60,-26.25,9.31, ,0.384
m,-24.50,9.06,19.75, ,0.392
a,4.33,-25.89,8.62, ,0.398
a,4.48,-25.02,7.62, ,0.402
m,-25.75,9.12,20.69, ,0.404
a,4.41,-23.64,6.44, ,0.408
m,-26.19,8.38,21.44, ,0.411
a,4.37,-22.22,5.25, ,0.416
m,-24.94,8.12,18.38, ,0.421
a,4.10,-19.85,3.83, ,0.424
m,-24.56,7.62,18.56, ,0.432
a,3.87,-17.62,2.68, ,0.434
a,3.45,-15.62,2.11, ,0.440
m,-24.69,6.31,17.94, ,0.442
a,3.33,-13.98,1.15, ,0.448
m,-24.25,6.00,17.69, ,0.450
a,3.56,-12.22,1.00, ,0.456
m,-24.94,4.69,17.25, ,0.461
a,3.10,-10.88,1.00, ,0.464
m,-24.38,3.56,17.56, ,0.472
a,2.38,-9.65,0.50, ,0.477
a,2.07,-8.62,-0.11, ,0.481
m,-23.62,3.06,19.25, ,0.483
a,1.99,-7.93,0.19, ,0.491
m,-24.19,1.88,19.88, ,0.494
a,2.11,-6.74,0.19, ,0.497
m,-23.62,1.38,20.50, ,0.500
a,1.53,-5.78,0.08, ,0.504
m,-24.19,-0.44,20.81, ,0.510
a,0.96,-4.94,0.50, ,0.513
a,-0.42,-3.71,0.96, ,0.519
m,-22.50,-1.44,20.38, ,0.522
a,-2.38,0.04,1.34, ,0.527
m,-21.56,-2.19,21.44, ,0.531
a,-5.18,5.02,0.61, ,0.535
m,-22.44,-4.44,23.12, ,0.540
a,-8.31,14.44,0.42, ,0.543
m,-18.94,-5.56,21.62, ,0.551
a,-8.27,27.39,-2.14, ,0.554
a,-4.37,38.12,-9.20, ,0.560
m,-17.38,-7.44,22.94, ,0.563
a,-0.19,47.84,-19.12, ,0.570
m,-14.25,-7.00,26.00, ,0.573
a,6.05,56.58,-32.37, ,0.575
m,-11.00,-7.38,25.38, ,0.580
a,6.86,56.24,-41.98, ,0.583
m,-10.50,-7.25,24.31, ,0.591
a,1.99,46.16,-41.49, ,0.594
a,0.69,35.32,-38.23, ,0.598
m,-10.88,-6.12,27.56, ,0.601
a,1.65,28.23,-34.82, ,0.606
m,-11.56,-5.56,26.44, ,0.610
a,2.45,22.83,-30.53, ,0.615
m,-11.94,-5.00,26.81, ,0.620
a,1.80,19.04,-25.71, ,0.623
m,-12.25,-4.19,25.19, ,0.630
a,0.88,16.51,-19.84, ,0.637
a,0.69,14.68,-14.44, ,0.639
m,-15.81,-4.44,26.06, ,0.642
a,1.04,13.41,-10.73, ,0.646
m,-17.19,-3.69,25.75, ,0.650
a,0.84,12.49,-7.55, ,0.654
m,-18.00,-3.25,23.06, ,0.660
a,0.42,11.30,-4.41, ,0.663
a,0.38,9.96,-1.76, ,0.670
m,-19.69,-2.50,21.25, ,0.673
a,-0.23,8.31,0.77, ,0.678
m,-21.50,-1.88,20.00, ,0.681
a,-1.00,5.67,3.45, ,0.686
m,-22.56,-1.12,17.94, ,0.690
a,-1.76,2.64,5.05, ,0.693
m,-23.31,-0.19,16.00, ,0.700
a,-1.49,-0.65,6.02, ,0.702
a,-1.11,-3.79,6.67, ,0.710
m,-25.12,0.50,13.12, ,0.716
a,-0.46,-6.89,6.89, ,0.721
m,-24.38,2.44,14.88, ,0.726
a,0.19,-9.54,6.86, ,0.731
a,1.27,-11.61,7.05, ,0.733
m,-25.81,2.62,13.88, ,0.736
m,-26.19,3.94,14.06, ,0.740
a,2.53,-13.14,6.55, ,0.742
a,2.76,-15.32,6.47, ,0.750
m,-26.31,3.56,10.25, ,0.752
a,2.68,-17.39,6.78, ,0.757
m,-27.81,4.69,13.81, ,0.760
a,2.38,-19.15,6.66, ,0.765
m,-29.31,4.69,14.25, ,0.769
a,2.49,-21.30,6.47, ,0.773
m,-29.25,5.62,14.69, ,0.780
a,2.45,-23.25,6.59, ,0.783
a,2.30,-24.55,6.78, ,0.788
m,-31.62,5.81,15.94, ,0.795
a,2.34,-24.90,6.51, ,0.797
m,-31.94,7.19,19.31, ,0.800
a,2.53,-24.70,6.21, ,0.805
m,-31.69,6.19,17.25, ,0.809
a,2.53,-24.14,5.75, ,0.813
m,-30.62,7.12,16.31, ,0.819
a,2.57,-23.02,5.17, ,0.822
a,2.61,-21.38,4.37, ,0.828
m,-29.62,6.50,15.69, ,0.831
a,2.57,-19.50,3.60, ,0.836
m,-29.12,6.88,16.81, ,0.840
a,2.41,-17.24,3.22, ,0.845
m,-27.50,6.69,16.81, ,0.849
a,2.57,-15.32,3.07, ,0.853
m,-27.62,5.00,13.44, ,0.860
a,2.49,-13.59,2.68, ,0.863
a,2.72,-12.22,2.72, ,0.868
m,-26.88,4.56,13.00, ,0.875
a,2.61,-11.26,2.87, ,0.877
m,-26.50,3.88,14.19, ,0.880
a,2.68,-10.07,2.95, ,0.884
m,-26.06,3.69,14.44, ,0.889
a,2.76,-8.81,2.53, ,0.892
m,-25.69,2.81,15.50, ,0.900
a,1.34,-7.78,2.14, ,0.902
a,1.00,-6.59,1.53, ,0.908
m,-25.12,2.06,15.00, ,0.910
a,1.76,-5.63,1.76, ,0.920
m,-25.50,1.69,18.56, ,0.922
a,1.91,-4.59,2.53, ,0.925
m,-24.00,1.00,19.88, ,0.929
a,1.57,-4.02,3.07, ,0.932
a,1.19,-3.64,3.60, ,0.939
m,-23.69,-0.69,19.00, ,0.942
a,1.38,-2.68,4.52, ,0.947
m,-23.88,-1.69,21.19, ,0.953
a,0.15,-1.49,4.41, ,0.956
m,-22.75,-2.00,26.00, ,0.958
a,-0.69,0.00,3.67, ,0.963
m,-20.56,-3.56,24.12, ,0.970
a,-2.49,1.84,3.26, ,0.973
a,-4.52,5.14,1.91, ,0.979
m,-19.50,-3.62,28.00, ,0.982
a,-6.28,8.36,0.27, ,0.987
m,-16.19,-4.19,28.94, ,0.990
a,-7.43,12.22,-2.76, ,0.995
m,-14.88,-5.38,30.06, ,0.999
a,-8.54,17.39,-7.01, ,1.008
m,-11.06,-6.12,30.81, ,1.010
a,-9.35,24.29,-13.37, ,1.013
a,-9.04,34.05,-20.00, ,1.019
m,-8.00,-7.12,28.44, ,1.022
a,-5.90,44.82,-28.12, ,1.026
m,-4.69,-10.31,22.81, ,1.033
a,-2.14,52.40,-31.91, ,1.036
m,-3.06,-11.75,21.19, ,1.039
a,0.34,53.66,-36.89, ,1.043
m,-2.31,-13.69,15.25, ,1.049
a,-3.29,48.34,-36.36, ,1.052
a,-5.36,40.45,-32.91, ,1.058
m,-1.94,-13.75,14.69, ,1.061
a,-1.34,33.21,-29.80, ,1.066
m,-4.00,-14.00,16.06, ,1.069
a,1.84,29.35,-27.85, ,1.075
m,-4.94,-12.94,17.94, ,1.079
a,1.76,25.85,-24.82, ,1.083
m,-6.19,-11.69,20.00, ,1.090
a,1.42,23.52,-21.41, ,1.093
a,1.07,22.02,-17.81, ,1.098
m,-7.88,-11.00,21.75, ,1.101
a,1.80,20.69,-14.40, ,1.106
m,-9.25,-9.38,21.88, ,1.110
a,2.72,19.57,-11.26, ,1.119
a,3.14,18.08,-8.23, ,1.122
m,-10.44,-7.50,26.81, ,1.125
m,-12.25,-6.44,28.81, ,1.129
a,2.68,16.35,-5.48, ,1.132
a,1.72,14.09,-3.41, ,1.138
m,-13.50,-4.62,26.94, ,1.141
a,0.65,11.88,-1.80, ,1.146
m,-15.31,-3.31,29.12, ,1.150
a,-0.54,9.42,-0.11, ,1.153
m,-15.12,-0.75,30.88, ,1.159
a,-1.57,6.79,1.42, ,1.161
m,-17.50,-0.38,29.12, ,1.169
a,-2.34,4.14,2.80, ,1.172
a,-2.91,1.49,3.87, ,1.177
m,-18.81,1.94,28.50, ,1.180
a,-2.99,-1.42,4.67, ,1.186
m,-20.00,2.38,28.44, ,1.189
a,-2.76,-4.14,5.09, ,1.197
m,-19.88,3.75,29.12, ,1.200
a,-2.11,-6.51,5.25, ,1.202
m,-20.75,4.31,25.38, ,1.209
a,-0.92,-8.50,4.90, ,1.211
a,0.15,-9.73,4.52, ,1.217
m,-21.19,4.62,23.56, ,1.219
a,1.04,-11.41,4.29, ,1.225
m,-22.00,5.31,23.12, ,1.228
a,1.65,-14.10,4.64, ,1.233
m,-22.81,5.00,20.50, ,1.239
a,1.57,-16.47,5.17, ,1.242
m,-23.88,6.00,22.38, ,1.249
a,1.72,-19.42,5.09, ,1.251
a,1.57,-21.84,4.79, ,1.257
m,-23.62,6.38,19.88, ,1.259
a,1.15,-24.09,4.60, ,1.266
m,-24.06,6.62,19.56, ,1.268
a,0.80,-26.31,3.87, ,1.273
m,-23.12,8.12,21.06, ,1.278
a,1.34,-27.20,2.68, ,1.281
m,-24.12,7.38,18.38, ,1.289
a,1.15,-28.50,2.07, ,1.291
a,1.65,-27.85,0.92, ,1.297
m,-23.56,7.25,18.19, ,1.299
a,1.04,-27.04,1.00, ,1.305
m,-24.38,6.38,17.94, ,1.308
a,-0.15,-24.44,1.19, ,1.313
m,-24.88,5.50,17.12, ,1.318
a,-0.42,-20.80,1.11, ,1.321
a,0.11,-17.09,1.07, ,1.328
m,-25.44,3.88,16.44, ,1.331
a,1.00,-12.91,2.11, ,1.336
m,-25.00,2.88,14.81, ,1.339
a,2.14,-8.81,2.99, ,1.346
m,-24.75,1.75,12.06, ,1.348
a,3.56,-6.17,4.10, ,1.352
m,-25.12,1.38,13.56, ,1.358
a,4.10,-4.41,4.64, ,1.361
a,3.83,-3.48,3.48, ,1.368
m,-24.88,-0.06,11.81, ,1.371
a,3.95,-2.99,2.49, ,1.378
m,-24.88,0.19,16.06, ,1.383
a,4.14,-3.26,2.30, ,1.385
m,-24.56,-1.38,17.38, ,1.389
a,4.29,-3.10,2.57, ,1.391
m,-24.50,-1.50,16.69, ,1.398
a,3.64,-2.61,2.61, ,1.400
a,3.11,-1.88,2.30, ,1.408
m,-23.94,-3.38,15.62, ,1.410
a,2.76,-0.54,2.18, ,1.415
m,-23.75,-5.06,15.88, ,1.419
a,2.53,1.65,1.88, ,1.425
m,-23.56,-5.62,18.69, ,1.427
a,1.80,4.17,0.96, ,1.431
m,-20.62,-7.75,15.75, ,1.439
a,0.00,6.97,0.00, ,1.442
a,-1.84,11.57,-1.46, ,1.447
m,-20.88,-8.12,20.44, ,1.450
a,-2.80,17.96,-3.22, ,1.455
m,-19.06,-9.69,20.69, ,1.459
a,-2.49,24.56,-6.24, ,1.468
a,-2.11,31.18,-10.57, ,1.471
m,-15.56,-10.12,22.69, ,1.474
a,-0.61,38.69,-17.51, ,1.479
m,-12.75,-11.31,19.75, ,1.482
a,2.99,45.74,-28.62, ,1.487
m,-9.88,-11.94,19.75, ,1.490
a,4.79,48.96,-37.85, ,1.494
m,-7.69,-11.50,21.00, ,1.501
a,2.53,44.32,-38.84, ,1.503
m,-7.44,-10.88,22.81, ,1.508
a,-0.27,34.86,-32.83, ,1.511
m,-7.06,-11.62,20.25, ,1.518
a,-0.73,27.35,-27.46, ,1.521
a,-0.04,23.25,-23.60, ,1.526
m,-9.12,-11.06,22.06, ,1.529
a,0.23,21.03,-20.38, ,1.534
m,-9.38,-11.50,19.38, ,1.538
a,0.15,19.84,-17.93, ,1.543
m,-11.06,-10.88,20.62, ,1.548
a,0.04,19.04,-16.09, ,1.551
a,0.15,18.20,-14.71, ,1.558
m,-11.12,-8.75,22.69, ,1.561
a,0.77,17.54,-13.83, ,1.567
m,-13.44,-8.56,21.81, ,1.569
a,0.57,16.86,-11.41, ,1.574
m,-14.50,-7.94,21.44, ,1.580
a,0.42,14.68,-7.93, ,1.588
a,0.73,12.03,-5.48, ,1.592
m,-16.75,-7.94,21.50, ,1.595
a,0.84,9.96,-2.22, ,1.598
m,-18.06,-7.44,20.00, ,1.601
a,0.57,7.21,0.80, ,1.606
m,-20.75,-7.12,18.19, ,1.609
a,0.30,4.25,3.48, ,1.613
m,-22.12,-7.25,14.38, ,1.618
a,-0.42,1.15,5.56, ,1.621
m,-23.31,-6.38,11.44, ,1.628
a,-0.50,-1.07,6.70, ,1.630
a,-0.04,-3.87,6.51, ,1.638
m,-23.38,-5.69,8.06, ,1.641
a,0.46,-6.25,6.21, ,1.645
m,-25.38,-5.50,8.69, ,1.648
a,0.73,-9.00,5.40, ,1.653
m,-25.75,-5.69,3.50, ,1.659
a,1.04,-10.91,4.41, ,1.662
a,2.84,-12.83,3.60, ,1.669
m,-26.19,-4.44,4.19, ,1.672
a,4.25,-14.09,3.64, ,1.677
m,-27.06,-4.56,3.88, ,1.680
a,5.25,-16.13,3.95, ,1.685
m,-27.38,-4.56,2.38, ,1.689
a,5.86,-18.12,4.75, ,1.693
m,-27.81,-4.44,3.62, ,1.698
a,6.97,-19.08,5.59, ,1.702
m,-28.25,-5.12,2.88, ,1.707
a,7.62,-19.89,6.36, ,1.710
a,8.01,-21.10,6.97, ,1.717
m,-28.38,-5.06,0.38, ,1.720
a,8.16,-21.30,7.59, ,1.724
m,-27.56,-4.19,2.62, ,1.728
a,8.27,-20.65,7.62, ,1.732
m,-28.75,-4.94,1.50, ,1.738
a,7.62,-20.27,7.36, ,1.740
m,-28.69,-5.12,0.31, ,1.749
a,7.47,-19.08,6.97, ,1.751
a,7.32,-17.62,6.89, ,1.757
m,-28.75,-5.12,2.50, ,1.760
a,6.63,-16.05,6.51, ,1.764
m,-27.81,-4.44,3.56, ,1.768
a,6.28,-14.10,5.90, ,1.772
m,-27.44,-4.81,2.31, ,1.778
a,5.94,-12.22,5.05, ,1.780
m,-26.44,-4.75,3.12, ,1.789
a,5.94,-10.34,4.06, ,1.791
a,5.82,-9.08,3.33, ,1.797
m,-26.44,-4.81,4.62, ,1.799
a,5.71,-7.81,2.34, ,1.804
m,-26.38,-5.06,5.56, ,1.807
a,5.25,-6.02,2.72, ,1.812
m,-26.25,-5.81,4.62, ,1.818
a,4.52,-5.70,3.22, ,1.820
m,-24.88,-5.00,6.69, ,1.828
a,4.29,-4.48,1.65, ,1.830
a,4.68,-3.75,1.11, ,1.836
m,-25.00,-5.56,10.19, ,1.838
a,4.55,-2.64,0.73, ,1.844
m,-23.69,-5.50,12.44, ,1.847
a,4.17,-1.88,1.30, ,1.852
m,-24.56,-6.44,13.81, ,1.857
a,3.79,-1.38,2.34, ,1.860
a,3.91,-0.61,3.56, ,1.867
m,-22.62,-6.62,15.25, ,1.870
a,3.26,1.04,3.60, ,1.877
m,-21.69,-5.62,19.25, ,1.882
a,1.53,2.87,3.64, ,1.885
m,-21.06,-5.38,24.44, ,1.887
a,-0.38,4.79,2.57, ,1.892
m,-18.38,-6.19,21.75, ,1.898
a,-2.30,8.46,-0.30, ,1.900
a,-3.41,14.60,-3.79, ,1.908
m,-16.94,-6.44,24.38, ,1.911
a,-2.34,21.10,-7.28, ,1.915
m,-14.69,-6.75,25.69, ,1.918
a,-2.22,28.16,-11.45, ,1.923
m,-14.00,-8.12,24.88, ,1.927
a,-1.30,36.74,-19.31, ,1.931
m,-10.75,-8.88,23.62, ,1.937
a,0.92,43.71,-28.46, ,1.940
a,2.22,46.08,-37.39, ,1.946
m,-9.94,-10.25,22.19, ,1.949
a,1.84,42.29,-40.88, ,1.955
m,-10.12,-11.00,21.88, ,1.958
a,0.73,35.70,-38.53, ,1.963
m,-9.62,-10.12,22.69, ,1.967
a,1.65,30.41,-34.48, ,1.974
m,-9.12,-9.06,25.19, ,1.977
a,2.91,26.59,-29.84, ,1.980
a,3.14,23.18,-25.62, ,1.986
m,-10.12,-9.38,22.19, ,1.989
a,2.61,21.07,-21.88, ,1.994
m,-12.50,-8.69,24.75, ,1.998
a,2.11,20.07,-18.35, ,2.003
m,-12.19,-7.38,24.25, ,2.007
a,2.26,19.54,-14.79, ,2.011
m,-13.81,-6.88,24.94, ,2.017
a,2.53,18.35,-11.19, ,2.020
a,2.34,16.59,-8.20, ,2.026
m,-14.62,-6.00,23.50, ,2.029
a,1.99,14.71,-6.02, ,2.035
m,-17.50,-6.56,22.38, ,2.038
a,1.34,12.45,-4.18, ,2.048
a,0.54,9.65,-2.26, ,2.050
m,-18.12,-3.56,26.62, ,2.057
a,-0.34,6.93,-0.42, ,2.059
m,-21.31,-4.94,22.06, ,2.062
a,-0.96,4.64,0.69, ,2.065
m,-21.50,-3.62,21.19, ,2.068
a,-1.53,2.14,1.68, ,2.073
m,-22.38,-2.50,18.81, ,2.077
a,-1.72,-0.19,2.49, ,2.081
m,-22.88,-1.56,15.25, ,2.087
a,-1.72,-2.22,2.98, ,2.090
a,-1.49,-3.87,2.91, ,2.097
m,-24.31,-1.31,12.62, ,2.100
a,-1.07,-5.21,2.53, ,2.105
m,-25.00,-0.56,11.56, ,2.108
a,-0.42,-6.55,2.03, ,2.113
m,-25.44,-1.38,7.06, ,2.117
a,0.46,-7.51,1.19, ,2.121
m,-25.75,-0.12,6.69, ,2.127
a,0.96,-8.42,1.04, ,2.133
a,0.84,-9.12,1.19, ,2.137
m,-26.19,0.50,5.56, ,2.140
a,0.73,-9.31,0.80, ,2.145
m,-27.12,-0.31,0.62, ,2.148
a,0.42,-10.04,0.73, ,2.153
m,-27.19,-0.44,-3.06, ,2.157
a,0.00,-10.91,1.19, ,2.166
a,-0.46,-11.98,1.91, ,2.169
m,-28.12,-0.38,-4.38, ,2.172
a,-1.65,-13.91,3.45, ,2.177
m,-28.81,-0.38,-10.50, ,2.180
a,-2.22,-16.39,5.48, ,2.185
m,-28.88,0.38,-15.31, ,2.188
a,-2.18,-19.65,7.62, ,2.192
m,-28.75,1.62,-18.44, ,2.197
a,-1.34,-23.13,9.96, ,2.201
m,-26.88,2.62,-22.62, ,2.206
a,0.08,-25.51,12.30, ,2.213
a,1.42,-26.70,13.91, ,2.216
m,-26.19,3.12,-24.19, ,2.219
a,2.30,-26.43,14.98, ,2.224
m,-24.00,3.94,-27.00, ,2.227
a,2.18,-24.40,14.98, ,2.233
m,-25.38,3.88,-25.62, ,2.236
a,1.99,-20.84,13.60, ,2.241
m,-24.31,3.50,-24.00, ,2.246
a,1.68,-17.24,10.96, ,2.249
a,1.34,-14.60,8.96, ,2.256
m,-22.81,4.19,-21.44, ,2.259
a,1.34,-12.95,7.66, ,2.265
m,-24.50,4.25,-17.75, ,2.267
a,1.57,-11.64,6.59, ,2.272
m,-23.88,3.62,-17.75, ,2.276
a,1.84,-11.00,6.02, ,2.280
m,-24.38,3.94,-13.75, ,2.286
a,1.65,-10.27,5.48, ,2.289
a,1.68,-9.35,4.98, ,2.296
m,-24.94,2.69,-13.19, ,2.299
a,1.65,-8.84,4.52, ,2.304
m,-24.31,3.19,-10.44, ,2.307
a,1.68,-8.39,4.37, ,2.316
m,-25.62,2.69,-5.06, ,2.319
a,1.91,-7.82,4.14, ,2.321
m,-26.50,1.69,-2.19, ,2.327
a,1.95,-7.36,4.10, ,2.329
a,1.61,-6.47,4.21, ,2.336
m,-26.38,0.06,-1.44, ,2.338
a,1.11,-5.25,4.37, ,2.344
m,-26.56,-0.62,1.44, ,2.346
a,1.00,-3.79,4.21, ,2.352
m,-26.94,-2.44,4.88, ,2.356
a,0.65,-2.38,4.25, ,2.359
m,-26.25,-2.81,8.69, ,2.367
a,-0.15,-0.77,4.14, ,2.370
a,-1.76,1.80,4.03, ,2.375
m,-26.25,-5.12,11.75, ,2.378
a,-5.02,5.94,3.03, ,2.383
m,-24.00,-5.06,19.06, ,2.387
a,-13.37,10.27,-0.50, ,2.395
m,-22.06,-5.38,25.81, ,2.398
a,-17.62,20.49,-10.80, ,2.401
a,-18.31,35.74,-24.67, ,2.407
m,-16.94,-6.25,23.44, ,2.410
a,-10.69,54.17,-45.66, ,2.415
m,-14.56,-8.25,22.88, ,2.418
a,3.22,67.46,-67.77, ,2.423
m,-11.12,-9.06,22.00, ,2.427
a,8.54,61.87,-57.46, ,2.431
m,-12.38,-11.81,17.88, ,2.437
a,3.68,42.52,-31.03, ,2.439
m,-13.12,-12.00,17.00, ,2.446
a,0.84,31.48,-20.95, ,2.449
a,2.68,26.70,-20.42, ,2.454
m,-13.75,-11.31,15.31, ,2.457
a,3.98,23.13,-17.93, ,2.463
m,-14.94,-10.94,16.94, ,2.466
a,3.64,19.50,-14.17, ,2.471
m,-16.12,-9.94,17.75, ,2.475
a,2.07,16.16,-11.95, ,2.479
m,-17.50,-10.25,16.88, ,2.487
a,0.54,14.10,-10.57, ,2.489
a,0.19,11.76,-8.96, ,2.494
m,-19.06,-9.44,16.06, ,2.496
a,0.15,10.57,-7.93, ,2.505
m,-20.56,-7.94,18.81, ,2.507
a,0.50,10.45,-5.94, ,2.510
m,-21.19,-8.25,13.12, ,2.516
a,0.77,9.61,-3.37, ,2.523
a,0.42,7.89,-1.38, ,2.526
m,-23.12,-7.56,12.38, ,2.529
a,-0.50,5.40,0.27, ,2.533
m,-23.75,-6.94,9.12, ,2.536
a,-0.92,2.53,1.99, ,2.541
m,-25.62,-6.94,5.00, ,2.546
a,-1.00,-0.57,3.41, ,2.549
m,-26.50,-5.88,2.50, ,2.556
a,-0.73,-3.37,4.37, ,2.559
a,-0.42,-5.44,5.13, ,2.565
m,-26.56,-5.50,-1.44, ,2.568
a,0.69,-7.21,5.44, ,2.573
m,-27.31,-3.88,-2.06, ,2.576
a,1.84,-8.93,5.90, ,2.581
m,-26.94,-2.94,-3.75, ,2.586
a,2.76,-10.84,6.40, ,2.589
m,-28.56,-3.06,-4.50, ,2.597
a,3.75,-12.30,7.05, ,2.606
m,-28.31,-1.62,-4.44, ,2.608
a,3.41,-13.91,8.23, ,2.611
a,3.37,-15.94,8.96, ,2.613
m,-30.38,-1.94,-6.06, ,2.616
a,3.68,-16.97,8.50, ,2.622
m,-29.81,-0.75,-6.69, ,2.625
a,3.45,-17.70,8.58, ,2.629
m,-30.94,-0.44,-7.88, ,2.636
a,3.52,-18.80,8.81, ,2.639
a,3.52,-19.12,8.70, ,2.645
m,-30.81,1.00,-6.62, ,2.648
a,3.48,-19.38,8.39, ,2.653
m,-30.62,1.81,-5.75, ,2.656
a,3.64,-19.61,8.12, ,2.660
m,-31.69,2.50,-4.62, ,2.665
a,3.91,-19.89,8.01, ,2.668
m,-29.50,3.81,-3.00, ,2.675
a,4.14,-19.80,7.74, ,2.681
a,4.25,-19.50,7.16, ,2.685
m,-29.75,4.00,-0.69, ,2.687
a,4.29,-19.23,6.40, ,2.693
m,-28.94,4.56,-1.12, ,2.695
a,4.33,-18.66,5.44, ,2.700
m,-28.44,4.69,-0.19, ,2.705
a,4.18,-18.00,4.64, ,2.708
m,-27.81,4.75,1.25, ,2.716
a,3.98,-16.93,3.98, ,2.719
a,3.60,-15.62,3.29, ,2.725
m,-27.12,5.50,4.06, ,2.727
a,3.37,-14.14,2.72, ,2.732
m,-27.44,4.56,3.69, ,2.736
a,3.14,-12.95,2.30, ,2.740
m,-26.50,4.38,6.50, ,2.745
a,2.57,-11.50,1.99, ,2.748
m,-26.56,3.62,6.62, ,2.755
a,1.72,-10.35,1.72, ,2.762
a,1.76,-8.96,1.46, ,2.765
m,-25.44,3.25,9.31, ,2.768
a,1.91,-7.73,1.65, ,2.772
m,-25.69,2.44,12.69, ,2.776
a,1.42,-6.36,1.91, ,2.785
a,1.30,-5.71,1.95, ,2.788
m,-25.44,1.75,14.94, ,2.790
a,1.23,-5.90,2.45, ,2.796
m,-24.62,1.00,14.81, ,2.798
a,0.19,-4.48,2.64, ,2.804
m,-25.12,0.06,17.69, ,2.806
a,-1.72,-2.53,1.95, ,2.812
m,-24.25,-0.25,19.94, ,2.815
a,-4.06,-0.73,1.07, ,2.819
m,-23.38,-1.19,22.88, ,2.825
a,-8.58,4.48,-0.38, ,2.828
a,-12.61,10.07,-4.10, ,2.836
m,-21.31,-2.50,24.31, ,2.842
a,-14.36,16.55,-10.00, ,2.844
m,-19.81,-3.75,28.06, ,2.847
a,-15.71,30.11,-19.42, ,2.851
m,-16.25,-5.06,27.44, ,2.855
a,-8.93,49.30,-35.36, ,2.864
m,-13.25,-6.56,27.56, ,2.866
a,3.95,63.97,-53.25, ,2.869
a,8.89,65.89,-61.25, ,2.876
m,-11.88,-8.94,21.81, ,2.878
a,2.30,52.29,-48.61, ,2.883
m,-11.31,-7.69,23.31, ,2.885
a,-0.19,38.46,-35.89, ,2.891
m,-13.25,-8.62,22.31, ,2.894
a,1.34,30.72,-29.27, ,2.899
m,-12.94,-7.12,22.38, ,2.905
a,3.71,26.59,-24.79, ,2.907
a,4.37,23.48,-20.76, ,2.915
m,-15.31,-7.06,23.12, ,2.917
a,2.68,20.53,-17.24, ,2.923
m,-15.19,-5.81,22.06, ,2.925
a,0.42,18.08,-14.40, ,2.930
m,-17.56,-4.94,24.75, ,2.935
a,-0.54,16.59,-11.68, ,2.938
m,-18.88,-4.12,22.88, ,2.945
a,-0.54,15.25,-9.04, ,2.947
a,-1.23,13.91,-6.36, ,2.954
m,-19.56,-2.81,23.19, ,2.956
a,-2.34,12.26,-3.52, ,2.962
m,-20.62,-2.50,18.31, ,2.966
a,-4.21,10.07,-1.00, ,2.970
m,-22.69,-1.31,16.31, ,2.975
a,-5.90,7.28,1.38, ,2.978
m,-23.81,-0.88,14.31, ,2.985
a,-7.36,3.71,4.06, ,2.993
a,-8.36,-1.23,7.16, ,2.999
m,-25.38,0.69,13.31, ,3.002
a,-7.93,-6.24,9.69, ,3.004
m,-26.25,0.94,8.94, ,3.007
a,-6.93,-11.46,11.11, ,3.010
m,-27.12,2.38,7.25, ,3.015
a,-5.59,-16.47,12.34, ,3.017
m,-26.94,2.50,2.56, ,3.025
a,-3.83,-21.38,13.75, ,3.027
a,-2.22,-22.87,14.36, ,3.034
