g,0.00,0.00,0.00,2.204
a,-0.16,-0.17,9.25,2.211
m,21.56,-25.94,-57.44,2.215
g,0.00,0.00,0.00,2.217
a,-0.09,0.02,9.45,2.221
g,0.00,0.00,0.00,2.225
a,-0.05,-0.25,9.79,2.233
m,21.88,-25.88,-57.38,2.236
g,0.00,0.00,0.00,2.238
a,-0.09,-0.05,9.64,2.245
m,22.31,-25.81,-56.88,2.248
g,0.00,0.00,0.00,2.250
g,0.00,0.00,0.00,2.257
a,-0.09,-0.25,9.79,2.260
g,0.00,0.00,0.00,2.265
a,-0.05,-0.25,9.83,2.272
m,22.31,-25.44,-56.94,2.274
g,0.00,0.00,0.00,2.277
a,-0.09,-0.17,9.83,2.281
g,0.00,0.00,0.00,2.285
a,-0.09,-0.25,9.71,2.293
m,21.25,-25.94,-56.62,2.296
g,0.00,0.00,0.00,2.298
a,-0.09,-0.25,9.83,2.305
m,21.50,-25.62,-58.19,2.308
g,0.00,0.00,0.00,2.310
g,0.00,0.00,0.00,2.317
a,-0.09,-0.21,9.79,2.320
g,0.00,0.00,0.00,2.324
a,-0.09,-0.25,9.71,2.331
m,21.56,-25.88,-56.94,2.335
g,0.00,0.00,0.00,2.338
a,-0.13,-0.25,9.75,2.343
g,0.00,0.00,0.00,2.347
g,0.00,0.00,0.00,2.353
a,-0.09,-0.21,9.75,2.358
m,21.44,-26.62,-57.44,2.361
g,0.00,0.00,0.00,2.365
g,0.00,0.00,0.00,2.373
a,-0.13,-0.17,9.79,2.378
m,20.94,-25.31,-57.00,2.380
g,0.00,0.00,0.00,2.385
a,-0.09,-0.21,9.75,2.391
m,21.31,-25.56,-56.25,2.395
g,0.00,0.00,0.00,2.397
a,-0.09,-0.21,9.83,2.401
g,0.00,0.00,0.00,2.406
a,-0.09,-0.25,9.79,2.414
m,22.38,-25.06,-56.88,2.417
g,0.00,0.00,0.00,2.419
g,0.00,0.00,0.00,2.424
a,-0.13,-0.25,9.75,2.430
m,21.56,-25.56,-57.75,2.434
g,0.00,0.00,0.00,2.436
a,-0.09,-0.21,9.75,2.440
g,0.00,0.00,0.00,2.444
a,-0.09,-0.21,9.71,2.450
m,20.88,-26.00,-56.25,2.454
g,0.00,0.00,0.00,2.458
a,-0.05,-0.25,9.83,2.464
g,0.00,0.00,0.00,2.467
m,20.88,-26.00,-56.25,2.470
g,0.00,0.00,0.00,2.476
a,-0.09,-0.21,9.75,2.480
g,0.00,0.00,0.00,2.484
a,-0.13,-0.21,9.75,2.490
m,21.50,-26.31,-57.44,2.494
g,0.00,0.00,0.00,2.496
a,-0.13,-0.25,9.75,2.500
g,0.00,0.00,0.00,2.504
a,-0.09,-0.21,9.75,2.510
m,21.88,-25.88,-56.94,2.513
g,0.00,0.00,0.00,2.515
a,-0.13,-0.25,9.83,2.520
g,0.00,0.00,0.00,2.524
a,-0.09,-0.25,9.75,2.531
m,21.75,-25.50,-56.19,2.535
g,0.00,0.00,0.00,2.537
a,-0.13,-0.21,9.79,2.542
g,0.00,0.00,0.00,2.546
a,-0.09,-0.25,9.79,2.555
g,0.00,0.00,0.00,2.557
m,21.75,-25.50,-56.19,2.560
g,0.00,0.00,0.00,2.564
a,-0.09,-0.17,9.71,2.570
m,21.31,-25.25,-56.94,2.573
g,0.00,0.00,0.00,2.575
a,-0.09,-0.21,9.79,2.580
g,0.00,0.00,0.00,2.584
a,-0.05,-0.25,9.75,2.591
m,21.19,-25.62,-57.81,2.595
g,0.00,0.00,0.00,2.597
a,-0.13,-0.25,9.83,2.601
g,0.00,0.00,0.00,2.604
a,-0.09,-0.21,9.71,2.611
m,22.19,-26.50,-56.56,2.615
g,0.00,0.00,0.00,2.617
a,-0.13,-0.21,9.83,2.621
g,0.00,0.00,0.00,2.625
a,-0.13,-0.25,9.75,2.631
m,22.25,-26.19,-56.94,2.634
g,0.00,0.00,0.00,2.637
a,-0.09,-0.25,9.79,2.640
g,0.00,0.00,0.00,2.645
a,-0.09,-0.25,9.83,2.652
m,21.94,-26.19,-56.19,2.655
g,0.00,0.00,0.00,2.659
g,0.00,0.00,0.00,2.665
a,-0.13,-0.21,9.75,2.670
m,21.94,-26.19,-56.19,2.674
g,0.00,0.00,0.00,2.676
a,-0.09,-0.17,9.75,2.680
g,0.00,0.00,0.00,2.684
a,-0.09,-0.21,9.75,2.690
m,21.94,-25.50,-57.00,2.694
g,0.00,0.00,0.00,2.696
a,-0.09,-0.25,9.79,2.700
a,-0.09,-0.21,9.87,2.704
m,21.25,-25.62,-57.00,2.709
g,0.00,0.00,0.00,2.711
g,0.00,0.00,0.00,2.717
a,-0.05,-0.25,9.75,2.721
g,0.00,0.00,0.00,2.725
a,-0.09,-0.25,9.75,2.731
m,22.06,-25.44,-55.75,2.735
g,0.00,0.00,0.00,2.737
a,-0.13,-0.21,9.79,2.741
g,0.00,0.00,0.00,2.745
a,-0.13,-0.21,9.79,2.753
m,21.75,-26.25,-58.19,2.756
g,0.00,0.00,0.00,2.759
g,0.00,0.00,0.00,2.765
a,-0.09,-0.25,9.79,2.770
m,21.75,-26.25,-58.19,2.773
g,0.00,0.00,0.00,2.776
a,-0.09,-0.29,9.79,2.779
a,-0.05,-0.29,9.75,2.782
g,0.00,0.00,0.00,2.785
a,-0.09,-0.21,9.71,2.795
m,22.06,-25.12,-56.50,2.798
g,0.00,0.00,0.00,2.800
g,0.00,0.00,0.00,2.805
a,-0.16,-0.09,9.87,2.811
m,21.19,-25.62,-57.44,2.815
g,0.00,0.00,0.00,2.817
a,-0.13,-0.17,9.83,2.821
g,0.00,0.00,0.00,2.825
a,-0.01,-0.32,9.75,2.833
m,21.25,-25.25,-57.38,2.836
g,0.00,0.00,0.00,2.839
a,-0.05,-0.25,9.87,2.844
g,0.00,0.00,0.00,2.846
m,21.25,-25.25,-57.38,2.849
g,0.00,0.00,0.00,2.856
a,-0.13,-0.17,9.67,2.860
a,-0.09,-0.13,9.71,2.862
g,0.00,0.00,0.00,2.865
a,-0.16,-0.13,9.75,2.874
m,21.19,-25.94,-57.00,2.878
g,0.00,0.00,0.00,2.880
g,0.00,0.00,0.00,2.884
a,-0.05,-0.29,9.71,2.891
m,21.31,-25.88,-55.88,2.895
g,0.00,0.00,0.00,2.898
a,-0.01,-0.29,9.71,2.901
g,0.00,0.00,0.00,2.906
g,0.00,0.00,0.00,2.914
a,-0.09,-0.25,9.91,2.917
m,21.62,-25.88,-56.56,2.920
g,0.00,0.00,0.00,2.924
a,-0.09,-0.17,9.67,2.930
m,20.69,-26.44,-57.88,2.933
g,0.00,0.00,0.00,2.936
a,-0.13,-0.17,9.79,2.940
a,-0.05,-0.17,9.83,2.943
g,0.00,0.00,0.00,2.946
a,-0.05,-0.21,9.79,2.953
m,22.25,-26.19,-56.94,2.957
g,0.00,0.00,0.00,2.959
g,0.00,0.00,0.00,2.964
a,-0.05,-0.29,9.91,2.969
m,22.25,-26.19,-56.94,2.972
g,0.00,0.00,0.00,2.976
a,-0.09,-0.25,9.83,2.979
a,-0.13,-0.17,9.67,2.982
g,0.00,0.00,0.00,2.986
a,-0.13,-0.13,9.67,2.993
m,21.50,-26.25,-57.00,2.996
g,0.00,0.00,0.00,2.998
a,-0.16,-0.17,9.83,3.002
g,0.00,0.00,0.00,3.005
a,-0.09,-0.21,9.79,3.012
m,22.69,-25.75,-56.50,3.016
g,0.00,0.00,0.00,3.018
a,-0.05,-0.29,9.71,3.022
g,0.00,0.00,0.00,3.025
a,-0.05,-0.29,9.83,3.032
m,22.12,-25.44,-55.31,3.036
g,0.00,0.00,0.00,3.039
a,-0.09,-0.21,9.71,3.044
g,0.00,0.00,0.00,3.047
a,-0.13,-0.21,9.75,3.055
m,22.69,-25.75,-56.88,3.057
g,0.00,0.00,0.00,3.060
g,0.00,0.00,0.00,3.065
a,-0.09,-0.21,9.83,3.071
m,21.12,-26.00,-57.44,3.075
g,0.00,0.00,0.00,3.077
a,-0.05,-0.25,9.79,3.081
g,0.00,0.00,0.00,3.085
a,-0.05,-0.29,9.75,3.091
m,21.31,-25.56,-56.62,3.095
g,0.00,0.00,0.00,3.097
a,-0.09,-0.29,9.83,3.102
g,0.00,0.00,0.00,3.106
a,-0.16,-0.17,9.75,3.114
m,21.50,-26.62,-57.00,3.117
g,0.00,0.00,0.00,3.121
g,0.00,0.00,0.00,3.126
a,-0.13,-0.21,9.83,3.133
m,21.56,-25.56,-57.75,3.137
g,0.00,0.00,0.00,3.139
a,-0.05,-0.25,9.75,3.145
g,0.00,0.00,0.00,3.147
a,-0.05,-0.25,9.83,3.154
m,21.31,-25.56,-56.62,3.157
g,0.00,0.00,0.00,3.159
a,-0.09,-0.25,9.79,3.166
g,0.00,0.00,0.00,3.168
m,21.31,-25.56,-56.62,3.171
g,0.00,0.00,0.00,3.176
a,-0.09,-0.17,9.75,3.180
a,-0.13,-0.17,9.79,3.184
g,0.00,0.00,0.00,3.186
a,-0.13,-0.21,9.79,3.194
m,21.62,-25.56,-57.31,3.197
g,0.00,0.00,0.00,3.199
a,-0.05,-0.29,9.75,3.205
m,21.62,-25.56,-57.31,3.208
g,0.00,0.00,0.00,3.210
g,0.00,0.00,0.00,3.217
a,-0.09,-0.25,9.87,3.221
g,0.00,0.00,0.00,3.225
a,-0.13,-0.25,9.71,3.232
m,23.12,-25.00,-57.25,3.236
g,0.00,0.00,0.00,3.238
a,-0.13,-0.17,9.75,3.242
g,0.00,0.00,0.00,3.246
a,-0.09,-0.17,9.79,3.253
m,22.75,-25.38,-56.81,3.257
g,0.00,0.00,0.00,3.259
a,-0.09,-0.25,9.79,3.265
g,0.00,0.00,0.00,3.267
g,0.00,0.00,0.00,3.275
a,-0.05,-0.29,9.83,3.278
m,21.31,-25.88,-55.88,3.281
g,0.00,0.00,0.00,3.284
a,-0.09,-0.17,9.71,3.294
m,21.88,-25.56,-57.75,3.297
g,0.00,0.00,0.00,3.299
a,-0.13,-0.21,9.79,3.305
m,21.88,-25.56,-57.75,3.308
g,0.00,0.00,0.00,3.310
g,0.00,0.00,0.00,3.317
a,-0.13,-0.25,9.79,3.320
a,-0.09,-0.25,9.79,3.324
g,0.00,0.00,0.00,3.326
a,-0.05,-0.25,9.75,3.333
m,21.62,-25.56,-57.38,3.337
g,0.00,0.00,0.00,3.339
a,-0.09,-0.25,9.83,3.346
g,0.00,0.00,0.00,3.348
m,21.62,-25.56,-57.38,3.351
g,0.00,0.00,0.00,3.357
a,-0.09,-0.21,9.75,3.360
g,0.00,0.00,0.00,3.365
a,-0.13,-0.21,9.75,3.371
m,21.38,-25.25,-56.56,3.375
g,0.00,0.00,0.00,3.377
a,-0.09,-0.21,9.79,3.381
g,0.00,0.00,0.00,3.385
a,-0.09,-0.25,9.79,3.391
m,21.56,-26.25,-56.62,3.395
g,0.00,0.00,0.00,3.397
a,-0.09,-0.25,9.83,3.401
g,0.00,0.00,0.00,3.405
a,-0.09,-0.25,9.79,3.411
m,22.56,-26.12,-57.31,3.415
g,0.00,0.00,0.00,3.418
a,-0.09,-0.25,9.79,3.422
g,0.00,0.00,0.00,3.426
a,-0.09,-0.25,9.83,3.434
m,21.94,-25.81,-56.56,3.437
g,0.00,0.00,0.00,3.439
g,0.00,0.00,0.00,3.445
a,-0.09,-0.21,9.75,3.451
m,21.62,-25.56,-56.94,3.455
g,0.00,0.00,0.00,3.457
a,-0.05,-0.25,9.83,3.461
g,0.00,0.00,0.00,3.465
a,-0.09,-0.25,9.79,3.471
m,20.50,-26.00,-56.31,3.475
g,0.00,0.00,0.00,3.477
a,-0.13,-0.21,9.79,3.481
g,0.00,0.00,0.00,3.485
a,-0.13,-0.21,9.75,3.491
m,22.31,-25.12,-57.69,3.494
g,0.00,0.00,0.00,3.496
a,-0.09,-0.21,9.79,3.500
a,-0.05,-0.21,9.79,3.503
g,0.00,0.00,0.00,3.507
a,-0.09,-0.21,9.75,3.515
m,21.19,-25.62,-57.44,3.518
g,0.00,0.00,0.00,3.520
g,0.00,0.00,0.00,3.525
a,-0.05,-0.25,9.75,3.531
m,21.62,-25.56,-56.94,3.536
g,0.00,0.00,0.00,3.538
a,-0.09,-0.25,9.79,3.542
g,0.00,0.00,0.00,3.546
a,-0.13,-0.21,9.75,3.553
m,22.31,-25.81,-56.88,3.557
g,0.00,0.00,0.00,3.559
a,-0.13,-0.17,9.79,3.565
g,0.00,0.00,0.00,3.568
g,0.00,0.00,0.00,3.576
a,-0.09,-0.21,9.79,3.579
m,22.19,-26.50,-56.56,3.582
g,0.00,0.00,0.00,3.585
a,-0.09,-0.21,9.79,3.592
m,21.56,-25.88,-56.94,3.596
g,0.00,0.00,0.00,3.598
a,-0.05,-0.21,9.79,3.602
g,0.00,0.00,0.00,3.606
a,-0.09,-0.21,9.79,3.613
m,21.81,-26.25,-57.00,3.617
g,0.00,0.00,0.00,3.621
g,0.00,0.00,0.00,3.626
a,-0.09,-0.21,9.79,3.632
m,22.38,-25.12,-57.31,3.636
g,0.00,0.00,0.00,3.638
a,-0.09,-0.25,9.79,3.642
g,0.00,0.00,0.00,3.646
a,-0.05,-0.25,9.87,3.652
m,22.31,-25.44,-56.88,3.656
g,0.00,0.00,0.00,3.658
a,-0.13,-0.21,9.79,3.662
g,0.00,0.00,0.00,3.667
a,-0.09,-0.17,9.64,3.675
g,0.00,0.00,0.00,3.678
m,22.88,-25.00,-56.06,3.680
a,-0.05,-0.25,9.87,3.685
m,21.31,-25.56,-56.62,3.688
g,0.00,0.00,0.00,3.690
g,0.00,0.00,0.00,3.698
a,-0.01,-0.21,9.75,3.700
a,-0.05,-0.25,9.83,3.705
g,0.00,0.00,0.00,3.708
a,-0.09,-0.25,9.83,3.716
m,22.62,-26.12,-56.88,3.719
g,0.00,0.00,0.00,3.721
g,0.00,0.00,0.00,3.725
a,-0.13,-0.21,9.67,3.731
m,21.88,-25.88,-57.38,3.735
g,0.00,0.00,0.00,3.738
a,-0.16,-0.21,9.75,3.742
g,0.00,0.00,0.00,3.747
a,-0.20,-0.32,9.83,3.754
m,21.88,-26.56,-56.19,3.757
g,0.00,0.00,0.00,3.760
a,-0.13,-0.48,9.79,3.766
g,0.00,0.00,0.00,3.769
g,0.00,0.00,0.00,3.775
a,-0.20,-0.29,9.83,3.779
m,21.31,-25.88,-55.88,3.782
g,0.00,0.00,0.00,3.786
a,-0.01,-0.02,9.61,3.796
m,21.62,-25.19,-57.38,3.799
g,0.00,0.00,0.00,3.801
g,0.00,0.00,0.00,3.805
a,0.14,-0.25,9.91,3.811
m,21.38,-25.25,-56.56,3.814
g,0.00,0.00,-0.00,3.817
a,0.10,-0.05,9.75,3.821
a,0.10,-0.13,9.75,3.824
g,-0.00,-0.00,0.00,3.827
a,0.03,-0.29,9.83,3.835
m,22.31,-25.75,-56.50,3.838
g,-0.00,0.00,-0.00,3.840
g,-0.00,0.00,0.00,3.846
a,-0.16,-0.25,9.83,3.852
m,22.12,-26.88,-56.94,3.855
g,-0.00,0.00,-0.00,3.857
a,-0.24,-0.25,9.71,3.861
g,-0.00,0.00,-0.00,3.866
a,-0.24,-0.32,9.75,3.873
m,21.44,-24.88,-56.19,3.877
g,-0.00,0.00,0.00,3.879
a,-0.16,-0.48,9.83,3.884
g,0.00,0.00,0.00,3.888
a,-0.20,-0.32,9.79,3.896
g,0.01,0.00,0.00,3.898
m,22.75,-25.06,-57.25,3.901
g,0.01,0.00,0.00,3.905
a,-0.20,-0.09,9.71,3.911
m,22.06,-26.56,-57.75,3.914
g,0.00,-0.00,0.00,3.918
a,-0.09,-0.09,9.67,3.921
a,-0.01,-0.13,9.71,3.925
g,0.00,-0.00,0.00,3.928
g,0.00,0.00,-0.00,3.936
a,0.10,-0.13,9.83,3.940
m,21.75,-25.50,-56.19,3.943
g,-0.00,-0.00,-0.00,3.947
a,0.10,-0.17,9.75,3.953
m,21.00,-27.06,-57.50,3.957
g,-0.00,0.00,0.00,3.960
a,-0.01,-0.29,9.83,3.965
g,0.00,0.00,0.00,3.968
g,0.00,0.00,-0.00,3.976
a,-0.20,-0.25,9.75,3.978
m,22.25,-25.81,-56.94,3.981
g,0.00,0.00,0.00,3.985
a,-0.24,-0.32,9.75,3.992
m,21.62,-25.56,-56.94,3.995
g,0.00,0.00,0.00,3.998
a,-0.20,-0.32,9.75,4.001
g,0.00,0.00,0.00,4.006
a,-0.20,-0.25,9.79,4.012
m,22.38,-26.12,-55.69,4.016
g,0.00,0.00,0.00,4.018
a,-0.13,-0.25,9.75,4.022
g,0.00,-0.00,-0.00,4.026
a,-0.09,-0.17,9.79,4.032
m,21.81,-26.25,-57.38,4.036
g,-0.01,-0.00,0.00,4.040
a,0.03,-0.21,9.75,4.046
g,0.00,-0.00,0.00,4.048
m,21.81,-26.25,-57.38,4.051
g,0.00,0.00,-0.00,4.058
a,0.07,-0.17,9.75,4.061
a,-0.01,-0.17,9.87,4.064
g,0.00,0.00,0.00,4.067
a,-0.01,-0.25,9.83,4.075
m,21.62,-25.88,-56.56,4.078
g,0.00,0.00,0.00,4.081
g,0.00,0.00,0.00,4.086
a,-0.05,-0.21,9.75,4.092
m,21.94,-25.50,-56.94,4.096
g,0.00,0.00,-0.00,4.098
a,-0.20,-0.21,9.75,4.102
g,0.00,0.00,0.00,4.106
a,-0.20,-0.25,9.71,4.112
m,21.19,-25.94,-57.00,4.115
g,0.00,0.00,0.00,4.119
a,-0.20,-0.32,9.79,4.123
g,0.00,-0.00,0.00,4.127
a,-0.13,-0.32,9.83,4.135
m,21.56,-26.25,-56.62,4.138
g,0.00,-0.00,0.00,4.140
g,0.00,-0.00,-0.00,4.146
a,-0.09,-0.21,9.79,4.151
m,21.56,-26.25,-56.62,4.154
g,0.00,-0.00,0.00,4.157
a,-0.05,-0.21,9.83,4.161
a,-0.05,-0.17,9.83,4.164
g,0.00,0.00,0.00,4.168
a,0.03,-0.09,9.75,4.176
m,22.19,-26.50,-56.56,4.179
g,0.00,-0.00,0.00,4.181
a,0.03,-0.17,9.79,4.187
m,20.81,-25.69,-57.50,4.190
g,0.00,-0.00,0.00,4.192
g,0.00,0.00,0.00,4.199
a,-0.05,-0.25,9.87,4.203
g,0.00,0.00,0.00,4.207
a,-0.13,-0.21,9.71,4.217
g,0.00,0.00,0.00,4.219
m,21.75,-25.19,-56.56,4.222
g,0.00,0.00,0.00,4.226
a,-0.16,-0.21,9.75,4.232
m,21.56,-25.56,-57.75,4.236
g,0.00,0.00,0.00,4.238
a,-0.24,-0.13,9.79,4.242
g,0.00,-0.00,-0.00,4.247
a,-0.16,-0.29,9.79,4.254
m,21.88,-25.88,-56.94,4.258
g,0.00,0.00,-0.00,4.260
a,-0.01,-0.32,9.83,4.266
g,-0.00,-0.00,0.00,4.269
g,0.00,0.00,-0.00,4.276
a,-0.05,-0.17,9.79,4.280
m,21.88,-25.88,-56.94,4.283
g,0.00,-0.00,0.00,4.287
g,-0.00,-0.00,0.00,4.296
a,-0.05,-0.13,9.75,4.300
m,21.94,-25.50,-56.94,4.303
g,0.00,-0.00,0.00,4.307
a,-0.05,-0.21,9.79,4.313
m,21.69,-25.81,-55.75,4.317
g,0.00,0.00,-0.00,4.320
a,-0.09,-0.21,9.71,4.323
g,0.00,-0.00,0.00,4.328
a,-0.09,-0.17,9.75,4.335
m,21.69,-25.50,-56.56,4.338
g,-0.00,-0.00,-0.00,4.340
a,-0.13,-0.25,9.79,4.344
g,-0.00,0.00,-0.00,4.347
a,-0.16,-0.25,9.79,4.354
m,21.88,-26.19,-56.94,4.358
g,-0.01,-0.00,0.00,4.361
a,-0.09,-0.25,9.79,4.366
g,-0.00,0.00,0.00,4.369
g,0.00,0.00,-0.00,4.377
a,-0.09,-0.29,9.75,4.381
m,20.69,-26.75,-57.12,4.383
g,0.00,-0.00,0.00,4.387
a,-0.01,-0.25,9.79,4.394
m,21.12,-26.00,-57.44,4.398
g,0.00,0.00,0.00,4.400
a,-0.05,-0.21,9.79,4.405
g,0.00,0.00,0.00,4.407
a,-0.09,-0.17,9.79,4.414
m,21.12,-26.31,-57.00,4.417
g,-0.01,-0.00,-0.00,4.420
a,-0.05,-0.17,9.75,4.423
g,0.00,0.00,0.00,4.428
a,-0.09,-0.21,9.79,4.436
m,21.25,-25.25,-57.44,4.438
g,0.00,0.00,0.00,4.441
a,-0.09,-0.25,9.83,4.446
g,-0.00,0.00,0.00,4.449
m,21.25,-25.25,-57.44,4.452
g,-0.00,-0.00,-0.00,4.460
a,-0.13,-0.29,9.79,4.463
g,0.00,-0.00,0.00,4.467
a,-0.16,-0.25,9.79,4.474
m,22.06,-25.44,-56.12,4.478
g,0.00,-0.00,0.00,4.481
a,-0.16,-0.25,9.75,4.485
g,0.00,-0.00,0.00,4.489
a,-0.09,-0.29,9.83,4.497
g,0.00,-0.00,0.00,4.499
m,21.88,-25.88,-57.00,4.502
g,0.00,0.00,0.00,4.506
a,-0.05,-0.25,9.71,4.512
m,20.88,-25.69,-57.00,4.515
g,0.01,0.00,-0.00,4.518
a,-0.09,-0.17,9.71,4.521
a,-0.09,-0.13,9.75,4.524
g,0.00,0.00,0.00,4.527
a,-0.09,-0.09,9.75,4.534
m,21.38,-25.19,-56.12,4.539
g,0.00,0.00,-0.00,4.541
a,-0.09,-0.17,9.79,4.547
g,0.00,-0.00,-0.00,4.549
g,0.00,-0.00,0.00,4.556
a,-0.09,-0.25,9.75,4.561
m,21.19,-25.62,-57.44,4.564
g,-0.00,0.00,0.00,4.568
a,-0.13,-0.29,9.75,4.576
g,-0.00,-0.00,-0.00,4.579
m,21.38,-24.94,-57.00,4.582
g,-0.00,0.00,0.00,4.586
a,-0.13,-0.29,9.79,4.592
m,23.12,-24.69,-57.56,4.595
g,-0.00,0.00,0.00,4.598
a,-0.16,-0.21,9.75,4.601
a,-0.13,-0.21,9.79,4.604
g,0.00,0.00,0.00,4.608
a,-0.09,-0.17,9.75,4.614
m,22.38,-25.06,-56.88,4.617
g,-0.00,0.00,0.00,4.621
a,-0.05,-0.21,9.79,4.626
g,-0.00,0.00,0.00,4.629
g,0.00,0.00,0.00,4.637
a,-0.01,-0.25,9.79,4.640
m,22.00,-24.88,-57.69,4.643
g,0.00,-0.00,0.00,4.648
a,-0.05,-0.17,9.79,4.655
m,21.75,-25.12,-56.19,4.658
g,0.00,-0.00,0.00,4.660
a,-0.05,-0.13,9.75,4.664
g,-0.00,0.00,0.00,4.668
a,-0.13,-0.25,9.79,4.676
m,22.19,-24.12,-56.81,4.679
g,0.00,0.00,0.00,4.681
g,0.00,0.00,0.00,4.687
a,-0.09,-0.25,9.83,4.693
m,21.62,-25.56,-56.94,4.697
g,0.00,0.00,-0.00,4.699
a,-0.13,-0.25,9.75,4.703
g,0.00,-0.00,0.00,4.708
a,-0.13,-0.25,9.75,4.714
m,20.75,-26.38,-57.06,4.718
g,0.00,0.00,-0.00,4.720
a,-0.13,-0.21,9.83,4.724
g,0.00,-0.00,0.00,4.728
a,-0.05,-0.21,9.79,4.736
m,21.62,-25.56,-56.94,4.739
g,0.00,0.00,0.00,4.742
g,-0.00,0.00,0.00,4.746
a,-0.05,-0.21,9.75,4.752
m,22.00,-25.19,-57.31,4.755
g,-0.00,-0.00,-0.00,4.758
a,-0.05,-0.21,9.79,4.762
a,-0.05,-0.21,9.75,4.765
g,0.00,0.00,-0.00,4.768
a,-0.05,-0.25,9.83,4.776
m,20.88,-25.69,-57.00,4.779
g,0.00,0.00,0.00,4.781
g,0.00,0.00,-0.00,4.787
a,-0.09,-0.25,9.79,4.792
m,20.88,-25.69,-57.00,4.795
g,0.00,0.00,-0.00,4.799
a,-0.13,-0.25,9.79,4.802
a,-0.13,-0.29,9.75,4.806
g,0.00,0.00,0.00,4.808
a,-0.16,-0.25,9.75,4.816
m,21.69,-25.19,-56.94,4.819
g,0.00,0.00,-0.00,4.822
a,-0.16,-0.21,9.71,4.827
m,22.38,-25.75,-56.12,4.830
g,-0.00,-0.00,0.00,4.833
g,-0.00,0.00,0.00,4.839
a,-0.13,-0.25,9.95,4.842
g,0.00,0.00,-0.00,4.847
a,-0.05,-0.25,9.79,4.854
m,22.88,-25.00,-56.06,4.858
g,0.00,-0.00,0.00,4.860
a,-0.01,-0.25,9.75,4.864
g,0.00,0.00,0.00,4.868
a,-0.05,-0.21,9.79,4.876
g,0.00,0.00,-0.00,4.879
m,22.19,-26.50,-56.94,4.882
a,-0.01,-0.17,9.71,4.885
g,-0.00,-0.00,-0.00,4.888
a,-0.05,-0.21,9.71,4.895
m,21.62,-25.56,-56.94,4.899
g,-0.00,-0.00,0.00,4.901
a,-0.09,-0.29,9.87,4.906
g,0.00,0.00,0.00,4.910
g,0.01,0.00,0.00,4.917
a,-0.13,-0.25,9.67,4.921
m,21.38,-24.94,-56.94,4.924
g,0.00,-0.00,0.00,4.928
a,-0.16,-0.21,9.79,4.935
m,22.38,-24.81,-57.69,4.938
g,0.00,0.00,-0.00,4.940
a,-0.16,-0.25,9.79,4.944
g,0.00,-0.00,0.00,4.948
a,-0.13,-0.21,9.75,4.955
m,21.69,-25.19,-56.94,4.958
g,0.00,-0.00,0.00,4.960
a,-0.09,-0.17,9.75,4.964
g,-0.00,0.00,-0.00,4.968
a,-0.05,-0.25,9.75,4.976
m,21.94,-25.50,-57.38,4.979
g,-0.00,-0.00,0.00,4.982
g,0.00,0.00,-0.00,4.987
a,0.03,-0.25,9.79,4.993
m,21.62,-25.56,-57.38,4.997
g,0.00,0.00,0.00,4.999
a,-0.01,-0.13,9.79,5.003
g,0.00,0.00,-0.00,0.006
a,-0.09,-0.21,9.75,0.014
m,21.44,-24.56,-56.94,0.017
g,0.00,0.00,0.00,0.019
g,0.00,0.00,0.00,0.024
a,-0.05,-0.17,9.75,0.029
m,21.44,-24.56,-56.94,0.034
g,0.00,0.00,0.00,0.037
a,-0.05,-0.21,9.75,0.041
g,0.00,0.00,0.00,0.045
a,-0.05,-0.21,9.79,0.052
m,21.62,-25.56,-57.31,0.056
g,0.00,0.00,0.00,0.058
a,-0.09,-0.21,9.75,0.061
g,0.00,0.00,0.00,0.066
a,-0.09,-0.25,9.79,0.074
m,21.31,-25.56,-56.25,0.076
g,0.00,0.00,0.00,0.079
a,-0.13,-0.25,9.75,0.084
m,21.31,-25.56,-56.25,0.087
g,0.00,0.00,0.00,0.089
g,0.00,0.00,0.00,0.096
a,-0.09,-0.21,9.75,0.100
a,-0.13,-0.25,9.79,0.102
g,0.00,0.00,0.00,0.107
a,-0.13,-0.21,9.79,0.115
g,0.00,0.00,0.00,0.118
m,20.25,-26.81,-57.56,0.121
g,0.00,0.00,0.00,0.125
a,-0.09,-0.21,9.75,0.132
m,22.12,-24.81,-56.50,0.136
g,0.00,0.00,0.00,0.139
a,-0.09,-0.21,9.75,0.144
g,0.00,0.00,0.00,0.147
g,0.00,0.00,0.00,0.155
a,-0.09,-0.21,9.79,0.159
m,20.44,-25.75,-57.44,0.161
g,0.00,0.00,0.00,0.166
a,-0.09,-0.25,9.75,0.173
m,21.56,-26.25,-56.62,0.177
g,0.00,0.00,0.00,0.179
a,-0.13,-0.25,9.79,0.184
g,0.00,0.00,0.00,0.187
a,-0.09,-0.21,9.75,0.195
g,0.00,0.00,0.00,0.197
m,22.38,-25.44,-56.50,0.201
g,0.00,0.00,0.00,0.207
a,-0.09,-0.21,9.79,0.215
g,0.00,0.00,0.00,0.217
m,21.75,-25.19,-56.56,0.220
a,-0.09,-0.21,9.79,0.223
g,0.00,0.00,0.00,0.226
a,-0.09,-0.21,9.79,0.233
m,21.94,-25.50,-56.94,0.236
g,0.00,0.00,0.00,0.239
a,-0.09,-0.21,9.79,0.243
g,0.00,0.00,0.00,0.245
a,-0.09,-0.21,9.79,0.252
m,21.19,-26.31,-56.62,0.255
g,0.00,0.00,0.00,0.258
a,-0.09,-0.21,9.75,0.261
