g,0.00,0.00,0.00,1.301
a,-0.09,-0.25,9.79,1.307
m,19.38,-26.19,-56.06,1.311
g,0.00,0.00,0.00,1.313
a,-0.13,-0.25,9.75,1.321
g,0.00,0.00,0.00,1.324
m,19.38,-26.19,-56.06,1.326
g,0.00,0.00,0.00,1.333
a,-0.05,-0.25,9.79,1.340
g,0.00,0.00,0.00,1.342
a,-0.09,-0.25,9.79,1.350
m,20.06,-26.12,-56.81,1.353
g,0.00,0.00,0.00,1.357
g,0.00,0.00,0.00,1.364
a,-0.09,-0.21,9.79,1.372
m,20.25,-25.69,-55.50,1.374
g,0.00,0.00,0.00,1.377
g,0.00,0.00,0.00,1.383
a,-0.09,-0.21,9.79,1.391
m,19.44,-26.12,-55.62,1.394
g,0.00,0.00,0.00,1.397
g,0.00,0.00,0.00,1.403
a,-0.09,-0.21,9.83,1.411
m,20.56,-26.00,-55.56,1.414
g,0.00,0.00,0.00,1.416
g,0.00,0.00,0.00,1.423
a,-0.09,-0.25,9.79,1.431
m,20.25,-26.00,-55.12,1.434
g,0.00,0.00,0.00,1.436
g,0.00,0.00,0.00,1.444
a,-0.09,-0.25,9.79,1.449
m,19.50,-25.81,-55.62,1.453
g,0.00,0.00,0.00,1.457
g,0.00,0.00,0.00,1.463
a,-0.09,-0.21,9.75,1.471
g,0.00,0.00,0.00,1.474
m,19.19,-25.81,-54.88,1.476
g,0.00,0.00,0.00,1.483
a,-0.05,-0.21,9.75,1.491
g,0.00,0.00,0.00,1.493
m,19.88,-25.75,-55.62,1.496
g,0.00,0.00,0.00,1.503
a,-0.09,-0.25,9.79,1.511
g,0.00,0.00,0.00,1.513
m,19.75,-26.50,-56.06,1.516
g,0.00,0.00,0.00,1.523
a,-0.09,-0.21,9.75,1.530
m,20.25,-26.00,-55.12,1.533
g,0.00,0.00,0.00,1.535
g,0.00,0.00,0.00,1.543
a,-0.09,-0.21,9.75,1.552
g,0.00,0.00,0.00,1.554
m,20.62,-25.62,-55.50,1.558
g,0.00,0.00,0.00,1.564
g,0.00,0.00,0.00,1.571
a,-0.13,-0.21,9.75,1.577
m,19.00,-25.94,-56.88,1.581
g,0.00,0.00,0.00,1.583
a,-0.09,-0.25,9.75,1.591
g,0.00,0.00,0.00,1.593
m,19.38,-26.88,-55.25,1.596
g,0.00,0.00,0.00,1.603
a,-0.09,-0.21,9.75,1.611
m,19.69,-26.81,-56.06,1.614
g,0.00,0.00,0.00,1.616
g,0.00,0.00,0.00,1.623
a,-0.09,-0.25,9.75,1.629
m,20.31,-25.69,-55.12,1.633
g,0.00,0.00,0.00,1.635
g,0.00,0.00,0.00,1.642
a,-0.05,-0.25,9.79,1.648
m,20.50,-26.38,-55.94,1.651
g,0.00,0.00,0.00,1.655
g,0.00,0.00,0.00,1.662
a,-0.09,-0.25,9.79,1.668
m,20.31,-26.00,-54.75,1.672
g,0.00,0.00,0.00,1.674
a,-0.09,-0.21,9.75,1.682
g,0.00,0.00,0.00,1.684
m,20.31,-26.00,-54.75,1.687
g,0.00,0.00,0.00,1.694
a,-0.05,-0.21,9.79,1.700
g,0.00,0.00,0.00,1.703
a,-0.09,-0.21,9.75,1.711
m,19.81,-25.75,-56.00,1.714
g,0.00,0.00,0.00,1.716
a,-0.09,-0.25,9.75,1.724
m,19.56,-25.75,-55.19,1.727
g,0.00,0.00,0.00,1.730
g,0.00,0.00,0.00,1.737
g,0.00,0.00,0.00,1.743
a,-0.13,-0.21,9.79,1.751
m,19.50,-25.81,-55.56,1.756
g,0.00,0.00,0.00,1.758
g,0.00,0.00,0.00,1.764
g,0.00,0.00,0.00,1.772
a,-0.09,-0.21,9.79,1.778
m,18.69,-26.25,-55.75,1.782
g,0.00,0.00,0.00,1.784
g,0.00,0.00,0.00,1.792
a,-0.09,-0.21,9.75,1.798
m,19.38,-26.19,-56.44,1.802
g,0.00,0.00,0.00,1.805
g,0.00,0.00,0.00,1.812
a,-0.13,-0.25,9.79,1.818
m,20.25,-25.69,-55.94,1.821
g,0.00,0.00,0.00,1.825
g,0.00,0.00,0.00,1.831
a,-0.05,-0.21,9.79,1.837
m,20.19,-26.06,-56.00,1.841
g,0.00,0.00,0.00,1.844
g,0.00,0.00,0.00,1.852
a,-0.09,-0.25,9.75,1.860
m,20.19,-26.38,-55.56,1.862
g,0.00,0.00,0.00,1.865
g,0.00,0.00,0.00,1.871
a,-0.09,-0.21,9.79,1.877
m,19.94,-25.69,-55.19,1.881
g,0.00,0.00,0.00,1.884
g,0.00,0.00,0.00,1.892
a,-0.09,-0.25,9.75,1.897
m,19.75,-26.50,-56.06,1.900
g,0.00,0.00,0.00,1.903
a,-0.09,-0.25,9.79,1.910
m,19.50,-25.81,-55.62,1.914
g,0.00,0.00,0.00,1.916
g,0.00,0.00,0.00,1.923
a,-0.09,-0.25,9.75,1.929
m,20.88,-26.00,-56.25,1.933
g,0.00,0.00,0.00,1.935
g,0.00,0.00,0.00,1.943
a,-0.09,-0.21,9.79,1.949
m,20.25,-25.44,-55.94,1.953
g,0.00,0.00,0.00,1.955
g,0.00,0.00,0.00,1.962
a,-0.09,-0.25,9.79,1.968
m,19.50,-25.44,-56.00,1.972
g,0.00,0.00,0.00,1.974
a,-0.09,-0.21,9.79,1.981
g,0.00,0.00,0.00,1.983
a,-0.09,-0.21,9.75,1.991
m,19.94,-25.69,-54.75,1.994
g,0.00,0.00,0.00,1.996
a,-0.05,-0.25,9.75,2.004
m,19.50,-25.50,-56.38,2.007
g,0.00,0.00,0.00,2.009
g,0.00,0.00,0.00,2.016
g,0.00,0.00,0.00,2.023
a,-0.09,-0.21,9.75,2.029
m,20.56,-26.00,-55.94,2.031
g,0.00,0.00,0.00,2.034
g,0.00,0.00,0.00,2.042
a,-0.09,-0.21,9.79,2.048
m,20.25,-26.31,-54.38,2.052
g,0.00,0.00,0.00,2.054
a,-0.13,-0.21,9.79,2.063
g,0.00,0.00,0.00,2.065
m,20.25,-26.31,-54.38,2.068
g,0.00,0.00,0.00,2.074
a,-0.13,-0.25,9.75,2.080
g,0.00,0.00,0.00,2.084
a,-0.09,-0.21,9.75,2.092
m,20.31,-25.69,-55.12,2.095
g,0.00,0.00,0.00,2.097
g,0.00,0.00,0.00,2.105
g,0.00,0.00,0.00,2.112
a,-0.09,-0.25,9.79,2.118
m,20.69,-25.62,-55.06,2.122
g,0.00,0.00,0.00,2.125
g,0.00,0.00,0.00,2.132
a,-0.09,-0.25,9.75,2.138
m,20.19,-26.06,-55.56,2.143
g,0.00,0.00,0.00,2.146
g,0.00,0.00,0.00,2.153
a,-0.09,-0.21,9.79,2.159
m,19.31,-26.88,-56.06,2.162
g,0.00,0.00,0.00,2.165
g,0.00,0.00,0.00,2.172
a,-0.09,-0.25,9.75,2.177
m,19.00,-26.25,-56.50,2.180
g,0.00,0.00,0.00,2.183
a,-0.09,-0.25,9.75,2.190
m,20.25,-26.00,-55.12,2.194
g,0.00,0.00,0.00,2.197
g,0.00,0.00,0.00,2.203
a,-0.05,-0.21,9.75,2.209
m,20.50,-26.69,-55.50,2.213
g,0.00,0.00,0.00,2.215
g,0.00,0.00,0.00,2.222
a,-0.13,-0.25,9.71,2.229
m,20.25,-25.69,-55.94,2.233
g,0.00,0.00,0.00,2.237
g,0.00,0.00,0.00,2.243
a,-0.09,-0.21,9.75,2.249
m,20.12,-27.06,-54.81,2.253
g,0.00,0.00,0.00,2.255
g,0.00,0.00,0.00,2.262
a,-0.09,-0.21,9.79,2.268
m,20.25,-26.38,-54.81,2.272
g,0.00,0.00,0.00,2.274
a,-0.09,-0.21,9.79,2.282
g,0.00,0.00,0.00,2.284
m,20.25,-26.38,-54.81,2.287
g,0.00,0.00,0.00,2.294
a,-0.09,-0.21,9.79,2.300
g,0.00,0.00,0.00,2.303
a,-0.09,-0.25,9.75,2.310
m,19.88,-25.75,-55.56,2.313
g,0.00,0.00,0.00,2.316
g,0.00,0.00,0.00,2.323
a,-0.09,-0.25,9.75,2.330
m,19.38,-26.19,-56.06,2.335
g,0.00,0.00,0.00,2.337
g,0.00,0.00,0.00,2.343
a,-0.05,-0.25,9.79,2.349
m,19.81,-26.12,-56.00,2.353
g,0.00,0.00,0.00,2.356
g,0.00,0.00,0.00,2.362
a,-0.09,-0.21,9.79,2.368
m,20.50,-26.69,-55.56,2.372
g,0.00,0.00,0.00,2.374
a,-0.09,-0.25,9.79,2.382
g,0.00,0.00,0.00,2.385
m,20.50,-26.69,-55.56,2.387
g,0.00,0.00,0.00,2.394
a,-0.05,-0.25,9.75,2.400
g,0.00,0.00,0.00,2.404
a,-0.13,-0.21,9.79,2.412
g,0.00,0.00,0.00,2.415
m,20.50,-26.69,-55.50,2.417
g,0.00,0.00,0.00,2.424
g,0.00,0.00,0.00,2.432
a,-0.09,-0.21,9.83,2.438
m,19.06,-25.62,-56.44,2.442
g,0.00,0.00,0.00,2.444
g,0.00,0.00,0.00,2.452
a,-0.09,-0.21,9.75,2.457
m,19.81,-26.44,-55.19,2.460
g,0.00,0.00,0.00,2.464
a,-0.09,-0.25,9.75,2.472
g,0.00,0.00,0.00,2.475
m,19.50,-25.19,-56.81,2.477
g,0.00,0.00,0.00,2.484
a,-0.09,-0.21,9.79,2.492
m,20.56,-26.00,-55.94,2.495
g,0.00,0.00,0.00,2.497
g,0.00,0.00,0.00,2.504
a,-0.13,-0.25,9.79,2.510
m,19.81,-26.12,-56.00,2.514
g,0.00,0.00,0.00,2.516
g,0.00,0.00,0.00,2.523
a,-0.09,-0.25,9.75,2.531
m,20.38,-26.75,-56.38,2.534
g,0.00,0.00,0.00,2.536
g,0.00,0.00,0.00,2.543
a,-0.09,-0.25,9.79,2.549
m,20.25,-25.69,-55.56,2.553
g,0.00,0.00,0.00,2.555
g,0.00,0.00,0.00,2.564
a,-0.09,-0.21,9.75,2.569
m,20.25,-25.69,-55.56,2.572
g,0.00,0.00,0.00,2.575
a,-0.09,-0.25,9.79,2.584
g,0.00,0.00,0.00,2.586
m,20.25,-25.69,-55.56,2.589
g,0.00,0.00,0.00,2.595
g,0.00,0.00,0.00,2.603
a,-0.05,-0.21,9.79,2.609
m,22.12,-25.44,-55.38,2.613
g,0.00,0.00,0.00,2.615
g,0.00,0.00,0.00,2.623
a,-0.09,-0.21,9.75,2.630
m,22.12,-25.44,-55.38,2.633
g,0.00,0.00,0.00,2.636
g,0.00,0.00,0.00,2.642
a,-0.05,-0.21,9.71,2.648
m,19.88,-26.44,-54.81,2.651
g,0.00,0.00,0.00,2.654
a,-0.09,-0.21,9.79,2.660
g,0.00,0.00,0.00,2.664
a,-0.05,-0.25,9.79,2.671
m,19.50,-25.44,-56.00,2.674
g,0.00,0.00,0.00,2.676
g,0.00,0.00,0.00,2.683
a,-0.09,-0.21,9.75,2.689
m,20.12,-26.38,-55.62,2.693
g,0.00,0.00,0.00,2.695
a,-0.09,-0.21,9.79,2.703
g,0.00,0.00,0.00,2.705
m,20.12,-26.38,-55.62,2.708
g,0.00,0.00,0.00,2.717
a,-0.09,-0.21,9.75,2.725
g,0.00,0.00,0.00,2.727
m,20.12,-26.38,-55.62,2.730
g,0.00,0.00,0.00,2.736
g,0.00,0.00,0.00,2.743
a,-0.09,-0.21,9.79,2.750
m,20.25,-25.69,-55.94,2.753
g,0.00,0.00,0.00,2.755
a,-0.09,-0.25,9.79,2.763
g,0.00,0.00,0.00,2.765
g,0.00,0.00,0.00,2.773
a,-0.09,-0.21,9.75,2.779
m,19.81,-26.75,-54.81,2.783
g,0.00,0.00,0.00,2.785
a,-0.13,-0.25,9.75,2.793
g,0.00,0.00,0.00,2.795
m,20.88,-26.00,-56.25,2.798
g,0.00,0.00,0.00,2.805
a,-0.09,-0.21,9.79,2.814
g,0.00,0.00,0.00,2.817
m,19.81,-25.44,-56.75,2.820
g,0.00,0.00,0.00,2.826
g,0.00,0.00,0.00,2.833
a,-0.09,-0.25,9.79,2.839
m,20.19,-25.75,-56.31,2.842
g,0.00,0.00,0.00,2.845
a,-0.09,-0.21,9.79,2.853
m,20.62,-25.62,-55.94,2.856
g,0.00,0.00,0.00,2.858
g,0.00,0.00,0.00,2.864
a,-0.09,-0.21,9.75,2.870
m,20.12,-26.44,-56.00,2.874
g,0.00,0.00,0.00,2.877
g,0.00,0.00,0.00,2.883
a,-0.09,-0.21,9.75,2.889
m,20.69,-25.62,-55.06,2.893
g,0.00,0.00,0.00,2.895
a,-0.09,-0.25,9.79,2.903
g,0.00,0.00,0.00,2.906
m,20.69,-25.62,-55.06,2.910
g,0.00,0.00,0.00,2.916
g,0.00,0.00,0.00,2.923
a,-0.09,-0.21,9.79,2.928
m,20.69,-25.62,-55.06,2.931
g,0.00,0.00,0.00,2.934
a,-0.09,-0.21,9.79,2.940
g,0.00,0.00,0.00,2.945
a,-0.09,-0.25,9.79,2.953
m,19.56,-25.19,-56.00,2.956
g,0.00,0.00,0.00,2.958
g,0.00,0.00,0.00,2.964
a,-0.09,-0.21,9.79,2.972
m,19.69,-26.50,-56.44,2.975
g,0.00,0.00,0.00,2.978
g,0.00,0.00,0.00,2.984
a,-0.09,-0.25,9.83,2.991
m,20.00,-25.06,-55.50,2.995
g,0.00,0.00,0.00,2.997
g,0.00,0.00,0.00,3.004
a,-0.09,-0.21,9.75,3.013
m,19.81,-26.12,-55.56,3.016
g,0.00,0.00,0.00,3.019
g,0.00,0.00,0.00,3.025
a,-0.09,-0.25,9.79,3.033
m,19.88,-25.75,-55.56,3.036
g,0.00,0.00,0.00,3.038
g,0.00,0.00,0.00,3.045
a,-0.09,-0.21,9.79,3.052
m,19.62,-25.12,-55.25,3.055
g,0.00,0.00,0.00,3.057
g,0.00,0.00,0.00,3.065
a,-0.09,-0.21,9.75,3.072
m,20.19,-27.06,-54.44,3.075
g,0.00,0.00,0.00,3.077
g,0.00,0.00,0.00,3.084
a,-0.09,-0.21,9.83,3.091
m,21.00,-26.25,-54.69,3.094
g,0.00,0.00,0.00,3.097
g,0.00,0.00,0.00,3.103
a,-0.09,-0.25,9.75,3.113
m,20.38,-25.31,-55.12,3.116
g,0.00,0.00,0.00,3.118
g,0.00,0.00,0.00,3.125
a,-0.05,-0.25,9.79,3.131
m,21.00,-25.94,-55.06,3.134
g,0.00,0.00,0.00,3.137
g,0.00,0.00,0.00,3.143
a,-0.13,-0.21,9.79,3.149
m,20.31,-25.38,-55.94,3.153
g,0.00,0.00,0.00,3.156
a,-0.09,-0.21,9.79,3.164
g,0.00,0.00,0.00,3.166
g,0.00,0.00,0.00,3.174
a,-0.09,-0.21,9.75,3.179
m,19.81,-26.44,-55.19,3.181
g,0.00,0.00,0.00,3.185
a,-0.09,-0.21,9.75,3.192
m,20.44,-26.38,-56.31,3.194
g,0.00,0.00,0.00,3.197
g,0.00,0.00,0.00,3.205
a,-0.09,-0.25,9.75,3.211
m,20.19,-26.38,-55.19,3.215
g,0.00,0.00,0.00,3.217
g,0.00,0.00,0.00,3.224
a,-0.09,-0.21,9.79,3.230
m,19.81,-26.75,-54.81,3.233
g,0.00,0.00,0.00,3.236
a,-0.09,-0.25,9.71,3.245
g,0.00,0.00,0.00,3.247
m,19.81,-26.75,-54.81,3.250
g,0.00,0.00,0.00,3.256
g,0.00,0.00,0.00,3.263
a,-0.09,-0.21,9.79,3.269
m,20.56,-26.00,-55.56,3.272
g,0.00,0.00,0.00,3.275
a,-0.09,-0.25,9.79,3.281
g,0.00,0.00,0.00,3.286
a,-0.09,-0.21,9.75,3.294
m,20.19,-26.38,-55.25,3.296
g,0.00,0.00,0.00,3.300
g,0.00,0.00,0.00,3.307
a,-0.09,-0.21,9.75,3.315
g,0.00,0.00,0.00,3.317
m,19.06,-28.00,-56.56,3.320
g,0.00,0.00,0.00,3.328
g,0.00,0.00,0.00,3.334
a,-0.05,-0.21,9.79,3.340
m,20.25,-26.00,-55.12,3.344
g,0.00,0.00,0.00,3.346
g,0.00,0.00,0.00,3.354
a,-0.09,-0.25,9.75,3.359
m,20.94,-25.94,-55.88,3.362
g,0.00,0.00,0.00,3.365
a,-0.05,-0.25,9.75,3.371
m,19.94,-25.69,-55.19,3.374
g,0.00,0.00,0.00,3.376
g,0.00,0.00,0.00,3.384
a,-0.09,-0.21,9.79,3.391
m,19.94,-26.06,-54.81,3.395
g,0.00,0.00,0.00,3.398
g,0.00,0.00,0.00,3.405
a,-0.09,-0.21,9.75,3.411
m,20.31,-25.38,-55.94,3.415
g,0.00,0.00,0.00,3.417
g,0.00,0.00,0.00,3.424
a,-0.05,-0.21,9.79,3.430
m,19.88,-25.75,-55.62,3.434
g,0.00,0.00,0.00,3.436
g,0.00,0.00,0.00,3.444
a,-0.09,-0.21,9.79,3.450
m,19.88,-25.75,-55.62,3.454
g,0.00,0.00,0.00,3.456
a,-0.09,-0.25,9.79,3.464
g,0.00,0.00,0.00,3.466
g,0.00,0.00,0.00,3.474
a,-0.09,-0.25,9.75,3.479
m,20.25,-25.69,-55.94,3.482
g,0.00,0.00,0.00,3.486
g,0.00,0.00,0.00,3.494
a,-0.05,-0.25,9.79,3.500
m,20.25,-25.38,-56.31,3.504
g,0.00,0.00,0.00,3.506
g,0.00,0.00,0.00,3.514
a,-0.05,-0.25,9.75,3.519
m,20.12,-26.38,-55.62,3.522
g,0.00,0.00,0.00,3.525
a,-0.09,-0.21,9.79,3.532
m,19.25,-25.50,-55.25,3.535
g,0.00,0.00,0.00,3.537
g,0.00,0.00,0.00,3.544
a,-0.05,-0.21,9.75,3.550
m,19.50,-26.12,-55.25,3.554
g,0.00,0.00,0.00,3.556
a,-0.09,-0.21,9.79,3.564
g,0.00,0.00,0.00,3.566
m,19.50,-26.12,-55.25,3.569
g,0.00,0.00,0.00,3.577
g,0.00,0.00,0.00,3.584
a,-0.05,-0.21,9.79,3.590
m,19.50,-26.12,-54.81,3.594
g,0.00,0.00,0.00,3.596
a,-0.09,-0.25,9.75,3.604
g,0.00,0.00,0.00,3.606
a,-0.09,-0.21,9.79,3.613
m,19.88,-25.75,-55.56,3.616
g,0.00,0.00,0.00,3.619
g,0.00,0.00,0.00,3.625
a,-0.09,-0.25,9.75,3.632
m,20.00,-26.50,-56.81,3.636
g,0.00,0.00,0.00,3.638
g,0.00,0.00,0.00,3.645
a,-0.09,-0.25,9.79,3.652
m,20.06,-27.12,-55.56,3.656
g,0.00,0.00,0.00,3.658
g,0.00,0.00,0.00,3.665
a,-0.09,-0.25,9.75,3.672
m,20.19,-26.06,-55.56,3.676
g,0.00,0.00,0.00,3.678
g,0.00,0.00,0.00,3.687
g,0.00,0.00,0.00,3.695
a,-0.09,-0.25,9.71,3.701
m,20.75,-25.56,-54.31,3.705
g,0.00,0.00,0.00,3.707
g,0.00,0.00,0.00,3.714
a,-0.09,-0.21,9.75,3.720
m,19.38,-26.19,-56.44,3.724
g,0.00,0.00,0.00,3.727
g,0.00,0.00,0.00,3.734
a,-0.05,-0.25,9.79,3.740
m,20.62,-25.62,-55.50,3.744
g,0.00,0.00,0.00,3.746
g,0.00,0.00,0.00,3.754
a,-0.05,-0.21,9.75,3.759
m,19.38,-26.50,-55.69,3.762
g,0.00,0.00,0.00,3.766
a,-0.05,-0.25,9.79,3.774
g,0.00,0.00,0.00,3.777
m,19.00,-26.25,-56.06,3.779
g,0.00,0.00,0.00,3.787
g,0.00,0.00,0.00,3.794
a,-0.09,-0.21,9.75,3.800
m,19.75,-26.44,-55.56,3.804
g,0.00,0.00,0.00,3.806
a,-0.09,-0.21,9.79,3.814
g,0.00,0.00,0.00,3.816
m,18.94,-26.56,-56.12,3.819
g,0.00,0.00,0.00,3.826
a,-0.09,-0.25,9.79,3.835
g,0.00,0.00,0.00,3.837
m,19.56,-25.75,-55.19,3.840
g,0.00,0.00,0.00,3.847
a,-0.09,-0.21,9.79,3.855
m,19.75,-25.81,-57.12,3.858
g,0.00,0.00,0.00,3.860
g,0.00,0.00,0.00,3.867
a,-0.09,-0.25,9.83,3.875
m,19.88,-26.06,-55.19,3.877
g,0.00,0.00,0.00,3.880
g,0.00,0.00,0.00,3.887
a,-0.09,-0.25,9.79,3.895
m,19.81,-26.12,-55.62,3.898
g,0.00,0.00,0.00,3.900
g,0.00,0.00,0.00,3.907
a,-0.09,-0.25,9.79,3.915
m,20.31,-26.00,-54.75,3.918
g,0.00,0.00,0.00,3.920
g,0.00,0.00,0.00,3.926
a,-0.13,-0.21,9.79,3.934
m,20.12,-25.75,-56.81,3.937
g,0.00,0.00,0.00,3.940
g,0.00,0.00,0.00,3.946
a,-0.13,-0.21,9.75,3.954
m,20.25,-25.69,-55.94,3.957
g,0.00,0.00,0.00,3.959
g,0.00,0.00,0.00,3.967
a,-0.09,-0.21,9.83,3.973
m,21.12,-25.50,-54.69,3.976
g,0.00,0.00,0.00,3.978
g,0.00,0.00,0.00,3.987
g,0.00,0.00,0.00,3.995
a,-0.09,-0.25,9.75,4.000
m,20.25,-25.69,-55.94,4.004
g,0.00,0.00,0.00,4.007
g,0.00,0.00,0.00,4.015
a,-0.09,-0.21,9.79,4.021
m,20.62,-25.62,-55.94,4.025
g,0.00,0.00,0.00,4.028
g,0.00,0.00,0.00,4.034
a,-0.09,-0.21,9.75,4.040
m,19.44,-25.81,-56.06,4.044
g,0.00,0.00,0.00,4.047
g,0.00,0.00,0.00,4.054
a,-0.05,-0.21,9.75,4.059
m,19.81,-26.12,-55.62,4.062
g,0.00,0.00,0.00,4.065
a,-0.13,-0.25,9.79,4.072
m,19.44,-26.19,-55.69,4.076
g,0.00,0.00,0.00,4.079
g,0.00,0.00,0.00,4.088
g,0.00,0.00,0.00,4.094
a,-0.09,-0.25,9.79,4.100
m,19.81,-26.12,-55.62,4.104
g,0.00,0.00,0.00,4.107
a,-0.09,-0.21,9.79,4.115
g,0.00,0.00,0.00,4.117
m,19.12,-28.00,-56.12,4.120
g,0.00,0.00,0.00,4.126
a,-0.05,-0.21,9.79,4.134
g,0.00,0.00,0.00,4.137
m,20.69,-25.62,-55.06,4.140
g,0.00,0.00,0.00,4.146
a,-0.05,-0.21,9.79,4.154
m,20.25,-25.69,-55.56,4.157
g,0.00,0.00,0.00,4.159
g,0.00,0.00,0.00,4.166
a,-0.09,-0.21,9.79,4.172
m,20.19,-26.06,-56.00,4.175
g,0.00,0.00,0.00,4.177
g,0.00,0.00,0.00,4.185
a,-0.13,-0.21,9.79,4.191
m,19.50,-26.44,-54.50,4.195
g,0.00,0.00,0.00,4.197
g,0.00,0.00,0.00,4.205
a,-0.09,-0.21,9.75,4.210
m,19.50,-26.44,-54.50,4.213
g,0.00,0.00,0.00,4.216
a,-0.09,-0.21,9.75,4.222
g,0.00,0.00,0.00,4.226
a,-0.05,-0.21,9.75,4.234
m,19.81,-26.12,-55.56,4.237
g,0.00,0.00,0.00,4.239
g,0.00,0.00,0.00,4.246
a,-0.05,-0.21,9.75,4.253
m,19.94,-25.38,-55.50,4.256
g,0.00,0.00,0.00,4.258
g,0.00,0.00,0.00,4.265
a,-0.13,-0.21,9.79,4.271
m,20.12,-26.44,-56.00,4.274
g,0.00,0.00,0.00,4.278
g,0.00,0.00,0.00,4.284
a,-0.09,-0.21,9.75,4.290
m,20.44,-25.31,-54.75,4.293
g,0.00,0.00,0.00,4.296
a,-0.09,-0.21,9.79,4.302
g,0.00,0.00,0.00,4.307
a,-0.09,-0.21,9.75,4.316
g,0.00,0.00,0.00,4.318
m,19.31,-26.56,-56.44,4.321
g,0.00,0.00,0.00,4.327
g,0.00,0.00,0.00,4.335
a,-0.09,-0.25,9.79,4.341
m,19.44,-25.81,-56.06,4.345
g,0.00,0.00,0.00,4.348
g,0.00,0.00,0.00,4.355
a,-0.05,-0.25,9.79,4.361
m,19.12,-25.88,-55.69,4.365
g,0.00,0.00,0.00,4.367
g,0.00,0.00,0.00,4.375
a,-0.09,-0.21,9.79,4.381
m,20.56,-26.00,-55.56,4.385
g,0.00,0.00,0.00,4.387
g,0.00,0.00,0.00,4.395
a,-0.09,-0.25,9.83,4.400
m,18.69,-25.94,-56.12,4.403
g,0.00,0.00,0.00,4.407
g,0.00,0.00,0.00,4.415
a,-0.09,-0.21,9.79,4.420
m,20.75,-25.56,-54.69,4.423
g,0.00,0.00,0.00,4.427
a,-0.09,-0.25,9.75,4.435
g,0.00,0.00,0.00,4.437
m,19.94,-25.69,-55.19,4.440
g,0.00,0.00,0.00,4.447
a,-0.09,-0.29,9.75,4.455
m,18.75,-26.25,-54.94,4.457
g,0.00,0.00,0.00,4.460
g,0.00,0.00,0.00,4.466
a,-0.09,-0.21,9.75,4.476
m,20.56,-26.00,-55.94,4.479
g,0.00,0.00,0.00,4.481
g,0.00,0.00,0.00,4.487
a,-0.09,-0.25,9.79,4.496
m,19.88,-26.06,-55.25,4.498
g,0.00,0.00,0.00,4.501
g,0.00,0.00,0.00,4.507
a,-0.09,-0.25,9.75,4.515
m,19.62,-26.50,-56.81,4.518
g,0.00,0.00,0.00,4.521
g,0.00,0.00,0.00,4.527
a,-0.09,-0.21,9.79,4.535
m,19.06,-25.56,-56.88,4.538
g,0.00,0.00,0.00,4.540
g,0.00,0.00,0.00,4.547
a,-0.09,-0.21,9.75,4.555
m,20.88,-26.00,-56.25,4.558
g,0.00,0.00,0.00,4.560
g,0.00,0.00,0.00,4.567
a,-0.09,-0.25,9.75,4.576
g,0.00,0.00,0.00,4.579
m,19.50,-26.50,-54.88,4.581
g,0.00,0.00,0.00,4.588
g,0.00,0.00,0.00,4.596
a,-0.09,-0.25,9.79,4.601
m,20.12,-26.38,-55.62,4.605
g,0.00,0.00,0.00,4.608
g,0.00,0.00,0.00,4.616
a,-0.09,-0.21,9.79,4.622
m,19.50,-25.50,-56.00,4.625
g,0.00,0.00,0.00,4.628
g,0.00,0.00,0.00,4.635
a,-0.05,-0.25,9.83,4.641
m,19.75,-27.12,-54.88,4.645
g,0.00,0.00,0.00,4.648
g,0.00,0.00,0.00,4.655
a,-0.09,-0.21,9.75,4.661
m,20.56,-26.00,-55.94,4.665
g,0.00,0.00,0.00,4.667
g,0.00,0.00,0.00,4.676
a,-0.09,-0.25,9.79,4.682
m,19.19,-25.50,-55.69,4.685
g,0.00,0.00,0.00,4.688
g,0.00,0.00,0.00,4.695
a,-0.09,-0.25,9.83,4.701
m,20.56,-26.00,-55.94,4.705
g,0.00,0.00,0.00,4.708
g,0.00,0.00,0.00,4.715
a,-0.13,-0.25,9.75,4.721
m,20.50,-26.69,-55.12,4.725
g,0.00,0.00,0.00,4.727
a,-0.09,-0.21,9.79,4.735
g,0.00,0.00,0.00,4.738
m,19.94,-25.38,-55.50,4.740
g,0.00,0.00,0.00,4.747
a,-0.09,-0.21,9.79,4.755
g,0.00,0.00,0.00,4.757
m,20.00,-25.38,-54.75,4.760
g,0.00,0.00,0.00,4.767
g,0.00,0.00,0.00,4.775
a,-0.05,-0.25,9.79,4.781
m,19.38,-26.19,-56.06,4.785
g,0.00,0.00,0.00,4.787
a,-0.09,-0.25,9.75,4.795
m,18.94,-25.94,-57.69,4.798
g,0.00,0.00,0.00,4.800
g,0.00,0.00,0.00,4.807
a,-0.05,-0.21,9.75,4.815
m,20.69,-25.94,-54.81,4.818
g,0.00,0.00,0.00,4.820
g,0.00,0.00,0.00,4.827
a,-0.09,-0.21,9.79,4.834
m,20.56,-26.00,-55.94,4.837
g,0.00,0.00,0.00,4.840
g,0.00,0.00,0.00,4.846
a,-0.05,-0.21,9.79,4.852
m,20.38,-25.31,-55.12,4.855
g,0.00,0.00,0.00,4.859
g,0.00,0.00,0.00,4.865
a,-0.09,-0.25,9.75,4.875
m,20.25,-26.00,-55.19,4.878
g,0.00,0.00,0.00,4.880
g,0.00,0.00,0.00,4.887
a,-0.09,-0.21,9.75,4.893
m,20.69,-25.00,-56.25,4.896
g,0.00,0.00,0.00,4.899
g,0.00,0.00,0.00,4.905
