a,-0.05,-0.21,9.79,2.644
m,28.00,-17.88,-58.69,2.648
g,0.00,0.00,0.00,2.650
a,-0.09,-0.21,9.75,2.658
m,27.50,-19.25,-57.94,2.661
g,0.00,0.00,0.00,2.663
g,0.00,0.00,0.00,2.670
a,-0.09,-0.25,9.75,2.678
m,28.25,-18.50,-59.06,2.682
g,0.00,0.00,0.00,2.685
g,0.00,0.00,0.00,2.691
g,0.00,0.00,0.00,2.699
a,-0.09,-0.17,9.79,2.705
m,27.81,-18.94,-59.12,2.709
g,0.00,0.00,0.00,2.711
g,0.00,0.00,0.00,2.718
a,-0.09,-0.21,9.75,2.724
m,27.94,-18.56,-58.69,2.727
g,0.00,0.00,0.00,2.730
a,-0.05,-0.25,9.75,2.738
m,27.62,-18.19,-58.25,2.741
g,0.00,0.00,0.00,2.743
g,0.00,0.00,0.00,2.750
a,-0.09,-0.21,9.75,2.757
m,28.38,-18.12,-58.25,2.761
g,0.00,0.00,0.00,2.763
g,0.00,0.00,0.00,2.770
a,-0.09,-0.21,9.83,2.777
m,28.50,-18.06,-57.44,2.781
g,0.00,0.00,0.00,2.783
g,0.00,0.00,0.00,2.791
a,-0.09,-0.21,9.79,2.799
g,0.00,0.00,0.00,2.801
m,27.75,-18.94,-59.50,2.804
g,0.00,0.00,0.00,2.811
a,-0.05,-0.21,9.79,2.820
g,0.00,0.00,0.00,2.822
m,27.88,-18.88,-58.69,2.825
g,0.00,0.00,0.00,2.832
g,0.00,0.00,0.00,2.839
a,-0.05,-0.25,9.75,2.845
m,29.06,-18.69,-57.75,2.849
g,0.00,0.00,0.00,2.851
g,0.00,0.00,0.00,2.859
a,-0.05,-0.21,9.79,2.865
m,27.50,-18.94,-58.69,2.869
g,0.00,0.00,0.00,2.871
g,0.00,0.00,0.00,2.879
a,-0.05,-0.21,9.75,2.886
m,27.31,-19.38,-60.00,2.890
g,0.00,0.00,0.00,2.893
g,0.00,0.00,0.00,2.900
a,-0.09,-0.25,9.75,2.908
m,27.44,-19.00,-59.12,2.911
g,0.00,0.00,0.00,2.913
g,0.00,0.00,0.00,2.920
a,-0.09,-0.21,9.75,2.927
m,28.50,-18.88,-59.88,2.931
g,0.00,0.00,0.00,2.933
g,0.00,0.00,0.00,2.940
a,-0.09,-0.21,9.75,2.946
m,27.75,-18.94,-59.94,2.950
g,0.00,0.00,0.00,2.953
g,0.00,0.00,0.00,2.960
a,-0.05,-0.21,9.75,2.967
m,28.00,-19.62,-59.88,2.970
g,0.00,0.00,0.00,2.973
g,0.00,0.00,0.00,2.979
g,0.00,0.00,0.00,2.990
a,-0.05,-0.21,9.75,2.995
m,27.50,-18.25,-59.50,2.998
g,0.00,0.00,0.00,3.001
a,-0.13,-0.25,9.75,3.010
g,0.00,0.00,0.00,3.012
m,26.56,-19.44,-59.62,3.015
g,0.00,0.00,0.00,3.022
g,0.00,0.00,0.00,3.028
a,-0.09,-0.25,9.75,3.034
m,28.00,-17.56,-59.00,3.037
g,0.00,0.00,0.00,3.040
a,-0.09,-0.21,9.75,3.048
m,27.81,-19.56,-58.31,3.051
g,0.00,0.00,0.00,3.053
g,0.00,0.00,0.00,3.060
a,-0.05,-0.21,9.75,3.066
m,27.81,-19.25,-58.75,3.070
g,0.00,0.00,0.00,3.072
g,0.00,0.00,0.00,3.080
g,0.00,0.00,0.00,3.089
a,-0.09,-0.21,9.75,3.095
m,28.31,-18.12,-59.00,3.099
g,0.00,0.00,0.00,3.101
g,0.00,0.00,0.00,3.109
a,-0.09,-0.25,9.75,3.115
m,27.19,-18.00,-59.12,3.119
g,0.00,0.00,0.00,3.121
g,0.00,0.00,0.00,3.129
a,-0.09,-0.21,9.75,3.135
m,27.00,-19.75,-58.81,3.139
g,0.00,0.00,0.00,3.141
a,-0.09,-0.21,9.79,3.149
m,28.62,-18.75,-58.62,3.152
g,0.00,0.00,0.00,3.154
g,0.00,0.00,0.00,3.161
a,-0.09,-0.21,9.75,3.169
g,0.00,0.00,0.00,3.171
m,28.50,-19.50,-58.69,3.174
g,0.00,0.00,0.00,3.180
g,0.00,0.00,0.00,3.190
a,-0.05,-0.21,9.79,3.196
m,28.38,-18.44,-57.81,3.200
g,0.00,0.00,0.00,3.202
g,0.00,0.00,0.00,3.208
a,-0.05,-0.21,9.71,3.215
m,27.88,-18.88,-58.69,3.217
g,0.00,0.00,0.00,3.222
g,0.00,0.00,0.00,3.229
a,-0.09,-0.21,9.75,3.234
m,27.00,-19.38,-59.19,3.237
g,0.00,0.00,0.00,3.242
g,0.00,0.00,0.00,3.250
a,-0.09,-0.25,9.79,3.255
m,27.12,-18.31,-59.50,3.259
g,0.00,0.00,0.00,3.261
g,0.00,0.00,0.00,3.269
a,-0.09,-0.25,9.79,3.275
m,29.00,-18.75,-58.62,3.279
g,0.00,0.00,0.00,3.281
g,0.00,0.00,0.00,3.289
a,-0.05,-0.21,9.75,3.296
m,28.56,-19.81,-57.50,3.299
g,0.00,0.00,0.00,3.302
g,0.00,0.00,0.00,3.309
a,-0.05,-0.21,9.75,3.315
m,28.31,-18.12,-59.00,3.319
g,0.00,0.00,0.00,3.321
g,0.00,0.00,0.00,3.330
a,-0.05,-0.21,9.79,3.335
m,27.06,-19.31,-58.44,3.339
g,0.00,0.00,0.00,3.341
a,-0.09,-0.21,9.79,3.350
g,0.00,0.00,0.00,3.353
m,27.88,-18.88,-58.69,3.355
g,0.00,0.00,0.00,3.362
g,0.00,0.00,0.00,3.370
a,-0.09,-0.21,9.75,3.376
m,27.88,-18.88,-58.25,3.380
g,0.00,0.00,0.00,3.382
g,0.00,0.00,0.00,3.390
a,-0.09,-0.25,9.79,3.396
m,28.25,-19.19,-58.25,3.400
g,0.00,0.00,0.00,3.402
g,0.00,0.00,0.00,3.409
a,-0.05,-0.25,9.83,3.416
m,27.44,-18.62,-59.50,3.420
g,0.00,0.00,0.00,3.422
g,0.00,0.00,0.00,3.429
a,-0.09,-0.21,9.79,3.436
m,28.75,-18.06,-58.62,3.440
g,0.00,0.00,0.00,3.442
g,0.00,0.00,0.00,3.449
a,-0.05,-0.25,9.79,3.455
m,28.25,-18.81,-58.31,3.458
g,0.00,0.00,0.00,3.461
a,-0.05,-0.21,9.79,3.469
m,29.81,-17.94,-58.88,3.472
g,0.00,0.00,0.00,3.474
g,0.00,0.00,0.00,3.481
g,0.00,0.00,0.00,3.489
a,-0.05,-0.21,9.79,3.495
m,27.50,-18.62,-59.12,3.498
g,0.00,0.00,0.00,3.501
a,-0.09,-0.17,9.75,3.509
m,27.50,-18.94,-58.75,3.512
g,0.00,0.00,0.00,3.514
g,0.00,0.00,0.00,3.521
a,-0.05,-0.21,9.71,3.528
m,28.75,-18.69,-57.44,3.532
g,0.00,0.00,0.00,3.535
g,0.00,0.00,0.00,3.542
a,-0.09,-0.21,9.79,3.550
m,28.25,-19.50,-57.50,3.552
g,0.00,0.00,0.00,3.555
g,0.00,0.00,0.00,3.561
a,-0.05,-0.21,9.79,3.568
m,28.56,-18.44,-59.44,3.571
g,0.00,0.00,0.00,3.573
g,0.00,0.00,0.00,3.583
g,0.00,0.00,0.00,3.590
a,-0.09,-0.21,9.79,3.596
m,28.19,-18.56,-59.88,3.600
g,0.00,0.00,0.00,3.603
g,0.00,0.00,0.00,3.610
a,-0.09,-0.21,9.75,3.616
m,27.62,-19.69,-60.00,3.620
g,0.00,0.00,0.00,3.622
g,0.00,0.00,0.00,3.630
a,-0.05,-0.21,9.75,3.635
m,26.75,-19.06,-58.44,3.638
g,0.00,0.00,0.00,3.641
a,-0.05,-0.21,9.79,3.648
m,29.00,-18.75,-58.62,3.651
g,0.00,0.00,0.00,3.653
g,0.00,0.00,0.00,3.660
a,-0.09,-0.21,9.79,3.667
m,27.88,-18.88,-58.25,3.671
g,0.00,0.00,0.00,3.673
g,0.00,0.00,0.00,3.682
g,0.00,0.00,0.00,3.690
a,-0.05,-0.17,9.79,3.695
m,28.19,-19.50,-57.88,3.698
g,0.00,0.00,0.00,3.702
g,0.00,0.00,0.00,3.710
a,-0.05,-0.25,9.79,3.716
m,28.12,-19.25,-59.50,3.720
g,0.00,0.00,0.00,3.722
g,0.00,0.00,0.00,3.730
a,-0.05,-0.21,9.75,3.736
m,28.44,-17.81,-58.19,3.739
g,0.00,0.00,0.00,3.742
g,0.00,0.00,0.00,3.750
a,-0.09,-0.21,9.75,3.755
m,27.69,-19.62,-59.12,3.758
g,0.00,0.00,0.00,3.761
a,-0.09,-0.25,9.75,3.768
m,27.25,-19.38,-60.38,3.772
g,0.00,0.00,0.00,3.774
g,0.00,0.00,0.00,3.782
a,-0.05,-0.25,9.79,3.790
m,28.50,-19.50,-58.69,3.793
g,0.00,0.00,0.00,3.795
g,0.00,0.00,0.00,3.802
a,-0.05,-0.21,9.75,3.810
g,0.00,0.00,0.00,3.812
m,27.81,-19.25,-58.38,3.815
g,0.00,0.00,0.00,3.822
a,-0.09,-0.21,9.79,3.831
g,0.00,0.00,0.00,3.833
m,28.50,-19.50,-58.69,3.836
g,0.00,0.00,0.00,3.843
g,0.00,0.00,0.00,3.851
a,-0.09,-0.21,9.79,3.857
m,27.81,-19.25,-58.38,3.861
g,0.00,0.00,0.00,3.863
g,0.00,0.00,0.00,3.871
a,-0.05,-0.21,9.79,3.877
m,28.75,-17.75,-58.56,3.881
g,0.00,0.00,0.00,3.885
g,0.00,0.00,0.00,3.891
a,-0.05,-0.21,9.75,3.897
m,28.50,-19.19,-59.50,3.901
g,0.00,0.00,0.00,3.903
g,0.00,0.00,0.00,3.910
a,-0.05,-0.21,9.75,3.916
m,28.75,-18.38,-58.19,3.920
g,0.00,0.00,0.00,3.922
g,0.00,0.00,0.00,3.930
a,-0.09,-0.21,9.79,3.936
m,29.06,-18.00,-58.94,3.940
g,0.00,0.00,0.00,3.943
g,0.00,0.00,0.00,3.950
a,-0.05,-0.25,9.75,3.956
m,28.56,-18.81,-59.38,3.960
g,0.00,0.00,0.00,3.962
a,-0.09,-0.21,9.79,3.971
g,0.00,0.00,0.00,3.973
m,28.19,-18.56,-59.88,3.976
g,0.00,0.00,0.00,3.983
g,0.00,0.00,0.00,3.990
a,-0.09,-0.21,9.75,3.996
m,28.31,-18.50,-58.62,4.000
g,0.00,0.00,0.00,4.002
a,-0.05,-0.25,9.79,4.011
g,0.00,0.00,0.00,4.013
m,27.56,-18.56,-58.31,4.016
g,0.00,0.00,0.00,4.023
g,0.00,0.00,0.00,4.029
a,-0.05,-0.21,9.75,4.036
m,28.62,-18.75,-58.62,4.038
g,0.00,0.00,0.00,4.042
a,-0.05,-0.21,9.75,4.050
m,29.38,-18.00,-59.75,4.053
g,0.00,0.00,0.00,4.055
g,0.00,0.00,0.00,4.062
a,-0.09,-0.21,9.75,4.068
m,28.31,-18.50,-58.62,4.071
g,0.00,0.00,0.00,4.074
g,0.00,0.00,0.00,4.082
a,-0.09,-0.25,9.79,4.090
m,27.94,-18.50,-58.31,4.093
g,0.00,0.00,0.00,4.096
g,0.00,0.00,0.00,4.102
a,-0.09,-0.17,9.75,4.109
m,27.81,-19.56,-58.00,4.112
g,0.00,0.00,0.00,4.116
g,0.00,0.00,0.00,4.121
a,-0.09,-0.21,9.79,4.128
m,28.50,-18.50,-60.19,4.132
g,0.00,0.00,0.00,4.135
g,0.00,0.00,0.00,4.141
a,-0.05,-0.21,9.75,4.148
m,27.81,-18.94,-59.12,4.152
g,0.00,0.00,0.00,4.154
g,0.00,0.00,0.00,4.161
a,-0.09,-0.21,9.75,4.167
m,28.50,-19.50,-58.69,4.171
g,0.00,0.00,0.00,4.173
g,0.00,0.00,0.00,4.181
a,-0.09,-0.21,9.71,4.188
m,28.19,-19.19,-58.69,4.192
g,0.00,0.00,0.00,4.194
g,0.00,0.00,0.00,4.201
a,-0.05,-0.25,9.79,4.208
m,28.25,-18.81,-58.69,4.212
g,0.00,0.00,0.00,4.215
g,0.00,0.00,0.00,4.222
a,-0.09,-0.17,9.75,4.228
m,27.50,-18.94,-58.38,4.232
g,0.00,0.00,0.00,4.234
g,0.00,0.00,0.00,4.241
a,-0.09,-0.21,9.71,4.248
m,27.44,-19.31,-58.75,4.252
g,0.00,0.00,0.00,4.254
g,0.00,0.00,0.00,4.261
a,-0.05,-0.21,9.79,4.268
m,27.75,-19.25,-59.12,4.271
g,0.00,0.00,0.00,4.274
g,0.00,0.00,0.00,4.282
a,-0.05,-0.21,9.75,4.288
m,27.81,-18.56,-59.44,4.292
g,0.00,0.00,0.00,4.294
g,0.00,0.00,0.00,4.301
a,-0.05,-0.17,9.83,4.308
m,28.38,-18.12,-58.62,4.312
g,0.00,0.00,0.00,4.314
g,0.00,0.00,0.00,4.322
a,-0.05,-0.25,9.79,4.328
m,27.81,-18.62,-59.94,4.332
g,0.00,0.00,0.00,4.334
g,0.00,0.00,0.00,4.342
a,-0.05,-0.21,9.75,4.350
m,29.00,-19.06,-58.25,4.352
g,0.00,0.00,0.00,4.355
g,0.00,0.00,0.00,4.361
a,-0.09,-0.21,9.79,4.367
m,28.12,-19.19,-59.06,4.371
g,0.00,0.00,0.00,4.375
g,0.00,0.00,0.00,4.382
a,-0.09,-0.21,9.79,4.388
m,29.38,-18.69,-58.56,4.391
g,0.00,0.00,0.00,4.394
g,0.00,0.00,0.00,4.401
a,-0.05,-0.21,9.75,4.407
m,27.94,-18.19,-58.69,4.411
g,0.00,0.00,0.00,4.414
g,0.00,0.00,0.00,4.420
a,-0.09,-0.17,9.79,4.426
m,28.31,-18.50,-58.62,4.429
g,0.00,0.00,0.00,4.432
a,-0.09,-0.21,9.75,4.440
m,28.19,-18.56,-59.88,4.443
g,0.00,0.00,0.00,4.446
g,0.00,0.00,0.00,4.452
a,-0.05,-0.21,9.79,4.458
m,28.62,-19.12,-58.19,4.462
g,0.00,0.00,0.00,4.465
g,0.00,0.00,0.00,4.473
a,-0.09,-0.21,9.79,4.480
m,29.19,-17.69,-58.06,4.483
g,0.00,0.00,0.00,4.485
g,0.00,0.00,0.00,4.491
a,-0.09,-0.25,9.79,4.498
m,28.19,-19.56,-58.31,4.501
g,0.00,0.00,0.00,4.504
g,0.00,0.00,0.00,4.511
a,-0.09,-0.21,9.75,4.517
m,29.25,-19.06,-59.38,4.521
g,0.00,0.00,0.00,4.523
g,0.00,0.00,0.00,4.531
a,-0.05,-0.17,9.75,4.537
m,27.81,-18.56,-59.44,4.541
g,0.00,0.00,0.00,4.543
g,0.00,0.00,0.00,4.551
a,-0.05,-0.25,9.79,4.557
m,28.00,-17.88,-59.06,4.561
g,0.00,0.00,0.00,4.563
g,0.00,0.00,0.00,4.571
a,-0.05,-0.25,9.75,4.577
m,27.81,-19.25,-58.75,4.581
g,0.00,0.00,0.00,4.583
g,0.00,0.00,0.00,4.592
a,-0.09,-0.25,9.79,4.598
m,27.75,-19.25,-59.12,4.602
g,0.00,0.00,0.00,4.604
g,0.00,0.00,0.00,4.611
a,-0.09,-0.21,9.79,4.617
m,27.44,-19.00,-59.12,4.621
g,0.00,0.00,0.00,4.623
g,0.00,0.00,0.00,4.632
a,-0.09,-0.21,9.71,4.637
m,27.12,-19.31,-58.06,4.641
g,0.00,0.00,0.00,4.643
g,0.00,0.00,0.00,4.652
a,-0.05,-0.21,9.75,4.657
m,27.38,-18.62,-59.94,4.661
g,0.00,0.00,0.00,4.663
g,0.00,0.00,0.00,4.671
a,-0.05,-0.21,9.79,4.678
m,28.44,-17.81,-58.25,4.682
g,0.00,0.00,0.00,4.684
g,0.00,0.00,0.00,4.691
a,-0.05,-0.21,9.75,4.698
m,28.56,-19.50,-58.25,4.702
g,0.00,0.00,0.00,4.704
g,0.00,0.00,0.00,4.711
a,-0.05,-0.21,9.75,4.718
m,28.44,-19.88,-59.06,4.721
g,0.00,0.00,0.00,4.724
g,0.00,0.00,0.00,4.730
a,-0.05,-0.25,9.79,4.736
m,27.50,-18.62,-59.12,4.739
g,0.00,0.00,0.00,4.743
a,-0.05,-0.21,9.75,4.751
m,27.81,-19.25,-58.38,4.754
g,0.00,0.00,0.00,4.756
g,0.00,0.00,0.00,4.763
g,0.00,0.00,0.00,4.771
a,-0.05,-0.21,9.79,4.777
m,27.69,-19.62,-59.50,4.780
g,0.00,0.00,0.00,4.783
a,-0.09,-0.25,9.79,4.791
m,28.38,-17.88,-59.06,4.794
g,0.00,0.00,0.00,4.796
g,0.00,0.00,0.00,4.803
a,-0.09,-0.17,9.79,4.811
m,28.62,-18.44,-59.38,4.814
g,0.00,0.00,0.00,4.816
g,0.00,0.00,0.00,4.823
a,-0.05,-0.25,9.75,4.830
m,28.62,-18.44,-59.00,4.833
g,0.00,0.00,0.00,4.835
g,0.00,0.00,0.00,4.842
a,-0.09,-0.21,9.79,4.849
m,27.50,-18.62,-59.12,4.852
g,0.00,0.00,0.00,4.855
g,0.00,0.00,0.00,4.861
a,-0.09,-0.21,9.75,4.871
m,27.56,-18.56,-58.38,4.874
g,0.00,0.00,0.00,4.876
g,0.00,0.00,0.00,4.883
a,-0.05,-0.25,9.79,4.889
m,27.88,-18.56,-59.06,4.893
g,0.00,0.00,0.00,4.895
g,0.00,0.00,0.00,4.902
a,-0.05,-0.25,9.83,4.908
m,28.69,-18.44,-58.62,4.911
g,0.00,0.00,0.00,4.914
g,0.00,0.00,0.00,4.921
a,-0.05,-0.25,9.79,4.927
m,28.06,-17.19,-59.00,4.931
g,0.00,0.00,0.00,4.934
g,0.00,0.00,0.00,4.941
a,-0.09,-0.25,9.75,4.947
m,28.25,-18.81,-58.69,4.951
g,0.00,0.00,0.00,4.954
g,0.00,0.00,0.00,4.962
g,0.00,0.00,0.00,4.971
a,-0.09,-0.21,9.71,4.976
m,28.19,-18.88,-59.12,4.979
g,0.00,0.00,0.00,4.983
a,-0.05,-0.21,9.75,4.990
m,27.38,-19.31,-59.25,4.993
g,0.00,0.00,0.00,4.996
g,0.00,0.00,0.00,5.002
m,27.44,-18.62,-59.50,0.007
a,-0.05,-0.21,9.79,0.011
m,27.75,-19.31,-59.44,0.013
g,0.00,0.00,0.00,0.016
g,0.00,0.00,0.00,0.022
g,0.00,0.00,0.00,0.030
a,-0.05,-0.21,9.75,0.035
m,27.94,-18.50,-58.56,0.038
g,0.00,0.00,0.00,0.041
a,-0.05,-0.21,9.79,0.048
m,28.00,-19.94,-59.44,0.052
g,0.00,0.00,0.00,0.056
g,0.00,0.00,0.00,0.061
a,-0.09,-0.25,9.75,0.068
m,29.00,-18.06,-59.69,0.072
g,0.00,0.00,0.00,0.075
g,0.00,0.00,0.00,0.082
a,-0.09,-0.21,9.75,0.090
m,28.12,-19.19,-59.00,0.093
g,0.00,0.00,0.00,0.095
g,0.00,0.00,0.00,0.102
a,-0.05,-0.21,9.79,0.109
m,28.00,-19.94,-59.44,0.111
g,0.00,0.00,0.00,0.115
g,0.00,0.00,0.00,0.122
a,-0.05,-0.21,9.79,0.131
g,0.00,0.00,0.00,0.134
m,28.31,-18.12,-58.94,0.136
g,0.00,0.00,0.00,0.143
g,0.00,0.00,0.00,0.151
a,-0.09,-0.21,9.75,0.157
m,28.25,-17.81,-60.12,0.161
g,0.00,0.00,0.00,0.164
g,0.00,0.00,0.00,0.170
a,-0.05,-0.21,9.75,0.176
m,28.19,-18.88,-59.44,0.180
g,0.00,0.00,0.00,0.182
g,0.00,0.00,0.00,0.191
a,-0.05,-0.21,9.75,0.196
m,28.19,-18.88,-59.00,0.200
g,0.00,0.00,0.00,0.202
a,-0.05,-0.21,9.75,0.211
g,0.00,0.00,0.00,0.213
m,27.94,-18.50,-58.62,0.216
g,0.00,0.00,0.00,0.223
g,0.00,0.00,0.00,0.231
a,-0.05,-0.21,9.75,0.237
m,27.00,-19.06,-59.56,0.240
g,0.00,0.00,0.00,0.243
g,0.00,0.00,0.00,0.250
a,-0.01,-0.21,9.75,0.256
m,28.75,-18.38,-58.19,0.261
g,0.00,0.00,0.00,0.264
g,0.00,0.00,0.00,0.271
a,-0.05,-0.21,9.79,0.278
m,28.69,-18.75,-58.19,0.282
g,0.00,0.00,0.00,0.285
g,0.00,0.00,0.00,0.292
a,-0.05,-0.21,9.79,0.302
g,0.00,0.00,0.00,0.304
m,27.94,-19.62,-60.25,0.307
g,0.00,0.00,0.00,0.313
g,0.00,0.00,0.00,0.320
a,-0.09,-0.21,9.75,0.326
m,27.81,-18.94,-59.12,0.329
g,0.00,0.00,0.00,0.332
a,-0.05,-0.25,9.75,0.339
m,28.75,-18.06,-58.56,0.343
g,0.00,0.00,0.00,0.345
g,0.00,0.00,0.00,0.352
a,-0.05,-0.21,9.79,0.358
m,28.25,-18.50,-59.00,0.362
g,0.00,0.00,0.00,0.364
g,0.00,0.00,0.00,0.372
a,-0.13,-0.25,9.79,0.380
m,30.06,-18.56,-58.81,0.383
g,0.00,0.00,0.00,0.385
g,0.00,0.00,0.00,0.392
a,-0.05,-0.21,9.79,0.398
m,28.06,-19.25,-59.88,0.402
g,0.00,0.00,0.00,0.404
g,0.00,0.00,0.00,0.412
a,-0.09,-0.21,9.75,0.418
m,28.94,-18.75,-58.94,0.422
g,0.00,0.00,0.00,0.425
g,0.00,0.00,0.00,0.432
a,-0.05,-0.21,9.79,0.438
m,27.75,-18.94,-59.50,0.441
g,0.00,0.00,0.00,0.444
g,0.00,0.00,0.00,0.451
a,-0.05,-0.21,9.75,0.457
m,28.62,-18.44,-59.00,0.462
g,0.00,0.00,0.00,0.464
g,0.00,0.00,0.00,0.471
a,-0.09,-0.21,9.75,0.477
m,28.62,-18.44,-59.38,0.481
g,0.00,0.00,0.00,0.483
g,0.00,0.00,0.00,0.491
a,-0.09,-0.25,9.75,0.496
m,28.31,-18.44,-58.19,0.500
g,0.00,0.00,0.00,0.503
a,-0.05,-0.21,9.75,0.512
g,0.00,0.00,0.00,0.514
m,27.75,-19.25,-59.12,0.517
g,0.00,0.00,0.00,0.523
g,0.00,0.00,0.00,0.531
a,-0.05,-0.21,9.75,0.537
m,28.12,-19.25,-59.44,0.541
g,0.00,0.00,0.00,0.543
g,0.00,0.00,0.00,0.551
a,-0.05,-0.21,9.75,0.557
m,28.62,-18.12,-59.75,0.561
g,0.00,0.00,0.00,0.564
g,0.00,0.00,0.00,0.570
a,-0.09,-0.25,9.75,0.576
m,28.00,-18.50,-57.88,0.579
g,0.00,0.00,0.00,0.582
a,-0.09,-0.25,9.75,0.590
m,26.75,-19.38,-58.00,0.593
g,0.00,0.00,0.00,0.596
g,0.00,0.00,0.00,0.602
a,-0.05,-0.21,9.75,0.608
m,27.94,-18.50,-58.62,0.612
g,0.00,0.00,0.00,0.614
g,0.00,0.00,0.00,0.621
a,-0.05,-0.21,9.79,0.627
m,28.19,-18.88,-59.00,0.631
g,0.00,0.00,0.00,0.634
g,0.00,0.00,0.00,0.641
a,-0.05,-0.21,9.79,0.647
m,28.00,-18.19,-58.62,0.651
g,0.00,0.00,0.00,0.655
g,0.00,0.00,0.00,0.662
a,-0.09,-0.25,9.79,0.669
m,27.88,-18.88,-58.62,0.673
g,0.00,0.00,0.00,0.676
g,0.00,0.00,0.00,0.682
a,-0.05,-0.25,9.75,0.689
m,27.31,-17.94,-58.31,0.693
g,0.00,0.00,0.00,0.696
g,0.00,0.00,0.00,0.703
a,-0.05,-0.21,9.75,0.712
g,0.00,0.00,0.00,0.714
m,28.56,-19.12,-58.69,0.717
g,0.00,0.00,0.00,0.724
g,0.00,0.00,0.00,0.732
a,-0.09,-0.25,9.75,0.738
m,27.94,-18.50,-58.25,0.741
g,0.00,0.00,0.00,0.744
g,0.00,0.00,0.00,0.751
a,-0.05,-0.21,9.75,0.757
m,27.94,-18.19,-59.06,0.762
g,0.00,0.00,0.00,0.764
g,0.00,0.00,0.00,0.772
a,-0.09,-0.25,9.75,0.778
m,27.94,-17.56,-59.81,0.781
g,0.00,0.00,0.00,0.785
g,0.00,0.00,0.00,0.791
a,-0.01,-0.25,9.79,0.797
m,28.88,-18.81,-59.81,0.801
g,0.00,0.00,0.00,0.804
g,0.00,0.00,0.00,0.812
a,-0.05,-0.21,9.75,0.817
m,27.44,-18.62,-59.88,0.821
g,0.00,0.00,0.00,0.823
g,0.00,0.00,0.00,0.832
a,-0.05,-0.25,9.75,0.837
m,28.62,-18.75,-58.62,0.841
g,0.00,0.00,0.00,0.843
a,-0.05,-0.25,9.75,0.852
g,0.00,0.00,0.00,0.855
m,27.00,-18.69,-59.94,0.859
g,0.00,0.00,0.00,0.866
g,0.00,0.00,0.00,0.872
a,-0.05,-0.21,9.79,0.878
m,28.62,-18.12,-59.38,0.882
g,0.00,0.00,0.00,0.885
g,0.00,0.00,0.00,0.892
a,-0.09,-0.21,9.75,0.899
m,28.25,-18.50,-59.06,0.903
g,0.00,0.00,0.00,0.905
g,0.00,0.00,0.00,0.912
a,-0.09,-0.21,9.75,0.919
m,28.69,-18.44,-58.56,0.923
g,0.00,0.00,0.00,0.926
g,0.00,0.00,0.00,0.934
a,-0.09,-0.21,9.79,0.942
g,0.00,0.00,0.00,0.944
m,27.44,-19.00,-59.12,0.947
g,0.00,0.00,0.00,0.953
g,0.00,0.00,0.00,0.963
a,-0.05,-0.21,9.79,0.970
m,27.75,-18.62,-60.31,0.974
g,0.00,0.00,0.00,0.976
g,0.00,0.00,0.00,0.982
a,-0.05,-0.21,9.75,0.989
m,27.38,-18.69,-60.31,0.993
g,0.00,0.00,0.00,0.996
g,0.00,0.00,0.00,1.002
a,-0.09,-0.21,9.75,1.008
m,29.38,-18.69,-58.94,1.012
g,0.00,0.00,0.00,1.014
g,0.00,0.00,0.00,1.021
a,-0.05,-0.21,9.79,1.027
m,29.38,-18.31,-58.94,1.030
g,0.00,0.00,0.00,1.033
a,-0.09,-0.21,9.75,1.042
g,0.00,0.00,0.00,1.044
m,27.00,-19.69,-58.38,1.047
g,0.00,0.00,0.00,1.054
g,0.00,0.00,0.00,1.062
a,-0.09,-0.17,9.79,1.069
m,27.56,-19.69,-60.75,1.073
g,0.00,0.00,0.00,1.076
g,0.00,0.00,0.00,1.084
g,0.00,0.00,0.00,1.092
a,-0.05,-0.25,9.79,1.097
m,27.44,-19.62,-57.94,1.099
g,0.00,0.00,0.00,1.104
g,0.00,0.00,0.00,1.112
a,-0.09,-0.25,9.79,1.117
m,28.25,-18.81,-58.25,1.121
g,0.00,0.00,0.00,1.124
a,-0.05,-0.25,9.79,1.133
g,0.00,0.00,0.00,1.135
m,27.38,-19.31,-59.19,1.138
g,0.00,0.00,0.00,1.145
g,0.00,0.00,0.00,1.152
a,-0.05,-0.21,9.79,1.158
m,28.25,-18.19,-59.38,1.162
g,0.00,0.00,0.00,1.166
g,0.00,0.00,0.00,1.172
a,-0.09,-0.21,9.75,1.179
m,28.25,-18.50,-59.06,1.183
g,0.00,0.00,0.00,1.186
g,0.00,0.00,0.00,1.193
a,-0.05,-0.25,9.79,1.200
m,26.88,-19.75,-59.62,1.203
g,0.00,0.00,0.00,1.205
g,0.00,0.00,0.00,1.212
a,-0.05,-0.25,9.75,1.219
m,28.31,-18.81,-57.88,1.223
g,0.00,0.00,0.00,1.225
g,0.00,0.00,0.00,1.232
a,-0.09,-0.17,9.75,1.239
m,26.44,-19.88,-60.50,1.243
g,0.00,0.00,0.00,1.245
g,0.00,0.00,0.00,1.252
a,-0.05,-0.21,9.79,1.258
m,28.56,-19.12,-58.69,1.262
g,0.00,0.00,0.00,1.265
g,0.00,0.00,0.00,1.272
a,-0.05,-0.21,9.75,1.279
m,27.56,-18.25,-58.62,1.283
g,0.00,0.00,0.00,1.286
g,0.00,0.00,0.00,1.294
a,-0.05,-0.21,9.75,1.302
g,0.00,0.00,0.00,1.304
m,27.88,-18.88,-58.25,1.307
g,0.00,0.00,0.00,1.314
a,-0.05,-0.21,9.75,1.323
g,0.00,0.00,0.00,1.325
