g,0.00,0.00,0.00,4.158
a,-0.05,-0.21,9.79,4.166
m,30.44,-14.25,-62.00,4.169
g,0.00,0.00,0.00,4.171
g,0.00,0.00,0.00,4.177
a,-0.05,-0.21,9.71,4.184
m,30.75,-14.44,-62.00,4.187
g,0.00,0.00,0.00,4.190
g,0.00,0.00,0.00,4.198
a,-0.09,-0.21,9.75,4.206
m,30.75,-15.12,-61.19,4.209
g,0.00,0.00,0.00,4.211
g,0.00,0.00,0.00,4.218
a,-0.05,-0.21,9.75,4.224
m,30.81,-14.44,-61.50,4.227
g,0.00,0.00,0.00,4.230
g,0.00,0.00,0.00,4.237
a,-0.05,-0.21,9.79,4.243
m,30.62,-15.50,-61.62,4.247
g,0.00,0.00,0.00,4.249
g,0.00,0.00,0.00,4.256
a,-0.05,-0.21,9.75,4.262
m,31.56,-14.31,-61.50,4.266
g,0.00,0.00,0.00,4.268
g,0.00,0.00,0.00,4.277
a,-0.05,-0.21,9.75,4.282
m,30.31,-14.88,-62.06,4.286
g,0.00,0.00,0.00,4.288
g,0.00,0.00,0.00,4.296
a,-0.01,-0.21,9.75,4.302
m,30.69,-15.50,-61.19,4.306
g,0.00,0.00,0.00,4.308
g,0.00,0.00,0.00,4.316
a,-0.05,-0.21,9.75,4.322
m,31.25,-14.06,-61.06,4.326
g,0.00,0.00,0.00,4.328
a,-0.01,-0.21,9.79,4.337
g,0.00,0.00,0.00,4.339
m,30.38,-14.25,-62.38,4.342
g,0.00,0.00,0.00,4.349
g,0.00,0.00,0.00,4.356
a,-0.05,-0.25,9.79,4.362
m,30.50,-14.44,-60.81,4.364
g,0.00,0.00,0.00,4.368
a,-0.05,-0.21,9.75,4.376
m,30.06,-14.56,-61.62,4.379
g,0.00,0.00,0.00,4.381
g,0.00,0.00,0.00,4.387
g,0.00,0.00,0.00,4.397
a,-0.05,-0.21,9.75,4.403
m,30.88,-14.38,-60.75,4.407
g,0.00,0.00,0.00,4.410
g,0.00,0.00,0.00,4.416
a,-0.09,-0.21,9.75,4.423
m,31.38,-14.75,-62.69,4.426
g,0.00,0.00,0.00,4.429
g,0.00,0.00,0.00,4.436
a,-0.05,-0.21,9.79,4.443
m,31.88,-14.31,-61.88,4.447
g,0.00,0.00,0.00,4.449
g,0.00,0.00,0.00,4.456
a,-0.05,-0.21,9.75,4.463
m,30.44,-14.50,-61.19,4.467
g,0.00,0.00,0.00,4.470
g,0.00,0.00,0.00,4.478
a,-0.05,-0.21,9.79,4.486
m,31.62,-14.00,-61.44,4.489
g,0.00,0.00,0.00,4.491
g,0.00,0.00,0.00,4.499
g,0.00,0.00,0.00,4.506
a,-0.05,-0.25,9.83,4.512
m,30.31,-14.88,-62.06,4.515
g,0.00,0.00,0.00,4.518
a,-0.05,-0.21,9.75,4.527
g,0.00,0.00,0.00,4.529
m,30.19,-15.62,-62.06,4.532
g,0.00,0.00,0.00,4.539
g,0.00,0.00,0.00,4.547
a,-0.05,-0.25,9.75,4.553
m,29.94,-15.31,-62.06,4.556
g,0.00,0.00,0.00,4.559
g,0.00,0.00,0.00,4.566
a,-0.05,-0.25,9.79,4.572
m,30.75,-15.12,-61.19,4.576
g,0.00,0.00,0.00,4.579
g,0.00,0.00,0.00,4.586
a,-0.09,-0.17,9.79,4.592
m,30.00,-15.25,-61.25,4.596
g,0.00,0.00,0.00,4.600
g,0.00,0.00,0.00,4.606
a,-0.05,-0.25,9.79,4.613
m,30.50,-15.56,-62.88,4.617
g,0.00,0.00,0.00,4.621
g,0.00,0.00,0.00,4.628
a,-0.05,-0.21,9.79,4.636
g,0.00,0.00,0.00,4.639
m,31.88,-15.00,-61.06,4.641
g,0.00,0.00,0.00,4.648
a,-0.09,-0.21,9.79,4.657
g,0.00,0.00,0.00,4.659
m,30.38,-14.50,-62.00,4.662
g,0.00,0.00,0.00,4.669
g,0.00,0.00,0.00,4.677
a,-0.05,-0.25,9.75,4.683
m,30.00,-14.00,-63.25,4.686
g,0.00,0.00,0.00,4.689
g,0.00,0.00,0.00,4.696
a,-0.09,-0.21,9.75,4.701
m,30.69,-14.50,-62.38,4.706
g,0.00,0.00,0.00,4.710
g,0.00,0.00,0.00,4.719
a,-0.05,-0.21,9.79,4.724
m,30.31,-15.19,-61.62,4.727
g,0.00,0.00,0.00,4.730
g,0.00,0.00,0.00,4.736
a,-0.05,-0.21,9.79,4.742
m,30.81,-14.75,-60.75,4.746
g,0.00,0.00,0.00,4.748
g,0.00,0.00,0.00,4.757
a,-0.09,-0.21,9.75,4.762
m,30.94,-14.12,-60.75,4.765
g,0.00,0.00,0.00,4.767
a,-0.09,-0.21,9.79,4.774
m,30.56,-13.50,-61.50,4.778
g,0.00,0.00,0.00,4.780
g,0.00,0.00,0.00,4.787
a,-0.05,-0.25,9.71,4.793
m,30.81,-14.75,-60.75,4.797
g,0.00,0.00,0.00,4.801
g,0.00,0.00,0.00,4.807
a,-0.09,-0.21,9.79,4.814
m,30.44,-13.88,-62.00,4.818
g,0.00,0.00,0.00,4.820
g,0.00,0.00,0.00,4.827
a,-0.09,-0.21,9.79,4.834
m,31.00,-13.75,-60.75,4.838
g,0.00,0.00,0.00,4.840
g,0.00,0.00,0.00,4.847
a,-0.09,-0.21,9.79,4.854
m,31.12,-14.44,-61.94,4.858
g,0.00,0.00,0.00,4.861
g,0.00,0.00,0.00,4.868
a,-0.05,-0.25,9.75,4.874
m,31.94,-14.25,-61.44,4.877
g,0.00,0.00,0.00,4.880
g,0.00,0.00,0.00,4.886
a,-0.05,-0.25,9.75,4.893
m,30.06,-14.56,-62.06,4.897
g,0.00,0.00,0.00,4.901
g,0.00,0.00,0.00,4.909
a,-0.09,-0.21,9.75,4.918
g,0.00,0.00,0.00,4.920
m,31.38,-15.06,-61.94,4.923
g,0.00,0.00,0.00,4.929
g,0.00,0.00,0.00,4.936
a,-0.05,-0.25,9.79,4.942
m,31.12,-14.38,-61.88,4.945
g,0.00,0.00,0.00,4.948
a,-0.05,-0.21,9.75,4.956
m,30.62,-14.88,-62.38,4.959
g,0.00,0.00,0.00,4.962
g,0.00,0.00,0.00,4.968
a,-0.05,-0.25,9.79,4.976
m,32.00,-13.94,-61.00,4.979
g,0.00,0.00,0.00,4.981
g,0.00,0.00,0.00,4.988
a,-0.01,-0.25,9.75,4.994
m,31.12,-14.75,-61.56,4.998
g,0.00,0.00,0.00,0.002
m,30.94,-13.06,-61.81,0.007
a,-0.05,-0.21,9.75,0.010
m,30.62,-15.50,-61.44,0.013
g,0.00,0.00,0.00,0.017
g,0.00,0.00,0.00,0.023
g,0.00,0.00,0.00,0.029
a,-0.05,-0.21,9.79,0.036
m,30.75,-14.81,-61.50,0.038
g,0.00,0.00,0.00,0.041
g,0.00,0.00,0.00,0.047
a,-0.05,-0.21,9.75,0.053
m,30.81,-14.44,-61.44,0.057
g,0.00,0.00,0.00,0.060
g,0.00,0.00,0.00,0.067
a,-0.09,-0.21,9.75,0.073
m,31.12,-15.06,-61.06,0.076
g,0.00,0.00,0.00,0.079
a,-0.05,-0.25,9.79,0.088
g,0.00,0.00,0.00,0.092
m,31.25,-14.38,-61.06,0.095
g,0.00,0.00,0.00,0.101
g,0.00,0.00,0.00,0.108
a,-0.05,-0.21,9.75,0.115
m,31.50,-15.00,-61.06,0.119
g,0.00,0.00,0.00,0.122
g,0.00,0.00,0.00,0.129
a,-0.09,-0.21,9.75,0.136
m,32.06,-13.94,-60.56,0.140
g,0.00,0.00,0.00,0.143
g,0.00,0.00,0.00,0.150
g,0.00,0.00,0.00,0.158
a,-0.05,-0.21,9.75,0.164
m,31.25,-14.06,-61.38,0.168
g,0.00,0.00,0.00,0.171
g,0.00,0.00,0.00,0.179
a,-0.05,-0.21,9.75,0.186
m,30.75,-14.81,-61.56,0.190
g,0.00,0.00,0.00,0.192
g,0.00,0.00,0.00,0.201
g,0.00,0.00,0.00,0.210
a,-0.05,-0.21,9.79,0.215
m,30.56,-14.88,-63.12,0.219
g,0.00,0.00,0.00,0.221
g,0.00,0.00,0.00,0.228
a,-0.05,-0.21,9.71,0.235
m,30.81,-14.75,-61.12,0.239
g,0.00,0.00,0.00,0.241
g,0.00,0.00,0.00,0.247
a,-0.01,-0.21,9.75,0.253
m,30.62,-15.19,-61.94,0.256
g,0.00,0.00,0.00,0.259
a,-0.05,-0.25,9.71,0.266
m,30.06,-14.31,-62.38,0.269
g,0.00,0.00,0.00,0.272
g,0.00,0.00,0.00,0.278
a,-0.05,-0.21,9.75,0.285
m,30.69,-15.12,-61.50,0.289
g,0.00,0.00,0.00,0.291
g,0.00,0.00,0.00,0.301
g,0.00,0.00,0.00,0.308
a,-0.05,-0.25,9.75,0.314
m,31.12,-14.75,-61.44,0.318
g,0.00,0.00,0.00,0.320
g,0.00,0.00,0.00,0.328
a,-0.05,-0.21,9.75,0.334
m,30.50,-14.19,-61.12,0.338
g,0.00,0.00,0.00,0.340
g,0.00,0.00,0.00,0.348
a,-0.05,-0.25,9.75,0.354
m,31.25,-14.06,-61.38,0.358
g,0.00,0.00,0.00,0.360
g,0.00,0.00,0.00,0.369
a,-0.05,-0.21,9.75,0.374
m,31.12,-14.12,-62.25,0.378
g,0.00,0.00,0.00,0.380
a,-0.05,-0.21,9.75,0.389
g,0.00,0.00,0.00,0.391
m,30.00,-14.56,-62.44,0.394
g,0.00,0.00,0.00,0.401
g,0.00,0.00,0.00,0.408
a,-0.05,-0.21,9.79,0.414
m,31.25,-13.75,-61.44,0.417
g,0.00,0.00,0.00,0.420
a,-0.05,-0.21,9.75,0.429
g,0.00,0.00,0.00,0.431
m,30.38,-14.50,-61.94,0.434
g,0.00,0.00,0.00,0.441
g,0.00,0.00,0.00,0.448
a,-0.05,-0.21,9.79,0.455
m,31.19,-14.75,-61.06,0.459
g,0.00,0.00,0.00,0.462
g,0.00,0.00,0.00,0.469
a,-0.05,-0.21,9.75,0.475
m,31.19,-14.12,-61.88,0.479
g,0.00,0.00,0.00,0.481
g,0.00,0.00,0.00,0.488
a,-0.09,-0.25,9.75,0.495
m,30.44,-14.50,-61.56,0.498
g,0.00,0.00,0.00,0.502
g,0.00,0.00,0.00,0.510
a,-0.05,-0.17,9.75,0.518
g,0.00,0.00,0.00,0.520
m,30.75,-14.44,-61.94,0.523
g,0.00,0.00,0.00,0.530
a,-0.05,-0.21,9.75,0.539
g,0.00,0.00,0.00,0.541
m,30.06,-14.88,-61.19,0.544
g,0.00,0.00,0.00,0.549
a,-0.09,-0.21,9.75,0.557
m,30.81,-13.81,-62.31,0.560
g,0.00,0.00,0.00,0.562
g,0.00,0.00,0.00,0.569
a,-0.05,-0.25,9.75,0.575
m,30.81,-14.44,-61.50,0.579
g,0.00,0.00,0.00,0.581
g,0.00,0.00,0.00,0.589
a,-0.05,-0.21,9.79,0.595
m,29.75,-14.31,-61.62,0.599
g,0.00,0.00,0.00,0.602
g,0.00,0.00,0.00,0.609
a,-0.05,-0.21,9.75,0.615
m,31.44,-15.06,-61.50,0.619
g,0.00,0.00,0.00,0.621
g,0.00,0.00,0.00,0.629
a,-0.05,-0.25,9.75,0.635
m,30.75,-14.44,-61.94,0.639
g,0.00,0.00,0.00,0.641
g,0.00,0.00,0.00,0.649
a,-0.05,-0.25,9.75,0.655
m,31.19,-14.69,-60.69,0.658
g,0.00,0.00,0.00,0.662
g,0.00,0.00,0.00,0.668
a,-0.09,-0.21,9.75,0.674
m,31.12,-14.75,-61.50,0.678
g,0.00,0.00,0.00,0.681
g,0.00,0.00,0.00,0.689
a,-0.05,-0.21,9.79,0.695
m,29.94,-14.94,-62.81,0.699
g,0.00,0.00,0.00,0.703
g,0.00,0.00,0.00,0.709
a,-0.05,-0.25,9.75,0.716
m,32.06,-13.94,-60.94,0.720
g,0.00,0.00,0.00,0.723
g,0.00,0.00,0.00,0.730
a,-0.05,-0.21,9.79,0.739
g,0.00,0.00,0.00,0.741
m,30.94,-14.06,-60.31,0.744
g,0.00,0.00,0.00,0.751
g,0.00,0.00,0.00,0.758
a,-0.05,-0.25,9.75,0.764
m,31.88,-14.62,-61.44,0.768
g,0.00,0.00,0.00,0.771
g,0.00,0.00,0.00,0.778
a,-0.05,-0.21,9.79,0.784
m,30.56,-14.12,-60.31,0.788
g,0.00,0.00,0.00,0.790
g,0.00,0.00,0.00,0.798
a,-0.09,-0.21,9.71,0.804
m,30.38,-14.88,-61.56,0.808
g,0.00,0.00,0.00,0.811
g,0.00,0.00,0.00,0.818
a,-0.05,-0.21,9.79,0.824
m,31.25,-13.75,-61.81,0.828
g,0.00,0.00,0.00,0.830
g,0.00,0.00,0.00,0.839
a,-0.05,-0.21,9.75,0.844
m,30.50,-13.81,-61.50,0.848
g,0.00,0.00,0.00,0.851
g,0.00,0.00,0.00,0.858
a,-0.05,-0.25,9.71,0.864
m,30.44,-14.50,-61.19,0.868
g,0.00,0.00,0.00,0.870
a,-0.09,-0.25,9.71,0.879
g,0.00,0.00,0.00,0.881
m,30.12,-14.88,-60.88,0.884
g,0.00,0.00,0.00,0.891
g,0.00,0.00,0.00,0.898
a,-0.05,-0.21,9.79,0.904
m,31.44,-14.69,-61.88,0.909
g,0.00,0.00,0.00,0.911
g,0.00,0.00,0.00,0.918
a,-0.05,-0.21,9.75,0.924
m,30.44,-14.19,-61.94,0.926
g,0.00,0.00,0.00,0.930
a,-0.05,-0.21,9.75,0.938
m,29.62,-14.94,-61.69,0.941
g,0.00,0.00,0.00,0.943
g,0.00,0.00,0.00,0.951
g,0.00,0.00,0.00,0.958
a,-0.09,-0.25,9.79,0.963
m,31.94,-14.25,-61.44,0.966
g,0.00,0.00,0.00,0.970
g,0.00,0.00,0.00,0.979
a,-0.01,-0.21,9.79,0.984
m,30.25,-14.31,-63.56,0.987
g,0.00,0.00,0.00,0.990
a,-0.05,-0.25,9.79,0.998
m,30.19,-15.25,-62.44,1.002
g,0.00,0.00,0.00,1.004
g,0.00,0.00,0.00,1.011
a,-0.05,-0.21,9.79,1.019
m,30.12,-14.88,-60.81,1.022
g,0.00,0.00,0.00,1.024
g,0.00,0.00,0.00,1.031
g,0.00,0.00,0.00,1.039
a,-0.01,-0.21,9.79,1.045
m,31.12,-14.75,-61.50,1.048
g,0.00,0.00,0.00,1.051
g,0.00,0.00,0.00,1.058
a,-0.05,-0.21,9.75,1.064
m,30.81,-14.12,-61.50,1.068
g,0.00,0.00,0.00,1.070
g,0.00,0.00,0.00,1.079
a,-0.09,-0.25,9.75,1.084
m,31.94,-14.00,-61.75,1.088
g,0.00,0.00,0.00,1.091
g,0.00,0.00,0.00,1.099
a,-0.09,-0.25,9.75,1.108
m,30.38,-14.88,-61.56,1.111
g,0.00,0.00,0.00,1.114
g,0.00,0.00,0.00,1.120
a,-0.05,-0.25,9.75,1.128
g,0.00,0.00,0.00,1.130
m,30.50,-15.56,-62.81,1.133
g,0.00,0.00,0.00,1.140
a,-0.05,-0.21,9.75,1.149
g,0.00,0.00,0.00,1.151
m,31.25,-15.81,-62.38,1.154
g,0.00,0.00,0.00,1.161
a,-0.05,-0.21,9.75,1.170
g,0.00,0.00,0.00,1.172
m,31.06,-14.44,-62.69,1.175
g,0.00,0.00,0.00,1.181
g,0.00,0.00,0.00,1.188
a,-0.09,-0.21,9.75,1.195
m,30.31,-14.88,-61.94,1.199
g,0.00,0.00,0.00,1.202
g,0.00,0.00,0.00,1.210
a,-0.09,-0.21,9.75,1.217
m,31.12,-15.06,-61.12,1.220
g,0.00,0.00,0.00,1.223
g,0.00,0.00,0.00,1.229
a,-0.05,-0.21,9.79,1.235
m,30.69,-14.81,-61.94,1.239
g,0.00,0.00,0.00,1.242
g,0.00,0.00,0.00,1.249
a,-0.05,-0.25,9.75,1.255
m,30.50,-13.81,-61.50,1.259
g,0.00,0.00,0.00,1.261
g,0.00,0.00,0.00,1.269
a,-0.09,-0.21,9.75,1.275
m,29.81,-13.62,-61.94,1.278
g,0.00,0.00,0.00,1.281
g,0.00,0.00,0.00,1.288
a,-0.05,-0.21,9.75,1.294
m,30.00,-14.56,-62.44,1.298
g,0.00,0.00,0.00,1.301
g,0.00,0.00,0.00,1.310
a,-0.05,-0.21,9.75,1.316
m,31.56,-14.31,-61.44,1.319
g,0.00,0.00,0.00,1.322
g,0.00,0.00,0.00,1.328
a,-0.09,-0.21,9.75,1.334
m,31.06,-14.81,-62.31,1.338
g,0.00,0.00,0.00,1.340
a,-0.05,-0.21,9.75,1.349
g,0.00,0.00,0.00,1.352
m,29.81,-14.56,-60.88,1.355
g,0.00,0.00,0.00,1.361
g,0.00,0.00,0.00,1.369
a,-0.09,-0.21,9.75,1.374
m,29.56,-16.00,-60.88,1.377
g,0.00,0.00,0.00,1.381
g,0.00,0.00,0.00,1.389
a,-0.05,-0.25,9.79,1.395
m,30.81,-14.12,-61.50,1.399
g,0.00,0.00,0.00,1.401
g,0.00,0.00,0.00,1.409
a,-0.05,-0.21,9.75,1.416
m,30.81,-14.44,-61.12,1.420
g,0.00,0.00,0.00,1.422
g,0.00,0.00,0.00,1.429
a,-0.09,-0.17,9.75,1.435
m,31.56,-13.69,-62.25,1.438
g,0.00,0.00,0.00,1.441
g,0.00,0.00,0.00,1.448
a,-0.09,-0.25,9.79,1.454
m,30.81,-14.44,-61.12,1.458
g,0.00,0.00,0.00,1.462
a,-0.05,-0.21,9.75,1.471
g,0.00,0.00,0.00,1.473
m,31.19,-14.38,-61.50,1.476
g,0.00,0.00,0.00,1.482
g,0.00,0.00,0.00,1.489
a,-0.09,-0.17,9.75,1.495
m,32.38,-14.19,-61.00,1.499
g,0.00,0.00,0.00,1.501
g,0.00,0.00,0.00,1.510
a,-0.05,-0.21,9.75,1.516
m,31.44,-14.69,-61.88,1.520
g,0.00,0.00,0.00,1.522
g,0.00,0.00,0.00,1.530
a,-0.05,-0.21,9.75,1.536
m,30.81,-13.81,-62.31,1.540
g,0.00,0.00,0.00,1.542
g,0.00,0.00,0.00,1.550
a,-0.09,-0.21,9.79,1.556
m,30.38,-14.88,-61.56,1.560
g,0.00,0.00,0.00,1.562
g,0.00,0.00,0.00,1.570
a,-0.05,-0.25,9.79,1.576
m,30.69,-14.50,-62.38,1.579
g,0.00,0.00,0.00,1.582
g,0.00,0.00,0.00,1.589
a,-0.05,-0.21,9.79,1.595
m,30.62,-15.88,-61.25,1.599
g,0.00,0.00,0.00,1.602
g,0.00,0.00,0.00,1.610
a,-0.05,-0.25,9.75,1.616
m,31.62,-13.69,-61.88,1.620
g,0.00,0.00,0.00,1.622
g,0.00,0.00,0.00,1.628
a,-0.05,-0.21,9.79,1.634
m,31.12,-15.06,-60.69,1.638
g,0.00,0.00,0.00,1.641
a,-0.09,-0.21,9.79,1.650
g,0.00,0.00,0.00,1.652
m,30.56,-15.56,-62.06,1.655
g,0.00,0.00,0.00,1.661
g,0.00,0.00,0.00,1.669
a,-0.05,-0.21,9.79,1.675
m,30.62,-15.19,-61.94,1.679
g,0.00,0.00,0.00,1.681
g,0.00,0.00,0.00,1.689
a,-0.05,-0.25,9.79,1.694
m,30.44,-14.25,-62.00,1.697
g,0.00,0.00,0.00,1.701
g,0.00,0.00,0.00,1.710
a,-0.05,-0.25,9.75,1.717
m,29.94,-14.94,-62.81,1.721
g,0.00,0.00,0.00,1.724
g,0.00,0.00,0.00,1.731
a,-0.09,-0.25,9.79,1.738
m,30.38,-14.25,-62.38,1.741
g,0.00,0.00,0.00,1.743
g,0.00,0.00,0.00,1.749
a,-0.09,-0.21,9.79,1.755
m,30.56,-14.44,-60.38,1.759
g,0.00,0.00,0.00,1.762
g,0.00,0.00,0.00,1.768
a,-0.05,-0.21,9.75,1.775
m,30.62,-15.19,-62.00,1.779
g,0.00,0.00,0.00,1.781
g,0.00,0.00,0.00,1.789
a,-0.05,-0.25,9.79,1.795
m,30.38,-14.50,-62.00,1.799
g,0.00,0.00,0.00,1.803
g,0.00,0.00,0.00,1.810
a,-0.05,-0.21,9.75,1.816
m,31.12,-14.44,-61.94,1.820
g,0.00,0.00,0.00,1.822
g,0.00,0.00,0.00,1.830
a,-0.09,-0.21,9.79,1.836
m,30.88,-14.12,-61.12,1.840
g,0.00,0.00,0.00,1.842
g,0.00,0.00,0.00,1.850
a,-0.05,-0.21,9.75,1.856
m,30.31,-14.88,-62.06,1.860
g,0.00,0.00,0.00,1.862
g,0.00,0.00,0.00,1.870
a,-0.05,-0.21,9.79,1.876
m,31.44,-14.69,-61.94,1.880
g,0.00,0.00,0.00,1.883
g,0.00,0.00,0.00,1.889
a,-0.05,-0.21,9.75,1.895
m,31.62,-13.69,-61.88,1.899
g,0.00,0.00,0.00,1.903
g,0.00,0.00,0.00,1.910
a,-0.05,-0.21,9.75,1.916
m,30.50,-13.81,-61.50,1.920
g,0.00,0.00,0.00,1.922
g,0.00,0.00,0.00,1.929
a,-0.05,-0.21,9.75,1.934
m,29.69,-14.94,-61.25,1.937
g,0.00,0.00,0.00,1.941
a,-0.05,-0.17,9.75,1.948
m,30.81,-14.75,-60.75,1.950
g,0.00,0.00,0.00,1.954
g,0.00,0.00,0.00,1.960
a,-0.05,-0.21,9.75,1.966
m,30.69,-14.50,-62.75,1.970
g,0.00,0.00,0.00,1.974
g,0.00,0.00,0.00,1.981
a,-0.05,-0.21,9.79,1.988
m,30.81,-14.12,-61.50,1.991
g,0.00,0.00,0.00,1.993
g,0.00,0.00,0.00,2.001
a,-0.09,-0.21,9.75,2.009
g,0.00,0.00,0.00,2.012
m,30.81,-14.44,-61.12,2.014
g,0.00,0.00,0.00,2.021
a,-0.09,-0.21,9.75,2.030
g,0.00,0.00,0.00,2.032
m,31.81,-14.69,-62.25,2.035
g,0.00,0.00,0.00,2.041
a,-0.05,-0.25,9.75,2.050
g,0.00,0.00,0.00,2.052
m,29.38,-14.94,-60.50,2.055
g,0.00,0.00,0.00,2.062
a,-0.05,-0.25,9.75,2.071
g,0.00,0.00,0.00,2.073
m,29.69,-14.31,-62.06,2.076
g,0.00,0.00,0.00,2.082
g,0.00,0.00,0.00,2.089
a,-0.09,-0.25,9.75,2.096
m,30.44,-14.50,-61.19,2.100
g,0.00,0.00,0.00,2.103
g,0.00,0.00,0.00,2.110
a,-0.05,-0.21,9.79,2.116
m,30.69,-14.81,-61.94,2.120
g,0.00,0.00,0.00,2.122
g,0.00,0.00,0.00,2.129
a,-0.09,-0.25,9.75,2.135
m,30.75,-14.81,-61.62,2.138
g,0.00,0.00,0.00,2.141
a,-0.05,-0.25,9.79,2.150
g,0.00,0.00,0.00,2.152
m,30.25,-15.56,-61.25,2.155
g,0.00,0.00,0.00,2.162
a,-0.05,-0.25,9.79,2.171
g,0.00,0.00,0.00,2.173
m,31.19,-14.38,-61.12,2.176
g,0.00,0.00,0.00,2.183
g,0.00,0.00,0.00,2.190
a,-0.09,-0.21,9.75,2.196
m,30.44,-14.25,-62.00,2.200
g,0.00,0.00,0.00,2.204
g,0.00,0.00,0.00,2.211
a,-0.05,-0.21,9.75,2.217
m,31.94,-14.56,-60.69,2.220
g,0.00,0.00,0.00,2.225
g,0.00,0.00,0.00,2.231
g,0.00,0.00,0.00,2.240
a,-0.09,-0.25,9.75,2.245
m,31.31,-14.31,-60.25,2.248
g,0.00,0.00,0.00,2.251
a,-0.09,-0.21,9.79,2.260
g,0.00,0.00,0.00,2.262
m,30.44,-13.88,-62.00,2.265
g,0.00,0.00,0.00,2.272
a,-0.05,-0.25,9.75,2.281
g,0.00,0.00,0.00,2.283
m,30.38,-14.81,-61.19,2.286
g,0.00,0.00,0.00,2.293
g,0.00,0.00,0.00,2.299
a,-0.09,-0.21,9.79,2.305
m,30.31,-14.25,-62.75,2.310
g,0.00,0.00,0.00,2.312
g,0.00,0.00,0.00,2.320
a,-0.09,-0.21,9.79,2.326
m,30.44,-13.88,-62.00,2.329
g,0.00,0.00,0.00,2.332
g,0.00,0.00,0.00,2.339
a,-0.05,-0.21,9.79,2.345
m,30.75,-15.12,-60.81,2.349
g,0.00,0.00,0.00,2.351
g,0.00,0.00,0.00,2.360
a,-0.05,-0.21,9.79,2.365
m,29.88,-15.94,-61.31,2.369
g,0.00,0.00,0.00,2.371
g,0.00,0.00,0.00,2.380
a,-0.09,-0.21,9.71,2.385
m,30.00,-15.25,-61.69,2.389
g,0.00,0.00,0.00,2.392
g,0.00,0.00,0.00,2.400
a,-0.05,-0.25,9.79,2.406
m,31.19,-14.69,-60.75,2.410
g,0.00,0.00,0.00,2.412
g,0.00,0.00,0.00,2.419
a,-0.05,-0.21,9.79,2.425
m,31.88,-14.62,-61.44,2.428
g,0.00,0.00,0.00,2.431
a,-0.05,-0.25,9.79,2.439
m,30.75,-14.44,-62.00,2.442
g,0.00,0.00,0.00,2.444
g,0.00,0.00,0.00,2.451
a,-0.05,-0.17,9.75,2.457
m,31.62,-14.00,-61.44,2.461
g,0.00,0.00,0.00,2.463
g,0.00,0.00,0.00,2.472
a,-0.09,-0.21,9.83,2.480
g,0.00,0.00,0.00,2.482
m,31.44,-14.69,-61.94,2.485
g,0.00,0.00,0.00,2.491
a,-0.05,-0.21,9.75,2.500
g,0.00,0.00,0.00,2.503
m,30.12,-14.50,-61.19,2.507
g,0.00,0.00,0.00,2.514
g,0.00,0.00,0.00,2.520
a,-0.05,-0.17,9.75,2.526
m,30.88,-14.12,-61.12,2.530
g,0.00,0.00,0.00,2.533
g,0.00,0.00,0.00,2.539
a,-0.01,-0.21,9.75,2.546
m,31.06,-14.19,-63.12,2.550
g,0.00,0.00,0.00,2.552
g,0.00,0.00,0.00,2.559
a,-0.09,-0.21,9.75,2.565
m,31.00,-15.12,-62.38,2.568
g,0.00,0.00,0.00,2.571
a,-0.05,-0.21,9.79,2.579
m,31.19,-14.38,-61.50,2.582
g,0.00,0.00,0.00,2.584
g,0.00,0.00,0.00,2.591
a,-0.09,-0.25,9.79,2.599
m,30.06,-14.56,-62.06,2.602
g,0.00,0.00,0.00,2.606
g,0.00,0.00,0.00,2.612
a,-0.05,-0.21,9.79,2.620
m,30.38,-14.81,-61.19,2.623
g,0.00,0.00,0.00,2.625
g,0.00,0.00,0.00,2.632
g,0.00,0.00,0.00,2.640
a,-0.05,-0.21,9.75,2.646
m,30.38,-15.19,-60.81,2.650
g,0.00,0.00,0.00,2.652
g,0.00,0.00,0.00,2.660
a,-0.05,-0.21,9.75,2.666
m,29.88,-15.62,-62.12,2.670
g,0.00,0.00,0.00,2.672
g,0.00,0.00,0.00,2.681
a,-0.09,-0.25,9.75,2.686
m,30.44,-14.19,-61.56,2.689
g,0.00,0.00,0.00,2.692
a,-0.09,-0.25,9.79,2.701
g,0.00,0.00,0.00,2.703
m,30.75,-15.12,-61.19,2.707
g,0.00,0.00,0.00,2.713
g,0.00,0.00,0.00,2.720
a,-0.05,-0.21,9.79,2.726
m,30.25,-15.25,-62.06,2.729
g,0.00,0.00,0.00,2.733
g,0.00,0.00,0.00,2.739
a,-0.05,-0.25,9.75,2.745
m,30.56,-13.50,-61.50,2.748
g,0.00,0.00,0.00,2.751
a,-0.09,-0.25,9.79,2.760
g,0.00,0.00,0.00,2.763
m,29.94,-14.62,-62.81,2.765
g,0.00,0.00,0.00,2.772
g,0.00,0.00,0.00,2.780
a,-0.05,-0.21,9.75,2.785
m,30.88,-13.81,-61.50,2.788
g,0.00,0.00,0.00,2.792
g,0.00,0.00,0.00,2.801
a,-0.09,-0.21,9.75,2.806
m,30.31,-14.88,-62.06,2.810
g,0.00,0.00,0.00,2.812
g,0.00,0.00,0.00,2.820
a,-0.05,-0.25,9.75,2.826
m,30.38,-14.50,-61.62,2.830
g,0.00,0.00,0.00,2.832
g,0.00,0.00,0.00,2.840
a,-0.09,-0.21,9.79,2.846
m,30.75,-15.12,-61.19,2.850
g,0.00,0.00,0.00,2.852
g,0.00,0.00,0.00,2.860
a,-0.05,-0.25,9.79,2.866
