g,0.00,0.00,0.00,2.617
a,-0.09,-0.21,9.75,2.620
m,28.62,-17.81,-59.81,2.624
g,0.00,0.00,0.00,2.626
a,-0.09,-0.25,9.79,2.630
m,29.12,-17.75,-58.94,2.633
g,0.00,0.00,0.00,2.635
a,-0.09,-0.21,9.79,2.639
m,27.81,-18.62,-59.94,2.642
g,0.00,0.00,0.00,2.646
a,-0.09,-0.21,9.75,2.650
m,28.62,-18.12,-59.44,2.652
g,0.00,0.00,0.00,2.656
a,-0.05,-0.21,9.75,2.659
m,28.75,-17.75,-58.56,2.662
g,0.00,0.00,0.00,2.667
a,-0.05,-0.21,9.75,2.671
m,28.75,-18.06,-58.62,2.675
g,0.00,0.00,0.00,2.677
a,-0.05,-0.21,9.79,2.681
m,28.31,-18.50,-58.62,2.685
g,0.00,0.00,0.00,2.688
a,-0.05,-0.25,9.75,2.691
m,28.56,-18.81,-59.44,2.695
g,0.00,0.00,0.00,2.697
a,-0.09,-0.17,9.79,2.701
m,29.06,-18.38,-58.56,2.705
g,0.00,0.00,0.00,2.707
a,-0.09,-0.17,9.71,2.711
m,29.56,-17.62,-58.50,2.714
g,0.00,0.00,0.00,2.717
a,-0.09,-0.25,9.75,2.720
m,28.62,-18.44,-59.00,2.724
g,0.00,0.00,0.00,2.726
a,-0.09,-0.21,9.79,2.730
m,27.88,-18.25,-59.50,2.733
g,0.00,0.00,0.00,2.735
a,-0.09,-0.21,9.75,2.739
m,29.81,-17.94,-58.88,2.743
g,0.00,0.00,0.00,2.746
a,-0.01,-0.21,9.71,2.750
m,27.88,-18.56,-59.06,2.753
g,0.00,0.00,0.00,2.756
a,-0.05,-0.25,9.79,2.760
m,27.88,-18.19,-59.44,2.763
g,0.00,0.00,0.00,2.766
a,-0.05,-0.21,9.75,2.770
m,29.62,-17.25,-58.12,2.772
g,0.00,0.00,0.00,2.777
a,-0.05,-0.21,9.75,2.780
m,28.81,-17.75,-58.19,2.784
g,0.00,0.00,0.00,2.786
a,-0.05,-0.25,9.75,2.790
m,28.38,-17.50,-59.38,2.793
g,0.00,0.00,0.00,2.796
a,-0.09,-0.21,9.79,2.800
m,27.81,-18.94,-59.12,2.803
g,0.00,0.00,0.00,2.806
a,-0.05,-0.21,9.79,2.810
m,28.75,-18.06,-58.62,2.813
g,0.00,0.00,0.00,2.816
a,-0.09,-0.25,9.79,2.820
m,28.62,-18.12,-59.81,2.823
g,0.00,0.00,0.00,2.826
a,-0.05,-0.21,9.75,2.830
m,28.88,-17.38,-58.12,2.833
g,0.00,0.00,0.00,2.836
a,-0.05,-0.21,9.75,2.839
m,28.62,-18.12,-59.81,2.842
g,0.00,0.00,0.00,2.846
a,-0.05,-0.21,9.75,2.849
m,28.56,-18.44,-59.44,2.852
g,0.00,0.00,0.00,2.856
a,-0.01,-0.21,9.79,2.860
m,29.56,-17.94,-58.12,2.863
g,0.00,0.00,0.00,2.867
a,-0.09,-0.25,9.83,2.871
m,27.62,-17.62,-59.44,2.875
g,0.00,0.00,0.00,2.877
a,-0.05,-0.21,9.75,2.881
m,29.06,-18.00,-58.94,2.885
g,0.00,0.00,0.00,2.888
a,-0.05,-0.25,9.75,2.892
m,28.00,-19.31,-60.31,2.895
g,0.00,0.00,0.00,2.899
a,-0.05,-0.21,9.75,2.903
m,28.25,-18.81,-58.69,2.906
g,0.00,0.00,0.00,2.908
a,-0.09,-0.21,9.75,2.912
m,29.44,-17.69,-59.25,2.916
g,0.00,0.00,0.00,2.919
a,-0.05,-0.17,9.75,2.925
m,28.69,-18.75,-57.81,2.927
g,0.00,0.00,0.00,2.932
g,0.00,0.00,0.00,2.936
a,-0.05,-0.21,9.75,2.940
m,29.50,-17.69,-58.88,2.943
g,0.00,0.00,0.00,2.948
a,-0.05,-0.21,9.75,2.952
m,28.69,-18.44,-58.62,2.956
g,0.00,0.00,0.00,2.961
g,0.00,0.00,0.00,2.966
a,-0.05,-0.25,9.75,2.970
m,29.12,-17.75,-58.94,2.973
g,0.00,0.00,0.00,2.977
a,-0.09,-0.21,9.75,2.981
m,29.50,-18.25,-57.69,2.984
g,0.00,0.00,0.00,2.988
a,-0.09,-0.21,9.75,2.991
m,28.75,-17.81,-58.94,2.995
g,0.00,0.00,0.00,2.998
a,-0.05,-0.21,9.79,3.002
m,29.31,-18.69,-59.38,3.006
g,0.00,0.00,0.00,3.008
a,-0.13,-0.25,9.79,3.012
m,27.69,-18.19,-57.88,3.016
g,0.00,0.00,0.00,3.019
a,-0.09,-0.21,9.79,3.024
m,29.00,-18.38,-58.94,3.027
g,0.00,0.00,0.00,3.029
a,-0.05,-0.21,9.79,3.034
m,28.62,-18.12,-59.44,3.037
g,0.00,0.00,0.00,3.039
a,-0.05,-0.21,9.79,3.044
m,29.00,-18.38,-58.94,3.046
g,0.00,0.00,0.00,3.049
a,-0.09,-0.21,9.71,3.052
m,29.38,-18.31,-58.94,3.056
g,0.00,0.00,0.00,3.058
a,-0.05,-0.21,9.79,3.062
m,28.25,-19.12,-57.94,3.066
g,0.00,0.00,0.00,3.068
a,-0.05,-0.21,9.83,3.072
m,29.44,-18.62,-58.19,3.076
g,0.00,0.00,0.00,3.078
a,-0.05,-0.25,9.75,3.081
m,28.56,-18.81,-59.44,3.086
g,0.00,0.00,0.00,3.088
a,-0.05,-0.17,9.75,3.092
m,28.94,-18.75,-59.44,3.095
g,0.00,0.00,0.00,3.098
a,-0.09,-0.21,9.79,3.101
m,28.94,-18.75,-59.00,3.105
g,0.00,0.00,0.00,3.107
a,-0.09,-0.21,9.75,3.111
m,28.50,-19.19,-59.06,3.115
g,0.00,0.00,0.00,3.117
a,-0.09,-0.25,9.79,3.121
m,29.00,-18.38,-58.94,3.123
g,0.00,0.00,0.00,3.127
a,-0.09,-0.21,9.79,3.130
m,29.38,-18.38,-59.31,3.133
g,0.00,0.00,0.00,3.136
a,-0.09,-0.25,9.75,3.140
m,27.88,-18.88,-58.69,3.143
g,0.00,0.00,0.00,3.147
a,-0.09,-0.25,9.75,3.150
m,28.19,-18.88,-59.44,3.153
g,0.00,0.00,0.00,3.157
a,-0.09,-0.21,9.75,3.160
m,29.19,-17.69,-58.19,3.163
g,0.00,0.00,0.00,3.166
a,-0.09,-0.21,9.75,3.170
m,27.62,-17.25,-59.50,3.173
g,0.00,0.00,0.00,3.177
a,-0.09,-0.21,9.75,3.181
m,29.00,-18.38,-59.00,3.183
g,0.00,0.00,0.00,3.188
a,-0.05,-0.21,9.79,3.191
m,28.81,-18.00,-57.75,3.194
g,0.00,0.00,0.00,3.196
a,-0.05,-0.21,9.75,3.200
m,28.25,-18.19,-59.38,3.203
g,0.00,0.00,0.00,3.207
a,-0.09,-0.25,9.79,3.211
m,28.56,-18.50,-59.81,3.214
g,0.00,0.00,0.00,3.216
a,-0.09,-0.21,9.75,3.220
m,29.06,-18.38,-58.56,3.223
g,0.00,0.00,0.00,3.227
a,-0.09,-0.25,9.71,3.231
m,29.75,-18.31,-59.25,3.233
g,0.00,0.00,0.00,3.237
a,-0.05,-0.25,9.71,3.240
m,28.38,-17.81,-58.62,3.243
g,0.00,0.00,0.00,3.248
a,-0.05,-0.21,9.79,3.251
m,28.75,-17.75,-58.56,3.254
g,0.00,0.00,0.00,3.256
a,-0.05,-0.25,9.75,3.260
m,28.25,-18.81,-58.69,3.263
g,0.00,0.00,0.00,3.267
a,-0.09,-0.25,9.75,3.271
m,28.81,-17.75,-58.19,3.273
g,0.00,0.00,0.00,3.277
a,-0.09,-0.21,9.75,3.281
m,27.94,-17.94,-59.50,3.284
g,0.00,0.00,0.00,3.287
a,-0.13,-0.21,9.71,3.290
m,28.50,-18.50,-60.19,3.293
g,0.00,0.00,0.00,3.297
a,-0.05,-0.21,9.79,3.300
m,28.69,-18.44,-58.62,3.303
g,0.00,0.00,0.00,3.307
a,-0.05,-0.21,9.75,3.311
m,29.56,-17.62,-58.50,3.314
g,0.00,0.00,0.00,3.318
a,-0.05,-0.21,9.75,3.322
m,28.31,-18.50,-58.62,3.324
g,0.00,0.00,0.00,3.327
a,-0.05,-0.21,9.75,3.330
m,29.44,-18.00,-59.38,3.333
g,0.00,0.00,0.00,3.336
a,-0.05,-0.25,9.83,3.341
m,28.19,-18.56,-59.88,3.343
g,0.00,0.00,0.00,3.347
a,-0.05,-0.21,9.71,3.350
m,28.62,-18.75,-58.62,3.353
g,0.00,0.00,0.00,3.358
a,-0.05,-0.21,9.75,3.361
m,28.25,-18.50,-59.06,3.364
g,0.00,0.00,0.00,3.366
a,-0.09,-0.21,9.75,3.370
m,29.00,-18.38,-58.94,3.373
g,0.00,0.00,0.00,3.376
a,-0.09,-0.17,9.79,3.380
m,28.38,-18.12,-58.62,3.382
g,0.00,0.00,0.00,3.387
a,-0.09,-0.21,9.75,3.390
m,28.38,-17.19,-59.81,3.393
g,0.00,0.00,0.00,3.398
a,-0.09,-0.21,9.79,3.401
m,28.50,-18.50,-60.25,3.404
g,0.00,0.00,0.00,3.408
a,-0.09,-0.21,9.75,3.411
m,28.56,-18.81,-59.00,3.415
g,0.00,0.00,0.00,3.418
a,-0.05,-0.21,9.71,3.422
m,29.12,-18.00,-58.56,3.426
g,0.00,0.00,0.00,3.429
a,-0.05,-0.21,9.75,3.433
m,28.94,-18.75,-59.00,3.436
g,0.00,0.00,0.00,3.438
a,-0.05,-0.25,9.75,3.441
m,29.56,-17.62,-58.50,3.445
g,0.00,0.00,0.00,3.449
a,-0.01,-0.21,9.79,3.452
m,28.06,-17.50,-58.62,3.455
g,0.00,0.00,0.00,3.457
a,-0.05,-0.17,9.79,3.461
m,29.56,-17.31,-58.88,3.464
g,0.00,0.00,0.00,3.467
a,-0.05,-0.21,9.68,3.472
m,28.75,-19.50,-60.25,3.475
g,0.00,0.00,0.00,3.478
a,-0.09,-0.21,9.79,3.481
m,27.94,-18.56,-58.69,3.484
g,0.00,0.00,0.00,3.486
a,-0.05,-0.21,9.79,3.490
m,28.75,-18.06,-58.62,3.493
g,0.00,0.00,0.00,3.497
a,-0.05,-0.21,9.75,3.501
m,29.31,-18.38,-59.75,3.504
g,0.00,0.00,0.00,3.508
a,-0.09,-0.21,9.83,3.511
m,29.12,-18.00,-58.56,3.514
g,0.00,0.00,0.00,3.517
a,-0.13,-0.21,9.75,3.520
m,27.12,-18.62,-58.75,3.523
g,0.00,0.00,0.00,3.526
a,-0.09,-0.21,9.71,3.530
m,27.94,-18.50,-58.31,3.533
g,0.00,0.00,0.00,3.537
a,-0.05,-0.25,9.79,3.541
m,28.69,-18.06,-59.00,3.544
g,0.00,0.00,0.00,3.548
a,-0.09,-0.25,9.79,3.552
m,29.00,-18.06,-59.38,3.554
g,0.00,0.00,0.00,3.557
a,-0.05,-0.25,9.75,3.560
m,28.19,-18.56,-59.88,3.563
g,0.00,0.00,0.00,3.567
a,-0.05,-0.21,9.79,3.571
m,28.56,-18.50,-59.81,3.574
g,0.00,0.00,0.00,3.578
a,-0.05,-0.21,9.79,3.582
m,27.94,-18.19,-59.06,3.585
g,0.00,0.00,0.00,3.589
a,-0.01,-0.25,9.79,3.592
m,29.50,-18.31,-58.12,3.596
g,0.00,0.00,0.00,3.600
a,-0.09,-0.17,9.79,3.604
m,28.00,-18.12,-58.31,3.607
g,0.00,0.00,0.00,3.610
a,-0.05,-0.13,9.75,3.615
m,29.44,-18.31,-58.56,3.618
g,0.00,0.00,0.00,3.620
g,0.00,0.00,0.00,3.626
a,-0.05,-0.25,9.75,3.629
m,28.56,-18.81,-59.44,3.632
g,0.00,0.00,0.00,3.636
a,-0.09,-0.25,9.79,3.640
m,29.94,-17.62,-58.44,3.643
g,0.00,0.00,0.00,3.647
a,-0.05,-0.21,9.75,3.651
m,28.81,-18.00,-57.81,3.654
g,0.00,0.00,0.00,3.657
a,-0.09,-0.21,9.75,3.660
m,28.25,-18.19,-59.44,3.663
g,0.00,0.00,0.00,3.668
a,-0.09,-0.21,9.79,3.671
m,28.50,-17.12,-58.56,3.676
g,0.00,0.00,0.00,3.680
a,-0.09,-0.21,9.75,3.684
m,27.69,-17.56,-58.69,3.687
g,0.00,0.00,0.00,3.691
a,-0.05,-0.25,9.87,3.696
m,28.75,-18.06,-58.19,3.699
g,0.00,0.00,0.00,3.701
g,0.00,0.00,0.00,3.705
a,-0.05,-0.21,9.71,3.709
m,28.25,-18.50,-59.06,3.712
g,0.00,0.00,0.00,3.716
a,-0.09,-0.21,9.79,3.720
m,28.75,-17.75,-58.56,3.723
g,0.00,0.00,0.00,3.727
a,-0.09,-0.21,9.83,3.730
m,29.44,-18.00,-58.88,3.733
g,0.00,0.00,0.00,3.738
a,-0.01,-0.25,9.75,3.741
m,28.38,-18.12,-58.62,3.746
g,0.00,0.00,0.00,3.749
a,-0.09,-0.21,9.83,3.753
m,27.88,-18.25,-59.50,3.755
g,0.00,0.00,0.00,3.758
a,-0.09,-0.21,9.79,3.761
m,27.88,-18.56,-59.12,3.764
g,0.00,0.00,0.00,3.767
a,-0.05,-0.21,9.71,3.771
m,28.12,-18.88,-59.50,3.774
g,0.00,0.00,0.00,3.777
a,-0.09,-0.25,9.79,3.781
m,28.81,-17.44,-58.94,3.784
g,0.00,0.00,0.00,3.787
a,-0.09,-0.25,9.83,3.791
m,28.75,-18.06,-58.19,3.793
g,0.00,0.00,0.00,3.798
a,-0.05,-0.17,9.71,3.801
m,28.62,-17.81,-59.81,3.804
g,0.00,0.00,0.00,3.807
a,-0.09,-0.21,9.79,3.812
m,29.06,-18.38,-58.56,3.814
g,0.00,0.00,0.00,3.818
a,-0.09,-0.21,9.83,3.821
m,28.69,-18.06,-59.00,3.824
g,0.00,0.00,0.00,3.828
a,-0.05,-0.21,9.75,3.832
m,28.25,-18.19,-59.88,3.835
g,0.00,0.00,0.00,3.837
a,-0.05,-0.21,9.79,3.841
m,29.31,-17.31,-57.31,3.844
g,0.00,0.00,0.00,3.847
a,-0.05,-0.21,9.75,3.850
m,28.38,-18.12,-58.62,3.853
g,0.00,0.00,0.00,3.857
a,-0.05,-0.25,9.75,3.860
m,28.19,-18.88,-59.06,3.863
g,0.00,0.00,0.00,3.866
a,-0.05,-0.25,9.71,3.870
m,28.38,-18.12,-58.62,3.875
g,0.00,0.00,0.00,3.878
a,-0.09,-0.25,9.79,3.881
m,28.75,-17.75,-58.56,3.884
g,0.00,0.00,0.00,3.888
a,-0.09,-0.25,9.71,3.892
m,27.94,-18.19,-58.69,3.895
g,0.00,0.00,0.00,3.897
a,-0.09,-0.21,9.71,3.901
m,28.31,-17.88,-59.44,3.904
g,0.00,0.00,0.00,3.908
a,-0.05,-0.21,9.83,3.911
m,29.12,-18.00,-58.56,3.914
g,0.00,0.00,0.00,3.918
a,-0.05,-0.21,9.75,3.921
m,28.75,-17.81,-58.94,3.924
g,0.00,0.00,0.00,3.928
a,-0.09,-0.25,9.79,3.932
m,27.69,-17.56,-58.69,3.936
g,0.00,0.00,0.00,3.939
a,-0.05,-0.25,9.83,3.943
m,29.12,-18.31,-57.75,3.946
g,0.00,0.00,0.00,3.948
a,-0.05,-0.25,9.75,3.952
m,27.94,-18.56,-58.69,3.956
g,0.00,0.00,0.00,3.959
a,-0.09,-0.21,9.79,3.963
m,27.75,-18.94,-59.56,3.966
g,0.00,0.00,0.00,3.969
a,-0.05,-0.21,9.75,3.972
m,28.38,-17.81,-59.00,3.976
g,0.00,0.00,0.00,3.978
a,-0.09,-0.21,9.75,3.982
m,28.62,-18.12,-59.44,3.986
g,0.00,0.00,0.00,3.988
a,-0.05,-0.21,9.79,3.992
m,28.75,-18.69,-57.44,3.995
g,0.00,0.00,0.00,3.998
a,-0.09,-0.21,9.79,4.001
m,29.25,-18.75,-59.75,4.006
g,0.00,0.00,0.00,4.009
a,-0.09,-0.21,9.79,4.013
m,28.38,-17.81,-59.00,4.016
g,0.00,0.00,0.00,4.019
a,-0.09,-0.25,9.79,4.022
m,27.88,-18.56,-59.06,4.025
g,0.00,0.00,0.00,4.027
a,-0.09,-0.21,9.75,4.031
m,29.38,-18.38,-59.38,4.034
g,0.00,0.00,0.00,4.038
a,-0.05,-0.25,9.79,4.042
m,28.56,-18.44,-59.44,4.045
g,0.00,0.00,0.00,4.048
a,-0.09,-0.21,9.75,4.052
m,27.94,-18.56,-58.69,4.054
g,0.00,0.00,0.00,4.058
a,-0.05,-0.21,9.79,4.061
m,27.88,-18.25,-59.50,4.064
g,0.00,0.00,0.00,4.068
a,-0.05,-0.21,9.79,4.071
m,28.19,-18.50,-59.44,4.074
g,0.00,0.00,0.00,4.079
a,-0.01,-0.21,9.75,4.082
m,27.56,-18.00,-59.50,4.085
g,0.00,0.00,0.00,4.087
a,-0.05,-0.25,9.75,4.091
m,27.94,-18.19,-58.69,4.094
g,0.00,0.00,0.00,4.098
a,-0.09,-0.21,9.75,4.101
m,28.50,-19.19,-59.50,4.104
g,0.00,0.00,0.00,4.108
a,-0.09,-0.21,9.71,4.111
m,27.56,-18.56,-58.38,4.114
g,0.00,0.00,0.00,4.118
a,-0.09,-0.17,9.75,4.122
m,29.12,-18.00,-58.19,4.125
g,0.00,0.00,0.00,4.129
a,-0.09,-0.21,9.75,4.133
m,28.25,-18.81,-58.69,4.137
g,0.00,0.00,0.00,4.139
a,-0.09,-0.25,9.75,4.143
m,28.75,-18.06,-58.62,4.147
g,0.00,0.00,0.00,4.150
a,-0.09,-0.25,9.79,4.154
m,27.62,-18.19,-58.31,4.157
g,0.00,0.00,0.00,4.161
a,-0.09,-0.25,9.79,4.165
m,29.19,-17.69,-58.19,4.168
g,0.00,0.00,0.00,4.170
a,-0.05,-0.21,9.75,4.175
m,28.44,-18.06,-57.50,4.178
g,0.00,0.00,0.00,4.181
a,-0.09,-0.21,9.71,4.186
m,28.81,-17.38,-58.56,4.189
g,0.00,0.00,0.00,4.192
g,0.00,0.00,0.00,4.197
a,-0.05,-0.21,9.75,4.201
m,29.12,-18.00,-58.56,4.205
g,0.00,0.00,0.00,4.208
a,-0.09,-0.21,9.79,4.212
m,27.38,-18.62,-59.94,4.215
g,0.00,0.00,0.00,4.218
a,-0.09,-0.25,9.79,4.222
m,28.94,-18.44,-59.81,4.225
g,0.00,0.00,0.00,4.228
a,-0.09,-0.21,9.75,4.231
m,28.62,-18.75,-58.62,4.234
g,0.00,0.00,0.00,4.238
a,-0.09,-0.21,9.75,4.241
m,28.25,-18.19,-59.38,4.244
g,0.00,0.00,0.00,4.248
a,-0.05,-0.21,9.75,4.252
m,28.81,-18.81,-60.19,4.255
g,0.00,0.00,0.00,4.258
a,-0.05,-0.21,9.75,4.262
m,30.25,-17.56,-58.44,4.265
g,0.00,0.00,0.00,4.269
a,-0.05,-0.21,9.83,4.273
m,27.81,-18.56,-59.50,4.277
g,0.00,0.00,0.00,4.279
a,-0.05,-0.21,9.75,4.283
m,28.38,-18.12,-58.25,4.287
g,0.00,0.00,0.00,4.289
a,-0.05,-0.17,9.79,4.292
m,27.94,-18.56,-58.69,4.296
g,0.00,0.00,0.00,4.298
a,-0.05,-0.21,9.79,4.302
m,27.88,-18.56,-59.06,4.305
g,0.00,0.00,0.00,4.307
a,-0.05,-0.21,9.75,4.311
m,28.31,-18.12,-59.00,4.314
g,0.00,0.00,0.00,4.317
a,-0.05,-0.21,9.71,4.321
m,28.31,-18.12,-59.00,4.323
g,0.00,0.00,0.00,4.328
a,-0.13,-0.21,9.79,4.331
m,28.50,-17.44,-57.81,4.336
g,0.00,0.00,0.00,4.340
a,-0.09,-0.25,9.83,4.344
m,28.25,-18.50,-59.06,4.347
g,0.00,0.00,0.00,4.351
a,-0.13,-0.21,9.75,4.355
m,29.12,-18.38,-58.19,4.358
g,0.00,0.00,0.00,4.360
a,-0.09,-0.21,9.71,4.364
m,28.75,-18.06,-58.19,4.368
g,0.00,0.00,0.00,4.371
a,-0.05,-0.21,9.79,4.376
m,28.62,-19.12,-57.88,4.379
g,0.00,0.00,0.00,4.381
a,-0.09,-0.25,9.83,4.387
g,0.00,0.00,0.00,4.389
m,28.88,-18.00,-57.38,4.392
g,0.00,0.00,0.00,4.396
a,-0.09,-0.25,9.75,4.399
m,28.31,-18.12,-59.00,4.401
a,-0.05,-0.21,9.79,4.406
g,0.00,0.00,0.00,4.410
a,-0.05,-0.21,9.79,4.414
m,27.81,-18.62,-59.94,4.416
g,0.00,0.00,0.00,4.419
a,-0.05,-0.21,9.75,4.422
m,28.56,-18.50,-59.81,4.425
g,0.00,0.00,0.00,4.428
a,-0.05,-0.21,9.83,4.432
m,29.56,-17.62,-58.50,4.435
g,0.00,0.00,0.00,4.439
a,-0.05,-0.25,9.75,4.443
m,28.56,-19.44,-57.94,4.447
g,0.00,0.00,0.00,4.450
a,-0.05,-0.25,9.75,4.453
m,27.88,-17.94,-59.88,4.456
g,0.00,0.00,0.00,4.459
a,-0.01,-0.17,9.75,4.462
m,28.69,-17.81,-59.44,4.465
g,0.00,0.00,0.00,4.469
a,-0.09,-0.17,9.75,4.472
m,28.06,-18.12,-57.94,4.475
g,0.00,0.00,0.00,4.479
a,-0.09,-0.21,9.79,4.482
m,28.62,-18.44,-59.00,4.485
g,0.00,0.00,0.00,4.489
a,-0.09,-0.25,9.75,4.493
m,27.75,-19.56,-58.38,4.496
g,0.00,0.00,0.00,4.498
a,-0.09,-0.25,9.79,4.502
m,28.12,-18.56,-60.25,4.505
g,0.00,0.00,0.00,4.509
a,-0.05,-0.25,9.79,4.512
m,28.50,-19.19,-59.06,4.515
g,0.00,0.00,0.00,4.518
a,-0.09,-0.25,9.75,4.522
m,27.50,-18.25,-59.56,4.525
g,0.00,0.00,0.00,4.529
a,-0.09,-0.25,9.79,4.533
m,28.56,-19.12,-58.69,4.537
g,0.00,0.00,0.00,4.539
a,-0.09,-0.21,9.79,4.543
m,30.19,-17.56,-59.19,4.547
g,0.00,0.00,0.00,4.549
a,-0.05,-0.17,9.79,4.553
m,29.12,-18.00,-58.56,4.556
g,0.00,0.00,0.00,4.558
a,-0.09,-0.21,9.75,4.562
m,29.00,-18.38,-58.94,4.564
g,0.00,0.00,0.00,4.569
a,-0.05,-0.21,9.75,4.572
m,28.38,-17.81,-59.00,4.575
g,0.00,0.00,0.00,4.578
a,-0.05,-0.21,9.79,4.582
m,27.62,-17.62,-59.06,4.585
g,0.00,0.00,0.00,4.589
a,-0.05,-0.21,9.79,4.593
m,29.44,-18.31,-58.56,4.597
g,0.00,0.00,0.00,4.600
a,-0.09,-0.21,9.75,4.604
m,28.75,-17.12,-60.12,4.608
g,0.00,0.00,0.00,4.610
a,-0.05,-0.21,9.71,4.614
m,28.62,-18.75,-58.62,4.618
g,0.00,0.00,0.00,4.620
a,-0.09,-0.25,9.79,4.624
m,30.25,-17.81,-58.06,4.627
g,0.00,0.00,0.00,4.630
a,-0.05,-0.25,9.75,4.633
m,28.38,-17.81,-58.62,4.637
g,0.00,0.00,0.00,4.640
a,-0.05,-0.25,9.79,4.643
m,29.00,-18.75,-58.62,4.647
g,0.00,0.00,0.00,4.649
a,-0.09,-0.21,9.75,4.653
m,28.88,-19.12,-59.44,4.657
g,0.00,0.00,0.00,4.659
a,-0.09,-0.21,9.71,4.663
m,29.00,-18.06,-59.38,4.667
g,0.00,0.00,0.00,4.671
a,-0.05,-0.25,9.79,4.677
m,28.50,-18.50,-60.25,4.680
g,0.00,0.00,0.00,4.682
g,0.00,0.00,0.00,4.687
a,-0.09,-0.17,9.79,4.691
m,28.94,-19.06,-58.62,4.694
g,0.00,0.00,0.00,4.699
a,-0.05,-0.21,9.71,4.702
a,-0.05,-0.21,9.75,4.704
m,28.75,-17.75,-58.56,4.708
g,0.00,0.00,0.00,4.710
a,-0.05,-0.21,9.71,4.714
m,28.31,-18.50,-58.62,4.718
g,0.00,0.00,0.00,4.720
a,-0.05,-0.21,9.75,4.724
m,29.06,-18.38,-58.56,4.728
g,0.00,0.00,0.00,4.730
a,-0.01,-0.25,9.87,4.734
m,29.38,-18.69,-58.56,4.738
g,0.00,0.00,0.00,4.740
a,-0.01,-0.21,9.79,4.744
m,28.62,-18.81,-58.69,4.748
g,0.00,0.00,0.00,4.750
a,-0.05,-0.21,9.71,4.753
m,27.94,-17.94,-59.50,4.757
g,0.00,0.00,0.00,4.760
a,-0.13,-0.13,9.71,4.763
m,29.12,-18.31,-57.81,4.767
g,0.00,0.00,0.00,4.769
a,-0.09,-0.21,9.75,4.773
m,27.94,-17.94,-59.50,4.777
g,0.00,0.00,0.00,4.779
a,-0.05,-0.21,9.75,4.783
m,28.25,-18.50,-59.12,4.785
g,0.00,0.00,0.00,4.790
a,-0.05,-0.25,9.79,4.793
m,28.88,-18.00,-57.38,4.796
g,0.00,0.00,0.00,4.800
a,-0.09,-0.25,9.75,4.804
m,28.25,-18.19,-59.44,4.808
g,0.00,0.00,0.00,4.810
a,-0.09,-0.21,9.75,4.813
m,28.38,-18.12,-58.62,4.817
g,0.00,0.00,0.00,4.820
a,-0.09,-0.21,9.79,4.823
m,30.19,-17.56,-58.81,4.827
g,0.00,0.00,0.00,4.829
a,-0.05,-0.21,9.79,4.833
m,28.25,-18.19,-59.44,4.836
g,0.00,0.00,0.00,4.839
a,-0.05,-0.21,9.79,4.843
m,29.06,-18.69,-57.81,4.845
g,0.00,0.00,0.00,4.849
a,-0.05,-0.21,9.79,4.852
m,28.38,-18.12,-58.62,4.855
g,0.00,0.00,0.00,4.859
a,-0.01,-0.25,9.75,4.863
m,29.06,-18.38,-58.56,4.866
g,0.00,0.00,0.00,4.869
a,-0.05,-0.21,9.75,4.872
m,28.75,-18.06,-58.62,4.875
g,0.00,0.00,0.00,4.879
a,-0.09,-0.21,9.75,4.882
m,27.75,-17.19,-58.25,4.885
g,0.00,0.00,0.00,4.889
a,-0.13,-0.21,9.75,4.893
m,28.69,-18.44,-58.62,4.896
g,0.00,0.00,0.00,4.899
a,-0.09,-0.17,9.75,4.903
m,28.31,-18.12,-59.00,4.905
g,0.00,0.00,0.00,4.910
a,-0.05,-0.21,9.79,4.913
m,29.44,-17.69,-59.25,4.917
g,0.00,0.00,0.00,4.920
a,-0.05,-0.25,9.79,4.924
m,28.75,-17.81,-59.00,4.928
g,0.00,0.00,0.00,4.931
a,-0.09,-0.25,9.79,4.934
m,28.81,-17.75,-58.19,4.938
g,0.00,0.00,0.00,4.941
a,-0.09,-0.25,9.83,4.945
m,29.12,-18.31,-57.75,4.949
g,0.00,0.00,0.00,4.952
a,-0.09,-0.21,9.71,4.957
m,27.62,-19.69,-60.00,4.960
g,0.00,0.00,0.00,4.963
g,0.00,0.00,0.00,4.968
a,-0.05,-0.21,9.75,4.972
m,28.56,-18.81,-59.06,4.975
g,0.00,0.00,0.00,4.979
a,-0.05,-0.21,9.75,4.981
a,-0.01,-0.21,9.75,4.985
m,27.94,-18.56,-58.69,4.989
g,0.00,0.00,0.00,4.991
a,-0.05,-0.21,9.75,4.995
m,29.06,-18.00,-58.94,4.999
g,0.00,0.00,0.00,5.001
a,-0.09,-0.21,9.75,0.005
a,-0.05,-0.21,9.79,0.010
g,0.00,0.00,0.00,0.012
a,-0.09,-0.25,9.75,0.017
m,28.88,-17.81,-61.62,0.020
g,0.00,0.00,0.00,0.022
g,0.00,0.00,0.00,0.027
a,-0.09,-0.25,9.79,0.031
m,28.62,-18.44,-58.94,0.034
g,0.00,0.00,0.00,0.038
a,-0.05,-0.21,9.71,0.041
a,-0.09,-0.21,9.71,0.044
m,27.94,-18.19,-59.00,0.048
g,0.00,0.00,0.00,0.050
a,-0.09,-0.21,9.79,0.054
m,27.56,-17.94,-59.38,0.057
g,0.00,0.00,0.00,0.059
a,-0.01,-0.21,9.75,0.062
m,28.25,-18.50,-59.00,0.067
g,0.00,0.00,0.00,0.071
a,-0.09,-0.17,9.75,0.075
m,28.81,-18.00,-57.69,0.078
